target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2013-11-11,Karamell + / DER AL582 (eobs3031),0,36.32367,108.90105555532267,0,9.54815
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,2.0266204,108.90105555532267,0,1.5529819
2014-09-01,Julia + / DER AU002 (eobs 3924),1,237.01585,108.90105555532267,1,81.01069
2017-12-06,Sierit  / DER AN858 (eobs2561),0,5.9353037,108.90105555532267,0,0.50927734
2016-09-21,Redrunner + / DER AU057 (eobs 3339),0,342.59265,108.90105555532267,1,5.102497
2015-10-01,Sierit  / DER AN858 (eobs2561),0,89.32797,108.90105555532267,0,5.428746
2014-12-08,Zozu + / DER AL581 (eobs2541),0,1.7960885,108.90105555532267,0,0.3328978
2014-12-24,Nils + / DER AU058 (eobs 3335),0,1.5198311,108.90105555532267,0,0.43539864
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,8.660721,108.90105555532267,0,1.2945324
2016-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,108.90105555532267,0,0.001889262
2020-12-10,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.09341074
2020-10-17,Angela / DER AY470 (eobs 4001),0,2.9766572,108.90105555532267,0,2.1943963
2019-10-20,Sierit  / DER AN858 (eobs2561),0,15.347512,108.90105555532267,0,0.051606923
2015-09-26,Sierit  / DER AN858 (eobs2561),0,91.761475,108.90105555532267,0,2.3441226
2021-11-23,Louis / DER AU050 (eobs 3264),0,1.2967801,108.90105555532267,0,0.88182724
2014-09-08,Zozu + / DER AL581 (eobs2541),0,3.2973297,108.90105555532267,0,2.591932
2014-11-25,Muffine / DER AN922 (eobs 3921),0,5.4945345,108.90105555532267,0,7.4870486
2013-11-30,Kakau + / DER AN864 (eobs3041),0,44.222816,108.90105555532267,0,0.043911938
2015-09-23,Tammy + / DER AN918 (eobs 3917),0,258.05365,108.90105555532267,1,0.005096889
2017-09-04,Sierit  / DER AN858 (eobs2561),0,1.9708512,108.90105555532267,0,0.57965934
2017-09-07,Louis / DER AU050 (eobs 3264),0,3.9925659,108.90105555532267,0,0.32112688
2018-09-04,Charlie + / DER A4M63 (eobs 6588),0,312.0033,108.90105555532267,1,0.014317419
2019-10-15,Mirabell + / DER AN910 (eobs 3907),0,246.5971,108.90105555532267,1,0.49863538
2014-10-05,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,108.90105555532267,1,1.977856
2014-10-05,Lloyd + / DER AU016 (eobs 3940),0,126.5899,108.90105555532267,1,10.972351
2014-11-04,Julia + / DER AU002 (eobs 3924),0,90.83955,108.90105555532267,0,1.2784414
2017-12-15,Europa / DER A1A26 (eobs 4004),0,5.640277,108.90105555532267,0,4.6829157
2016-09-15,Niclas / DER AU053 (eobs 3341),0,249.88776,108.90105555532267,1,2.3173425
2015-09-16,Redrunner + / DER AU057 (eobs 3339),0,176.82072,108.90105555532267,1,8.491842
2013-10-04,Sierit  / DER AN858 (eobs2561),0,127.765366,108.90105555532267,1,10.56578
2022-10-28,Europa / DER A1A26 (eobs 4004),0,8.052187,108.90105555532267,0,1.167168
2016-10-22,Mirabell + / DER AN910 (eobs 3907),0,14.159644,108.90105555532267,0,1.9702375
2013-09-05,Karamell + / DER AL582 (eobs3031),0,299.3359,108.90105555532267,1,0.13062364
2017-09-20,Sierit  / DER AN858 (eobs2561),1,241.53206,108.90105555532267,1,53.224926
2023-10-25,Louis / DER AU050 (eobs 3264),0,2.4416485,108.90105555532267,0,0.5476994
2020-12-21,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,0.036266435
2014-09-04,Mirabell + / DER AN910 (eobs 3907),0,214.8101,108.90105555532267,1,0.63003445
2014-11-11,Wanderer + / DER AU049 (eobs 3337),0,3.8849902,108.90105555532267,0,0.00027783163
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.41063133,108.90105555532267,0,0.045251336
2014-09-06,Balou + / DER AN916 (eobs 3913),0,224.13214,108.90105555532267,1,10.448223
2019-11-01,Sierit  / DER AN858 (eobs2561),0,15.378144,108.90105555532267,0,7.9294376
2016-11-07,Zozu + / DER AL581 (eobs2541),0,25.767473,108.90105555532267,0,3.1074622
2018-09-13,Sara + / DER AU017 (eobs 3941),0,49.76739,108.90105555532267,0,1.28975
2016-10-09,Niclas / DER AU053 (eobs 3341),0,13.861291,108.90105555532267,0,15.4103775
2014-10-03,Ronja + / DER AU004 (eobs 3926),0,17.647442,108.90105555532267,0,0.81056535
2016-09-21,Niclas / DER AU053 (eobs 3341),0,249.88776,108.90105555532267,1,0.08552941
2018-10-28,Europa / DER A1A26 (eobs 4004),0,0.7063566,108.90105555532267,0,0.30720612
2021-10-21,Louis / DER AU050 (eobs 3264),0,1.1172156,108.90105555532267,0,0.4731458
2014-10-14,Fifi + / DER AN909 (eobs 3906),0,36.881256,108.90105555532267,0,24.149826
2015-09-06,Fifi + / DER AN909 (eobs 3906),0,245.74347,108.90105555532267,1,26.948944
2014-11-24,Tammy + / DER AN918 (eobs 3917),0,26.020348,108.90105555532267,0,2.3746772
2014-09-15,Tobi + / DER AU052 (eobs 3340),0,289.02924,108.90105555532267,1,3.3738253
2023-11-03,Europa / DER A1A26 (eobs 4004),0,16.07368,108.90105555532267,0,0.048162032
2014-09-17,Betty + / DER AU059 (eobs 3342),0,8.70827,108.90105555532267,0,3.1888392
2020-09-21,Zozu + / DER AL581 (eobs2541),0,442.7557,108.90105555532267,1,0.126576
2014-12-29,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,108.90105555532267,0,2.2063658
2014-10-10,Conchito + / DER AU005 (eobs 3927),0,6.6254306,108.90105555532267,0,0.7513166
2019-10-16,Mirabell + / DER AN910 (eobs 3907),0,246.5971,108.90105555532267,1,0.64897716
2018-10-09,Louis / DER AU050 (eobs 3264),0,232.5428,108.90105555532267,1,1.2207386
2015-10-08,Fifi + / DER AN909 (eobs 3906),0,226.29924,108.90105555532267,1,0.15809667
2020-11-07,Zozu + / DER AL581 (eobs2541),0,9.080473,108.90105555532267,0,0.040473122
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,249.01482,108.90105555532267,1,3.004688
2018-12-01,Louis / DER AU050 (eobs 3264),0,2.1390653,108.90105555532267,0,0.0729618
2013-11-24,Eamy + / DER AL585 (eobs3063),0,2.4716055,108.90105555532267,0,0.08991867
2015-11-13,Sara + / DER AU017 (eobs 3941),0,4.051554,108.90105555532267,0,0.7916194
2022-09-18,Angela / DER AY470 (eobs 4001),0,27.6254,108.90105555532267,0,0.06329525
2018-10-18,Mirabell + / DER AN910 (eobs 3907),0,25.034126,108.90105555532267,0,1.4285836
2013-09-16,Eamy + / DER AL585 (eobs3063),0,250.46303,108.90105555532267,1,0.2171937
2018-09-15,Charlie + / DER A4M63 (eobs 6588),0,238.26263,108.90105555532267,1,0.028533103
2017-11-11,Louis / DER AU050 (eobs 3264),0,1.6704578,108.90105555532267,0,0.020730974
2014-11-01,Conchito + / DER AU005 (eobs 3927),0,9.350449,108.90105555532267,0,1.1308757
2018-11-17,Louis / DER AU050 (eobs 3264),0,30.780577,108.90105555532267,0,0.34772974
2022-09-01,Europa / DER A1A26 (eobs 4004),0,1.0237534,108.90105555532267,0,0.30141255
2020-10-14,Sierit  / DER AN858 (eobs2561),0,5.8820634,108.90105555532267,0,4.241186
2018-10-08,Charlie + / DER A4M63 (eobs 6588),0,18.39348,108.90105555532267,0,0.0008300111
2015-12-07,Mirabell + / DER AN910 (eobs 3907),0,24.003298,108.90105555532267,0,0.83860683
2014-09-26,Sierit  / DER AN858 (eobs2561),0,6.115419,108.90105555532267,0,0.055743404
2021-10-05,Angela / DER AY470 (eobs 4001),0,261.36142,108.90105555532267,1,3.934836
2015-10-29,Emil + / DER AV348 (eobs 4001),0,38.667324,108.90105555532267,0,0.7745817
2013-11-11,Kakau + / DER AN864 (eobs3041),0,37.637897,108.90105555532267,0,0.0720966
2015-09-09,Louis / DER AU050 (eobs 3264),0,71.66481,108.90105555532267,0,0.17955267
2018-11-11,Charlie + / DER A4M63 (eobs 6588),0,9.955452,108.90105555532267,0,0.09214355
2022-10-01,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,0.041536424
2019-10-02,Sara + / DER AU017 (eobs 3941),0,29.410828,108.90105555532267,0,1.036569
2015-10-01,Niclas / DER AU053 (eobs 3341),0,125.41924,108.90105555532267,1,0.07382086
2018-10-05,Mirabell + / DER AN910 (eobs 3907),0,193.5365,108.90105555532267,1,7.350446
2014-12-20,Max + / DER AU046 (eobs 3945),0,4.8099484,108.90105555532267,0,4.3224998
2017-11-27,Europa / DER A1A26 (eobs 4004),0,4.366201,108.90105555532267,0,3.54759
2016-10-27,Louis / DER AU050 (eobs 3264),0,29.04902,108.90105555532267,0,1.7255074
2019-09-10,Sierit  / DER AN858 (eobs2561),1,1.4248978,108.90105555532267,0,45.34191
2020-12-05,Sierit  / DER AN858 (eobs2561),0,9.460868,108.90105555532267,0,5.4504337
2023-10-22,Louis / DER AU050 (eobs 3264),0,2.4416485,108.90105555532267,0,0.55357015
2020-11-05,Louis / DER AU050 (eobs 3264),0,1.8630965,108.90105555532267,0,0.016032707
2015-11-01,Zozu + / DER AL581 (eobs2541),0,26.534245,108.90105555532267,0,0.1231915
2020-09-13,Zozu + / DER AL581 (eobs2541),0,442.7557,108.90105555532267,1,1.3390206
2014-12-03,Louis / DER AU050 (eobs 3264),0,21.143326,108.90105555532267,0,3.8742843
2014-10-21,Fifi + / DER AN909 (eobs 3906),0,43.621586,108.90105555532267,0,5.1472945
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,7.4017577,108.90105555532267,0,3.8480728
2021-12-04,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,1.5410664
2022-09-16,Louis / DER AU050 (eobs 3264),0,309.0392,108.90105555532267,1,0.12259513
2013-09-06,Yolo + / DER AN861 (eobs2666),0,167.13898,108.90105555532267,1,0.04827156
2015-10-09,Niclas / DER AU053 (eobs 3341),0,5.727287,108.90105555532267,0,0.0064067435
2019-11-09,Zozu + / DER AL581 (eobs2541),0,3.6802006,108.90105555532267,0,4.706623
2014-12-19,Sierit  / DER AN858 (eobs2561),0,2.3770134,108.90105555532267,0,0.09219934
2014-09-24,Tobi + / DER AU052 (eobs 3340),0,3.3738253,108.90105555532267,0,1.5355734
2016-10-16,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,1.6074436
2017-11-14,Louis / DER AU050 (eobs 3264),0,1.5915108,108.90105555532267,0,0.09035938
2020-09-07,Zozu + / DER AL581 (eobs2541),0,442.7557,108.90105555532267,1,0.093612485
2013-09-09,Karamell + / DER AL582 (eobs3031),1,110.50429,108.90105555532267,1,63.06706
2019-12-01,Louis / DER AU050 (eobs 3264),0,3.6352274,108.90105555532267,0,0.4057726
2016-10-31,Louis / DER AU050 (eobs 3264),0,29.04902,108.90105555532267,0,0.16596186
2015-10-07,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,2.0817914
2014-10-28,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,8.913301
2022-10-22,Louis / DER AU050 (eobs 3264),0,29.08136,108.90105555532267,0,0.31277677
2016-09-18,Angela / DER AY470 (eobs 4001),0,199.41872,108.90105555532267,1,1.8493345
2014-09-05,Lewis + / DER AU015 (eobs 3939),0,212.73775,108.90105555532267,1,0.34813404
2017-09-10,Angela / DER AY470 (eobs 4001),0,11.525492,108.90105555532267,0,0.026959425
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,141.39285,108.90105555532267,1,0.39916432
2021-09-03,Sierit  / DER AN858 (eobs2561),0,1.5887303,108.90105555532267,0,0.2511869
2023-11-02,Europa / DER A1A26 (eobs 4004),0,16.07368,108.90105555532267,0,0.02674193
2013-11-30,Karamell + / DER AL582 (eobs3031),0,36.959423,108.90105555532267,0,0.14044327
2017-09-21,Sierit  / DER AN858 (eobs2561),0,241.53206,108.90105555532267,1,20.049356
2014-11-01,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,108.90105555532267,0,0.78772163
2016-10-05,Niclas / DER AU053 (eobs 3341),0,13.861291,108.90105555532267,0,13.737653
2017-10-14,Mirabell + / DER AN910 (eobs 3907),0,9.7005,108.90105555532267,0,0.23371853
2017-09-10,Louis / DER AU050 (eobs 3264),0,3.9925659,108.90105555532267,0,0.8924144
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,83.97846,108.90105555532267,0,0.051173564
2014-12-02,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,108.90105555532267,0,0.020461129
2021-10-03,Louis / DER AU050 (eobs 3264),0,292.7876,108.90105555532267,1,0.53731364
2019-11-06,Louis / DER AU050 (eobs 3264),0,1.5560267,108.90105555532267,0,4.1125507
2016-12-04,Zozu + / DER AL581 (eobs2541),0,41.663635,108.90105555532267,0,0.9867958
2021-12-08,Europa / DER A1A26 (eobs 4004),0,14.757829,108.90105555532267,0,0.06381012
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,108.90105555532267,0,0.003558483
2014-12-14,Chompy + / DER AN871 (eobs3647),0,2.6444294,108.90105555532267,0,0.9216963
2022-10-16,Louis / DER AU050 (eobs 3264),0,29.08136,108.90105555532267,0,0.85371745
2017-12-08,Angela / DER AY470 (eobs 4001),0,32.936535,108.90105555532267,0,2.569125
2014-10-28,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,108.90105555532267,0,0.5829439
2019-09-25,Louis / DER AU050 (eobs 3264),1,288.4332,108.90105555532267,1,91.20757
2014-10-31,Muffine / DER AN922 (eobs 3921),0,11.120733,108.90105555532267,0,0.35231486
2014-11-14,Max + / DER AU046 (eobs 3945),0,31.92354,108.90105555532267,0,4.1838727
2014-09-02,Sierit  / DER AN858 (eobs2561),0,269.9544,108.90105555532267,1,0.06416599
2015-09-05,Fifi + / DER AN909 (eobs 3906),0,245.74347,108.90105555532267,1,0.005229649
2018-09-22,Louis / DER AU050 (eobs 3264),1,238.43913,108.90105555532267,1,35.411854
2014-09-21,Fifi + / DER AN909 (eobs 3906),0,18.688826,108.90105555532267,0,1.3453735
2014-10-17,Chompy + / DER AN871 (eobs3647),0,9.382961,108.90105555532267,0,0.015732033
2013-10-30,Kakau + / DER AN864 (eobs3041),1,0.058608096,108.90105555532267,0,37.637897
2019-11-26,Louis / DER AU050 (eobs 3264),0,4.1125507,108.90105555532267,0,0.6411105
2016-12-28,Sierit  / DER AN858 (eobs2561),0,6.065175,108.90105555532267,0,3.3640838
2015-11-20,Emil + / DER AV348 (eobs 4001),0,4.7572,108.90105555532267,0,0.0003542388
2018-09-15,Sierit  / DER AN858 (eobs2561),0,327.9057,108.90105555532267,1,0.023222802
2017-10-16,Angela / DER AY470 (eobs 4001),0,6.897256,108.90105555532267,0,0.17221107
2014-11-09,Ronja + / DER AU004 (eobs 3926),1,5.5321174,108.90105555532267,0,30.126019
2020-10-10,Angela / DER AY470 (eobs 4001),0,39.602425,108.90105555532267,0,1.8385823
2018-11-06,Mirabell + / DER AN910 (eobs 3907),0,4.7930164,108.90105555532267,0,4.9686427
2013-10-03,Karamell + / DER AL582 (eobs3031),0,26.022312,108.90105555532267,0,8.150895
2013-10-25,Kakau + / DER AN864 (eobs3041),0,0.04650521,108.90105555532267,0,0.027925145
2023-10-07,Europa / DER A1A26 (eobs 4004),0,12.8297205,108.90105555532267,0,0.038895417
2018-10-02,Zozu + / DER AL581 (eobs2541),0,194.34311,108.90105555532267,1,0.03230899
2016-09-05,Zozu + / DER AL581 (eobs2541),0,246.92213,108.90105555532267,1,0.8367981
2016-12-13,Angela / DER AY470 (eobs 4001),0,4.4226294,108.90105555532267,0,0.7221784
2018-10-11,Sierit  / DER AN858 (eobs2561),0,15.618474,108.90105555532267,0,0.047496755
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,12.659581,108.90105555532267,0,0.026476515
2016-10-13,Redrunner + / DER AU057 (eobs 3339),0,5.273801,108.90105555532267,0,0.022955483
2014-09-12,Balou + / DER AN916 (eobs 3913),0,108.614265,108.90105555532267,0,3.132293
2014-12-22,Sierit  / DER AN858 (eobs2561),0,2.3770134,108.90105555532267,0,1.3714107
2022-09-02,Europa / DER A1A26 (eobs 4004),0,1.0237534,108.90105555532267,0,0.055567723
2018-12-04,Louis / DER AU050 (eobs 3264),0,2.1390653,108.90105555532267,0,0.111821495
2015-09-17,Max + / DER AU046 (eobs 3945),0,90.1348,108.90105555532267,0,0.8056603
2014-11-30,Conchito + / DER AU005 (eobs 3927),0,30.074457,108.90105555532267,0,5.4910583
2014-11-14,Sierit  / DER AN858 (eobs2561),0,10.760986,108.90105555532267,0,0.010826819
2015-10-02,Sierit  / DER AN858 (eobs2561),0,89.32797,108.90105555532267,0,5.41142
2013-12-23,Karamell + / DER AL582 (eobs3031),0,0.8110396,108.90105555532267,0,1.819788
2014-11-25,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,108.90105555532267,0,0.4653004
2019-09-11,Zozu + / DER AL581 (eobs2541),0,228.59802,108.90105555532267,1,2.5458424
2014-12-30,Tobi + / DER AU052 (eobs 3340),0,4.0930066,108.90105555532267,0,0.45133728
2014-10-11,Wanderer + / DER AU049 (eobs 3337),0,28.254677,108.90105555532267,0,0.41221762
2020-11-26,Sierit  / DER AN858 (eobs2561),0,5.9303946,108.90105555532267,0,1.9463277
2022-11-20,Europa / DER A1A26 (eobs 4004),0,8.845493,108.90105555532267,0,2.0505922
2018-09-13,Angela / DER AY470 (eobs 4001),0,158.36523,108.90105555532267,1,0.026021164
2017-10-19,Louis / DER AU050 (eobs 3264),0,2.1081285,108.90105555532267,0,0.9828822
2014-11-26,Redrunner + / DER AU057 (eobs 3339),0,73.96527,108.90105555532267,0,0.013746262
2018-11-28,Zozu + / DER AL581 (eobs2541),0,6.1665316,108.90105555532267,0,0.034345813
2014-11-15,Redrunner + / DER AU057 (eobs 3339),0,12.018104,108.90105555532267,0,13.512286
2021-12-05,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,0.01639421
2014-10-12,Niclas / DER AU053 (eobs 3341),0,161.77231,108.90105555532267,1,10.711195
2021-12-23,Europa / DER A1A26 (eobs 4004),0,14.31454,108.90105555532267,0,1.4405906
2020-10-03,Sierit  / DER AN858 (eobs2561),0,208.09592,108.90105555532267,1,0.290329
2014-10-14,Redrunner + / DER AU057 (eobs 3339),0,67.07795,108.90105555532267,0,2.6400995
2020-11-30,Sierit  / DER AN858 (eobs2561),0,3.1905136,108.90105555532267,0,3.3830783
2014-12-20,Nils + / DER AU058 (eobs 3335),0,1.5198311,108.90105555532267,0,0.014272173
2016-12-31,Sierit  / DER AN858 (eobs2561),0,6.065175,108.90105555532267,0,5.888853
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,118.851395,108.90105555532267,1,62.433643
2014-10-30,Tobi + / DER AU052 (eobs 3340),0,23.82179,108.90105555532267,0,0.49407515
2014-11-16,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,108.90105555532267,0,0.092320375
2016-12-20,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,108.90105555532267,0,0.001023765
2018-09-20,Angela / DER AY470 (eobs 4001),0,158.36523,108.90105555532267,1,0.2980781
2017-09-05,Sara + / DER AU017 (eobs 3941),0,1.1171229,108.90105555532267,0,0.2066256
2014-12-20,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,108.90105555532267,0,1.8780826
2020-11-07,Louis / DER AU050 (eobs 3264),0,1.3856324,108.90105555532267,0,0.038737845
2016-10-26,Mirabell + / DER AN910 (eobs 3907),0,13.752827,108.90105555532267,0,3.8135443
2014-11-01,Muffine / DER AN922 (eobs 3921),0,11.120733,108.90105555532267,0,1.3009754
2014-10-03,Chompy + / DER AN871 (eobs3647),0,19.723642,108.90105555532267,0,0.0014090316
2018-12-06,Sierit  / DER AN858 (eobs2561),0,7.3907948,108.90105555532267,0,4.0986443
2021-09-24,Angela / DER AY470 (eobs 4001),0,261.36142,108.90105555532267,1,3.7726688
2016-09-06,Sierit  / DER AN858 (eobs2561),1,0.93459296,108.90105555532267,0,280.57565
2014-10-08,Lewis + / DER AU015 (eobs 3939),1,74.0385,108.90105555532267,0,42.5546
2023-10-31,Europa / DER A1A26 (eobs 4004),0,16.07368,108.90105555532267,0,6.68133
2017-11-28,Sierit  / DER AN858 (eobs2561),0,6.008895,108.90105555532267,0,0.010396257
2014-11-07,Niclas / DER AU053 (eobs 3341),0,78.231514,108.90105555532267,0,0.003788878
2014-12-01,Fifi + / DER AN909 (eobs 3906),0,46.36427,108.90105555532267,0,2.1100287
2015-11-01,Tammy + / DER AN918 (eobs 3917),0,11.667764,108.90105555532267,0,1.4057723
2019-09-14,Sierit  / DER AN858 (eobs2561),1,236.63948,108.90105555532267,1,172.92969
2017-09-24,Mirabell + / DER AN910 (eobs 3907),0,323.54617,108.90105555532267,1,1.118727
2013-12-14,Eamy + / DER AL585 (eobs3063),0,0.6661627,108.90105555532267,0,0.34009472
2014-11-08,Nils + / DER AU058 (eobs 3335),0,0.99638605,108.90105555532267,0,0.79890466
2014-12-21,Tammy + / DER AN918 (eobs 3917),0,2.2656782,108.90105555532267,0,0.046092365
2019-10-20,Louis / DER AU050 (eobs 3264),0,1.7949369,108.90105555532267,0,0.23791774
2014-10-12,Chompy + / DER AN871 (eobs3647),0,19.723642,108.90105555532267,0,1.2599323
2019-11-12,Zozu + / DER AL581 (eobs2541),0,8.09023,108.90105555532267,0,6.4709167
2015-10-23,Fifi + / DER AN909 (eobs 3906),0,4.9066906,108.90105555532267,0,0.21518044
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,108.90105555532267,0,0.0012592028
2021-11-03,Angela / DER AY470 (eobs 4001),0,6.671925,108.90105555532267,0,1.7033008
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,108.90105555532267,0,0.0026883811
2013-10-15,Eamy + / DER AL585 (eobs3063),0,187.1463,108.90105555532267,1,1.0636934
2017-10-06,Sierit  / DER AN858 (eobs2561),0,241.53206,108.90105555532267,1,0.019533366
2019-10-25,Zozu + / DER AL581 (eobs2541),0,8.062116,108.90105555532267,0,0.039184153
2019-10-09,Mirabell + / DER AN910 (eobs 3907),0,246.5971,108.90105555532267,1,5.0408072
2020-09-08,Angela / DER AY470 (eobs 4001),0,249.03783,108.90105555532267,1,3.237333
2014-11-17,Bubbel + / DER AN873 (eobs 3666),0,11.11149,108.90105555532267,0,1.6475233
2014-11-08,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,108.90105555532267,0,1.2638725
2014-10-10,Chompy + / DER AN871 (eobs3647),0,19.723642,108.90105555532267,0,9.382961
2018-09-28,Sara + / DER AU017 (eobs 3941),0,49.76739,108.90105555532267,0,0.45729205
2016-11-15,Mirabell + / DER AN910 (eobs 3907),0,25.150417,108.90105555532267,0,0.1945214
2018-10-22,Sara + / DER AU017 (eobs 3941),1,27.347017,108.90105555532267,0,37.773167
2015-11-10,Zozu + / DER AL581 (eobs2541),0,0.8964243,108.90105555532267,0,0.010554684
2014-09-19,Louis / DER AU050 (eobs 3264),0,208.42358,108.90105555532267,1,0.038857903
2014-11-18,Zozu + / DER AL581 (eobs2541),0,1.1927181,108.90105555532267,0,0.7005896
2014-09-19,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,108.90105555532267,1,0.51206565
2019-09-17,Angela / DER AY470 (eobs 4001),0,180.84738,108.90105555532267,1,16.460344
2013-10-02,Kakau + / DER AN864 (eobs3041),0,103.890434,108.90105555532267,0,0.057166524
2021-11-19,Europa / DER A1A26 (eobs 4004),0,13.664598,108.90105555532267,0,1.6258845
2014-12-25,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,108.90105555532267,0,0.30335727
2020-11-24,Sierit  / DER AN858 (eobs2561),0,8.082298,108.90105555532267,0,3.1905136
2016-11-27,Sierit  / DER AN858 (eobs2561),0,8.067394,108.90105555532267,0,0.08630485
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.93025845,108.90105555532267,0,0.7361503
2015-09-24,Louis / DER AU050 (eobs 3264),1,125.949356,108.90105555532267,1,36.369587
2021-12-19,"Ed + (AAL16, e-obs 7210)",0,38.41535,108.90105555532267,0,0.028630054
2014-09-16,Chompy + / DER AN871 (eobs3647),0,227.87276,108.90105555532267,1,3.2111685
2023-12-16,Louis / DER AU050 (eobs 3264),0,2.6070433,108.90105555532267,0,0.28281713
2015-11-25,Mirabell + / DER AN910 (eobs 3907),0,39.07669,108.90105555532267,0,0.15129851
2018-10-13,Sierit  / DER AN858 (eobs2561),0,24.919483,108.90105555532267,0,24.126972
2014-09-07,Mirabell + / DER AN910 (eobs 3907),1,214.8101,108.90105555532267,1,105.06669
2021-11-23,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,7.192826
2015-09-20,Mirabell + / DER AN910 (eobs 3907),0,285.3448,108.90105555532267,1,13.377298
2020-09-26,Zozu + / DER AL581 (eobs2541),0,13.869221,108.90105555532267,0,0.023531884
2014-12-10,Chompy + / DER AN871 (eobs3647),0,2.4603004,108.90105555532267,0,0.16995256
2021-12-14,Sierit  / DER AN858 (eobs2561),0,7.8996015,108.90105555532267,0,0.3296512
2013-11-11,Sierit  / DER AN858 (eobs2561),0,49.79631,108.90105555532267,0,1.5140302
2014-11-12,Conchito + / DER AU005 (eobs 3927),0,9.350449,108.90105555532267,0,0.2415677
2021-11-24,"Ed + (AAL16, e-obs 7210)",0,8.237499,108.90105555532267,0,0.58198935
2016-12-03,Angela / DER AY470 (eobs 4001),0,3.032609,108.90105555532267,0,3.1639543
2014-10-25,Max + / DER AU046 (eobs 3945),0,174.58194,108.90105555532267,1,0.035270568
2018-09-16,Europa / DER A1A26 (eobs 4004),0,128.47397,108.90105555532267,1,0.116520494
2015-10-28,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,108.90105555532267,0,9.02333
2016-11-24,Niclas / DER AU053 (eobs 3341),0,19.953726,108.90105555532267,0,1.1633251
2014-12-30,Louis / DER AU050 (eobs 3264),0,4.6899443,108.90105555532267,0,0.65592754
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,58.192104,108.90105555532267,0,20.91366
2015-09-09,Niclas / DER AU053 (eobs 3341),1,147.16835,108.90105555532267,1,200.62407
2015-11-08,Niclas / DER AU053 (eobs 3341),0,8.030995,108.90105555532267,0,1.5032755
2014-10-07,Zlipi + / DER AU010 (eobs 3934),0,175.49417,108.90105555532267,1,0.9789015
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.97956157,108.90105555532267,0,0.05763212
2022-10-13,Europa / DER A1A26 (eobs 4004),0,254.64507,108.90105555532267,1,6.070499
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,50.83319,108.90105555532267,0,1.0791527
2016-09-01,Sara + / DER AU017 (eobs 3941),0,45.042187,108.90105555532267,0,22.495848
2015-10-06,Zozu + / DER AL581 (eobs2541),0,5.3631954,108.90105555532267,0,0.025162669
2019-09-23,Sierit  / DER AN858 (eobs2561),0,236.63948,108.90105555532267,1,0.13641189
2014-10-20,Max + / DER AU046 (eobs 3945),1,174.58194,108.90105555532267,1,44.885258
2014-12-28,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,108.90105555532267,0,1.1752576
2016-10-21,Louis / DER AU050 (eobs 3264),0,2.4533374,108.90105555532267,0,2.0749242
2020-11-26,Angela / DER AY470 (eobs 4001),0,6.2104564,108.90105555532267,0,2.816601
2014-11-08,Mirabell + / DER AN910 (eobs 3907),0,52.824455,108.90105555532267,0,0.081152804
2015-10-08,Sierit  / DER AN858 (eobs2561),0,6.027745,108.90105555532267,0,1.0554832
