const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
6139.13715838596,25.92142035000004,-68.81020449999998,2021-10-23,1193.3946096918105,30.25888849431019,-8.49035202663517,direct_mlp_last_day_k1,279.9177059426,0.28431808948516846,40.83749472648818,-0.41301802642500435,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,398.1356000875699,41.6290248,0.7369565,rollout,37,setup_30km,Europa / DER A1A26 (eobs 4004),66,8.205050799678563,374.5453147578573,0.6525147557258606,36.87085253539177,-3.8369668201811624,triline_transformer_4l_k7,40.2353052,-3.6294166
6322.4175927393735,25.496890500000042,-70.68985749999999,2021-10-24,1210.5177810143823,30.14057960742455,-8.551675855630398,direct_mlp_last_day_k1,277.7484701834739,0.2843383550643921,40.82261720494922,-0.42954678507632676,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.16273804871764,41.6290248,0.7369565,rollout,38,setup_30km,Europa / DER A1A26 (eobs 4004),67,3.138756176480297,382.9076573437357,0.637090265750885,36.82399755289565,-3.8505104918849273,triline_transformer_4l_k7,40.2633752,-3.6333177
6506.43501852867,25.072360650000043,-72.56951049999999,2021-10-25,1224.2317058588678,30.02843071156483,-8.610129300021887,direct_mlp_last_day_k1,276.03481203445295,0.2849731147289276,40.80764867830294,-0.44601812909780636,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1330176068197,41.6290248,0.7369565,rollout,39,setup_30km,Europa / DER A1A26 (eobs 4004),68,0.0731108617596307,387.9686769115848,0.6217296719551086,36.77956961886216,-3.8627970926034334,triline_transformer_4l_k7,40.2640327,-3.6333163
6690.54627542963,24.647830800000044,-74.4491635,2021-10-26,1236.8448084733063,29.92205527060967,-8.665882002079249,direct_mlp_last_day_k1,274.450679788577,0.2861522138118744,40.79257534324766,-0.4624312101452148,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2984051585546,41.6290248,0.7369565,rollout,40,setup_30km,Europa / DER A1A26 (eobs 4004),69,0.3662774982575333,392.3412784228795,0.6065424084663391,36.737355582646465,-3.8739987612511295,triline_transformer_4l_k7,40.260743,-3.633537
6874.891228510681,24.223300950000045,-76.3288165,2021-10-27,1249.528703346637,29.821103807625583,-8.71908770080781,direct_mlp_last_day_k1,272.4261685049892,0.2878192067146301,40.77738568514947,-0.478779808659796,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,396.9201699966571,41.6290248,0.7369565,rollout,41,setup_30km,Europa / DER A1A26 (eobs 4004),70,0.4049729578480593,397.1547251035617,0.591615617275238,36.697157316667464,-3.8842657691155225,triline_transformer_4l_k7,40.263312,-3.630154
7058.804149578864,23.798771100000046,-78.2084695,2021-10-28,1261.233350324726,29.725260179576686,-8.769885967933893,direct_mlp_last_day_k1,270.9098778962337,0.28992775082588196,40.76207031070823,-0.495053567921905,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.04658522885126,41.6290248,0.7369565,rollout,42,setup_30km,Europa / DER A1A26 (eobs 4004),71,0.1945745868690289,401.5342230171441,0.5770145058631897,36.658793216853034,-3.8937283227050137,triline_transformer_4l_k7,40.2640675,-3.6322224
7243.811229010035,23.374241250000047,-80.08812250000001,2021-10-29,1278.991461232459,29.63423782968264,-8.81840375390029,direct_mlp_last_day_k1,265.8852899249918,0.2924346923828125,40.746622013996905,-0.5112389036350778,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.5878645596661,41.6290248,0.7369565,rollout,43,setup_30km,Europa / DER A1A26 (eobs 4004),72,6.662601680559991,412.0892503695515,0.5627846121788025,36.622098490401996,-3.9024987214614613,triline_transformer_4l_k7,40.32089585,-3.60732225
7423.3123040347755,22.949711400000048,-81.96777550000002,2021-10-30,1280.001238103612,29.547776293096355,-8.864756930136442,direct_mlp_last_day_k1,271.7715549520905,0.2952919602394104,40.73103611401093,-0.5273194810502506,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,401.2479181031466,41.6290248,0.7369565,rollout,44,setup_30km,Europa / DER A1A26 (eobs 4004),73,9.875548949436904,407.8913596913692,0.5489552617073059,36.586924682796614,-3.91067358079751,triline_transformer_4l_k7,40.25066985,-3.6785956
7610.088197973192,22.52518155000005,-83.84742850000002,2021-10-31,1295.735756110913,29.465638037857822,-8.909051518404246,direct_mlp_last_day_k1,265.47130464937726,0.298440545797348,40.71531102868401,-0.5432765044588669,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.91615306282483,41.6290248,0.7369565,rollout,45,setup_30km,Europa / DER A1A26 (eobs 4004),74,5.938459346060024,416.4234328956676,0.5355426073074341,36.55313867102115,-3.9183359806139118,triline_transformer_4l_k7,40.2914683,-3.6334282
7793.854763396665,22.10065170000005,-85.72708150000003,2021-11-01,1305.2965154136803,29.387605708179287,-8.951384949946165,direct_mlp_last_day_k1,263.88266446002876,0.3018074929714203,40.69944892496037,-0.5590890430566137,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.92052268317406,41.6290248,0.7369565,rollout,46,setup_30km,Europa / DER A1A26 (eobs 4004),75,0.0064747113434466,420.07303002169147,0.5225529074668884,36.52062143140911,-3.9255574007977962,triline_transformer_4l_k7,40.29149205,-3.6334979
7977.512841908691,21.67612185000005,-87.60673450000003,2021-11-02,1314.418444942486,29.313479553994945,-8.991847101115942,direct_mlp_last_day_k1,262.26973931922794,0.3053067624568939,40.68345638358236,-0.5747345417964385,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.8801278965565,41.6290248,0.7369565,rollout,47,setup_30km,Europa / DER A1A26 (eobs 4004),76,0.0404106509703984,423.60913083068624,0.5099849700927734,36.48926665090441,-3.932399451369673,triline_transformer_4l_k7,40.29164615,-3.6330664
8160.969628998096,21.251592000000052,-89.48638750000003,2021-11-03,1323.0311796948315,29.243075352248958,-9.030521172547102,direct_mlp_last_day_k1,260.7246604678029,0.3088434636592865,40.66734482594732,-0.5901897040340957,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.89379358200233,41.6290248,0.7369565,rollout,48,setup_30km,Europa / DER A1A26 (eobs 4004),77,0.0347211651935407,426.97132190629685,0.4978325664997101,36.458979412698525,-3.9389153578315144,triline_transformer_4l_k7,40.2913339,-3.6330642
8344.985388444327,20.827062150000053,-91.36604050000004,2021-11-04,1328.417632121859,29.176222618756107,-9.067484553420305,direct_mlp_last_day_k1,259.75607949029717,0.3123209774494171,40.651130634560666,-0.6054316702156586,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.143347935338,41.6290248,0.7369565,rollout,49,setup_30km,Europa / DER A1A26 (eobs 4004),78,3.0824178139076768,427.18123129379296,0.48608580231666565,36.429674941237664,-3.945151230208184,triline_transformer_4l_k7,40.2636133,-3.633206
8528.00497921185,20.402532300000054,-93.24569350000004,2021-11-05,1336.158474443778,29.11276294672232,-9.102809417509794,direct_mlp_last_day_k1,258.2819639310706,0.31564784049987793,40.634834850497384,-0.620439428904143,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.19808829273353,41.6290248,0.7369565,rollout,50,setup_30km,Europa / DER A1A26 (eobs 4004),79,0.0695619439331897,430.3027709391543,0.4747326076030731,36.401277391893046,-3.951147147965195,triline_transformer_4l_k7,40.26306095,-3.6335909
8710.766583028992,19.978002450000055,-95.12534650000005,2021-11-06,1343.66355131575,29.052548673090747,-9.136563378834486,direct_mlp_last_day_k1,256.7522660737182,0.31874531507492065,40.618482489050066,-0.6351951634510175,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1392457890975,41.6290248,0.7369565,rollout,51,setup_30km,Europa / DER A1A26 (eobs 4004),80,0.08565904792314,433.47619920179966,0.4637593924999237,36.373718849144474,-3.9569379992790594,triline_transformer_4l_k7,40.26378715,-3.63325405
8894.039652240794,19.553472600000056,-97.00499950000005,2021-11-07,1357.7248786976538,28.995441690174154,-9.168809931242228,direct_mlp_last_day_k1,251.4979596668937,0.3215527832508087,40.602101466353766,-0.6496853967201439,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.96197082163343,41.6290248,0.7369565,rollout,52,setup_30km,Europa / DER A1A26 (eobs 4004),81,7.01595264542488,443.0740760485399,0.4531521797180176,36.346938351801235,-3.9625542717325137,triline_transformer_4l_k7,40.3214207,-3.5995864
9075.654350017821,19.128942750000057,-98.88465250000006,2021-11-08,1365.699894936662,28.941312603739313,-9.199608947598696,direct_mlp_last_day_k1,249.87783354594086,0.32403022050857544,40.58572131451838,-0.6639017057557283,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.36874518328125,41.6290248,0.7369565,rollout,53,setup_30km,Europa / DER A1A26 (eobs 4004),82,1.383381461388767,447.3812241780635,0.4428964853286743,36.32088108922924,-3.968022639740482,triline_transformer_4l_k7,40.3338517,-3.5989312
9257.108660626642,18.704412900000058,-100.76430550000006,2021-11-09,1366.253232473619,28.89003967502456,-9.229017044865847,direct_mlp_last_day_k1,251.2301380823822,0.3261587917804718,40.56937180385,-0.6778408855791133,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.35254224932675,41.6290248,0.7369565,rollout,54,setup_30km,Europa / DER A1A26 (eobs 4004),83,5.800771062584994,444.6512954713111,0.4329775869846344,36.29549771065302,-3.973366464733173,triline_transformer_4l_k7,40.28484885,-3.6223959
9438.328933235516,18.27988305000006,-102.64395850000007,2021-11-10,1369.6952969701306,28.841508291748575,-9.25708788957572,direct_mlp_last_day_k1,251.09573591141643,0.3279370069503784,40.55308168578436,-0.6915046208049784,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1291017862394,41.6290248,0.7369565,rollout,55,setup_30km,Europa / DER A1A26 (eobs 4004),84,2.57596695499078,444.95041323402137,0.4233814775943756,36.27074364558799,-3.978606245559093,triline_transformer_4l_k7,40.26305725,-3.63269945
9621.327418673207,17.85535320000006,-104.52361150000007,2021-11-11,1373.0595949245155,28.79561017834883,-9.283872525655985,direct_mlp_last_day_k1,249.0272624942265,0.329377681016922,40.53687767506658,-0.7048987357107588,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2881294490114,41.6290248,0.7369565,rollout,56,setup_30km,Europa / DER A1A26 (eobs 4004),85,3.306616381016733,444.6780027564093,0.41409412026405334,36.24657859739355,-3.983759946286714,triline_transformer_4l_k7,40.2353669,-3.6184949
9803.989506024827,17.43082335000006,-106.40326450000008,2021-11-12,1376.2398035460737,28.75224302345257,-9.309419627749682,direct_mlp_last_day_k1,246.8407450832715,0.33050113916397095,40.52078374837078,-0.7180322213248052,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3188003159338,41.6290248,0.7369565,rollout,57,setup_30km,Europa / DER A1A26 (eobs 4004),86,3.304139364419994,444.4237370571986,0.40510186553001404,36.222966038373485,-3.988843316928856,triline_transformer_4l_k7,40.2082364,-3.6026211
9978.477119504061,17.006293500000062,-108.28291750000008,2021-11-13,1393.7872879493589,28.7113099061821,-9.333775680029154,direct_mlp_last_day_k1,243.96699618816916,0.3313314914703369,40.50482077586656,-0.7309162272045862,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.8703963292728,41.6290248,0.7369565,rollout,58,setup_30km,Europa / DER A1A26 (eobs 4004),87,13.664598703900545,460.6332717976908,0.39639171957969666,36.1998728015813,-3.9938701210805445,triline_transformer_4l_k7,40.3311214,-3.6038399
10158.584251595348,16.581763650000063,-110.16257050000009,2021-11-14,1397.9261114116941,28.672718998131565,-9.35698521461463,direct_mlp_last_day_k1,242.10960460649198,0.33189183473587036,40.489006477529074,-0.7435631505404803,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.5724202705535,41.6290248,0.7369565,rollout,59,setup_30km,Europa / DER A1A26 (eobs 4004),88,1.3398451928603177,462.1522920978872,0.38795098662376404,36.177268697306104,-3.998852376291325,triline_transformer_4l_k7,40.32136855,-3.5945581
10336.585394251111,16.157233800000064,-112.04222350000009,2021-11-15,1395.3237337492396,28.636383209464363,-9.37909092333293,direct_mlp_last_day_k1,244.76827637494327,0.33220210671424866,40.473355607475966,-0.7559858776533864,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.054717910636,41.6290248,0.7369565,rollout,60,setup_30km,Europa / DER A1A26 (eobs 4004),89,7.150795617328186,458.0172797488086,0.379767507314682,36.155126198396054,-4.003800531271955,triline_transformer_4l_k7,40.26381855,-3.6321827
10514.170651420525,15.732703950000065,-113.9218765000001,2021-11-16,1399.6534434795371,28.602219928142837,-9.400133918487787,direct_mlp_last_day_k1,243.6677819160942,0.3322772979736328,40.457880310916664,-0.7681972904054913,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.0829827688417,41.6290248,0.7369565,rollout,61,setup_30km,Europa / DER A1A26 (eobs 4004),90,0.110922780197952,460.53699013322586,0.37182971835136414,36.1334201499915,-4.008723622618533,triline_transformer_4l_k7,40.2645976,-3.6329992
10691.135547813208,15.308174100000066,-115.8015295000001,2021-11-17,1403.7287696789408,28.5701509305213,-9.420153688156367,direct_mlp_last_day_k1,242.45431180221317,0.332126647233963,40.442590557235846,-0.7802099522480647,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.0014329867248,41.6290248,0.7369565,rollout,62,setup_30km,Europa / DER A1A26 (eobs 4004),91,0.083122055880341,462.9537963263276,0.3641265332698822,36.11212749628552,-4.013629426532008,triline_transformer_4l_k7,40.2647622,-3.6320436
10866.782711017386,14.883644250000067,-117.6811825000001,2021-11-18,1413.370315303705,28.540102209982685,-9.43918832715726,direct_mlp_last_day_k1,238.6295043122028,0.33175426721572876,40.42749462615369,-0.792035909241604,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.7391573252681,41.6290248,0.7369565,rollout,63,setup_30km,Europa / DER A1A26 (eobs 4004),92,5.860238982412987,470.85480085247036,0.35664746165275574,36.091227070862274,-4.0185245794397275,triline_transformer_4l_k7,40.31324655,-3.60495995
11041.532574326662,14.459114400000068,-119.56083550000011,2021-11-19,1418.5335105769077,28.512003909883312,-9.457274537050486,direct_mlp_last_day_k1,236.99907257198277,0.33115828037261963,40.41259958113488,-0.803686653208074,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.67204017456896,41.6290248,0.7369565,rollout,64,setup_30km,Europa / DER A1A26 (eobs 4004),93,1.625884561401587,474.74650888215876,0.34938257932662964,36.070699389481945,-4.023414701186203,triline_transformer_4l_k7,40.3271662,-3.599088
11215.67462230096,14.03458455000007,-121.44048850000011,2021-11-20,1421.90995278826,28.485790375706962,-9.474447715544462,direct_mlp_last_day_k1,235.85989163132507,0.33033180236816406,40.39791174773342,-0.8151730739829325,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.54868072342083,41.6290248,0.7369565,rollout,65,setup_30km,Europa / DER A1A26 (eobs 4004),94,0.1326382502741362,477.0308981088086,0.34232228994369507,36.050526476030086,-4.0283045079299225,triline_transformer_4l_k7,40.32719835,-3.5975239
11391.79535912244,13.61005470000007,-123.32014150000012,2021-11-21,1418.414255457891,28.46140037858229,-9.490741993748903,direct_mlp_last_day_k1,235.72019218864426,0.32926225662231445,40.38343712870155,-0.8265054870303423,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,394.7626203118717,41.6290248,0.7369565,rollout,66,setup_30km,Europa / DER A1A26 (eobs 4004),95,7.039218227024148,472.22580007994685,0.3354579508304596,36.03069167924359,-4.033197890226533,triline_transformer_4l_k7,40.2640183,-3.6027387
11561.530803731861,13.185524850000071,-125.19979450000012,2021-11-22,1425.808315143833,28.43877718233805,-9.506190198921919,direct_mlp_last_day_k1,234.13269943599067,0.32793208956718445,40.369181780280314,-0.8376936638716196,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.54455816739767,41.6290248,0.7369565,rollout,67,setup_30km,Europa / DER A1A26 (eobs 4004),96,4.805337022802314,479.22779583015756,0.3287813663482666,36.01117955795239,-4.038098022068867,triline_transformer_4l_k7,40.3071397,-3.5990047
11742.314816810122,12.760995000000072,-127.07944750000013,2021-11-23,1416.4292537433453,28.41786919170361,-9.520823742711306,direct_mlp_last_day_k1,231.3969819510288,0.3263190686702728,40.35515213086855,-0.8487469251379753,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9896321926067,41.6290248,0.7369565,rollout,68,setup_30km,Europa / DER A1A26 (eobs 4004),97,14.757828572809132,467.20141267488106,0.32228463888168335,35.99197574406606,-4.04300743689847,triline_transformer_4l_k7,40.176828,-3.56603115
11911.88262614353,12.336465150000073,-128.95910050000012,2021-11-24,1418.917102637244,28.39863041424494,-9.534672621154547,direct_mlp_last_day_k1,230.36224887379177,0.3243972957134247,40.34135519802181,-0.8596742953064237,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9821821223708,41.6290248,0.7369565,rollout,69,setup_30km,Europa / DER A1A26 (eobs 4004),98,0.0076360875564613,469.3369278410029,0.31596073508262634,35.97306681473545,-4.0479280992982805,triline_transformer_4l_k7,40.1768432,-3.5659435
12078.839359331627,11.911935300000074,-130.8387535000001,2021-11-25,1421.7553804941442,28.38102157050114,-9.547765094303847,direct_mlp_last_day_k1,230.06634833380932,0.3221394121646881,40.3277986781854,-0.8704847786246833,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,396.28776717635617,41.6290248,0.7369565,rollout,70,setup_30km,Europa / DER A1A26 (eobs 4004),99,1.2534872475158965,472.3289663080318,0.3098031282424927,35.95444022186655,-4.052861490877677,triline_transformer_4l_k7,40.1855434,-3.57532595
12238.589344558291,11.487405450000075,-132.7184065000001,2021-11-26,1435.8831641460745,28.3650116362546,-9.56012730624652,direct_mlp_last_day_k1,227.65273615442382,0.3195191025733948,40.314490878201816,-0.8811877173658714,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,390.24401381221236,41.6290248,0.7369565,rollout,71,setup_30km,Europa / DER A1A26 (eobs 4004),100,12.873242080395816,487.2684273168341,0.3038056194782257,35.93608418755849,-4.05780866858059,triline_transformer_4l_k7,40.3010946,-3.5659697
12409.94390237746,11.062875600000076,-134.5980595000001,2021-11-27,1426.6540337641272,28.35058012985926,-9.571782592200995,direct_mlp_last_day_k1,228.0573890670575,0.3165155351161957,40.30144046252063,-0.8917933017306388,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.87080250692816,41.6290248,0.7369565,rollout,72,setup_30km,Europa / DER A1A26 (eobs 4004),101,11.890415691772548,477.4248624573524,0.2979625463485718,35.917987639340566,-4.0627703308571785,triline_transformer_4l_k7,40.1944023,-3.57536325
12563.62610498041,10.638345750000077,-136.47771250000008,2021-11-28,1440.6606743368466,28.33772094183903,-9.582750346028567,direct_mlp_last_day_k1,227.84193971503925,0.3131171464920044,40.288656017025566,-0.9023130577103425,triline_lstm_2l_k7,30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.1783591071479,41.6290248,0.7369565,rollout,73,setup_30km,Europa / DER A1A26 (eobs 4004),102,14.052991656782966,493.28609158144417,0.292268842458725,35.90014012747895,-4.067746880818801,triline_transformer_4l_k7,40.3203588,-3.5889318
