target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-09-04,Angela / DER AY470 (eobs 4001),1,192.00636,246.92213439941406,0,115.45288
2017-12-14,Louis / DER AU050 (eobs 3264),0,1.5915108,246.92213439941406,0,1.0265406
2014-09-11,Hans + / DER AN923 (eobs 3922),0,188.22345,246.92213439941406,0,0.01090063
2016-11-30,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,0.08562152
2017-11-03,Zozu + / DER AL581 (eobs2541),0,29.783653,246.92213439941406,0,4.8160205
2015-11-13,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.96471
2018-09-14,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.16428328
2014-12-30,Bubbel + / DER AN873 (eobs 3666),0,54.234318,246.92213439941406,0,0.025609678
2022-09-03,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.16746919
2014-12-13,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.012836922
2014-09-23,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,0.20825948
2017-09-29,Europa / DER A1A26 (eobs 4004),0,189.34778,246.92213439941406,0,0.8143662
2019-10-16,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.20232733
2013-10-29,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,0.87444365
2014-09-09,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,0.20313862
2014-10-19,Louis / DER AU050 (eobs 3264),1,208.42358,246.92213439941406,0,77.99469
2018-09-20,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,2.2221925
2015-09-01,Redrunner + / DER AU057 (eobs 3339),0,136.08055,246.92213439941406,0,0.05675525
2019-09-08,Louis / DER AU050 (eobs 3264),0,5.761548,246.92213439941406,0,2.1723633
2014-10-28,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,9.009933
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,116.11332,246.92213439941406,0,0.01587282
2019-09-23,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.13641189
2014-09-23,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.0678715
2015-11-09,Mirabell + / DER AN910 (eobs 3907),0,143.71106,246.92213439941406,0,7.063614
2014-09-30,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.09807776
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,1.1008248
2019-09-27,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,6.08864
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,0.92276376
2017-11-13,Redrunner + / DER AU057 (eobs 3339),0,210.97258,246.92213439941406,0,0.06928832
2014-09-06,Louis / DER AU050 (eobs 3264),0,184.75708,246.92213439941406,0,0.011650768
2018-09-14,Charlie + / DER A4M63 (eobs 6588),0,312.0033,246.92213439941406,1,0.01352223
2014-09-10,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.04832034
2014-12-22,Ronja + / DER AU004 (eobs 3926),1,116.11332,246.92213439941406,0,35.561523
2014-12-10,Wibi 2 + / DER AU044 (eobs 3943),0,6.7798467,246.92213439941406,0,7.2652664
2014-11-06,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,4.0877986
2023-09-03,Angela / DER AY470 (eobs 4001),0,156.89,246.92213439941406,0,29.874352
2014-10-08,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.585251
2020-09-27,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,2.7905934
2014-12-27,Julia + / DER AU002 (eobs 3924),0,60.696575,246.92213439941406,0,4.6360407
2013-09-03,Eamy + / DER AL585 (eobs3063),1,404.0709,246.92213439941406,1,60.878464
2020-10-23,Zozu + / DER AL581 (eobs2541),0,46.36934,246.92213439941406,0,0.038820244
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.57112414
2014-10-27,Zozu + / DER AL581 (eobs2541),0,200.77818,246.92213439941406,0,0.06940809
2015-12-21,Mirabell + / DER AN910 (eobs 3907),0,39.07669,246.92213439941406,0,1.5403808
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,301.08954,246.92213439941406,1,0.2911016
2015-12-11,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.32490233
2014-11-20,Nils + / DER AU058 (eobs 3335),0,0.99638605,246.92213439941406,0,0.4384499
2019-11-12,Sierit  / DER AN858 (eobs2561),0,15.378144,246.92213439941406,0,0.34506217
2014-12-18,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,0.041365292
2015-12-23,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.4941985
2014-09-01,Lloyd + / DER AU016 (eobs 3940),1,220.67035,246.92213439941406,0,249.56047
2020-12-15,Sierit  / DER AN858 (eobs2561),0,9.460868,246.92213439941406,0,0.04701683
2014-10-10,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.12523693
2013-10-16,Sierit  / DER AN858 (eobs2561),0,317.34592,246.92213439941406,1,11.727642
2014-10-13,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,19.942781
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,56.850037,246.92213439941406,0,0.3407523
2014-09-22,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.3359358
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,1.1366909
2017-10-05,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,5.609029
2021-11-07,Europa / DER A1A26 (eobs 4004),0,208.46672,246.92213439941406,0,7.0159526
2020-11-13,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,1.126497
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.85717183
2023-09-08,Louis / DER AU050 (eobs 3264),0,2.9692717,246.92213439941406,0,0.27327594
2014-10-05,Zlipi + / DER AU010 (eobs 3934),0,194.45544,246.92213439941406,0,0.031364016
2018-12-05,Zozu + / DER AL581 (eobs2541),0,10.692502,246.92213439941406,0,1.3696169
2017-10-06,Sara + / DER AU017 (eobs 3941),0,104.755135,246.92213439941406,0,0.79827344
2014-10-08,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,0.006679118
2019-12-25,Sierit  / DER AN858 (eobs2561),0,14.677325,246.92213439941406,0,0.05336737
2022-12-17,Europa / DER A1A26 (eobs 4004),0,8.845493,246.92213439941406,0,0.10632745
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,494.9987,246.92213439941406,1,246.37418
2019-09-21,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,0.71372
2019-11-27,Angela / DER AY470 (eobs 4001),0,110.40884,246.92213439941406,0,1.2668691
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,26.020348,246.92213439941406,0,0.34474063
2019-10-05,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,0.04637831
2014-10-14,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,2.87196
2020-09-07,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.093612485
2014-09-25,Tobi + / DER AU052 (eobs 3340),0,289.02924,246.92213439941406,1,0.38588557
2015-09-08,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,22.62836
2014-10-16,Niclas / DER AU053 (eobs 3341),0,185.20284,246.92213439941406,0,1.0373054
2017-09-17,Europa / DER A1A26 (eobs 4004),1,189.34778,246.92213439941406,0,35.799484
2018-12-04,Sierit  / DER AN858 (eobs2561),0,7.1290116,246.92213439941406,0,3.012366
2015-12-22,Zozu + / DER AL581 (eobs2541),0,34.558098,246.92213439941406,0,0.067102775
2022-10-03,Louis / DER AU050 (eobs 3264),0,309.0392,246.92213439941406,1,0.7818136
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,0.18582517
2014-12-07,Sara + / DER AU017 (eobs 3941),0,106.33978,246.92213439941406,0,1.0775309
2014-10-12,Muffine / DER AN922 (eobs 3921),0,231.37648,246.92213439941406,0,1.8784885
2018-12-20,Sierit  / DER AN858 (eobs2561),0,7.3907948,246.92213439941406,0,0.08870089
2016-09-28,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,2.4987307
2021-09-08,"Ed + (AAL16, e-obs 7210)",0,1.6534684,246.92213439941406,0,0.0010643532
2014-11-30,Nils + / DER AU058 (eobs 3335),0,1.2572294,246.92213439941406,0,0.0062684733
2013-09-03,Kakau + / DER AN864 (eobs3041),0,1.6227052,246.92213439941406,0,0.08914436
2015-09-19,Sara + / DER AU017 (eobs 3941),1,267.3304,246.92213439941406,1,118.7184
2013-09-11,Yolo + / DER AN861 (eobs2666),0,324.03845,246.92213439941406,1,0.009119974
2017-11-12,Louis / DER AU050 (eobs 3264),0,3.696191,246.92213439941406,0,0.09066464
2016-10-03,Angela / DER AY470 (eobs 4001),0,199.41872,246.92213439941406,0,20.05241
2014-11-13,Redrunner + / DER AU057 (eobs 3339),0,67.07795,246.92213439941406,0,0.38856828
2016-10-31,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,2.3909156
2016-12-17,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,3.4796793
2019-09-12,Zozu + / DER AL581 (eobs2541),0,228.59802,246.92213439941406,0,2.8533194
2014-10-24,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.39642224
2014-09-12,Sara + / DER AU017 (eobs 3941),0,221.04677,246.92213439941406,0,0.91319144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,1.4851036
2017-11-27,Angela / DER AY470 (eobs 4001),0,32.936535,246.92213439941406,0,1.1949077
2016-10-04,Zozu + / DER AL581 (eobs2541),0,246.92213,246.92213439941406,1,8.860971
2019-10-21,Louis / DER AU050 (eobs 3264),0,288.4332,246.92213439941406,1,0.82575005
2019-12-21,Sierit  / DER AN858 (eobs2561),0,14.677325,246.92213439941406,0,0.016717505
2016-11-21,Sierit  / DER AN858 (eobs2561),0,10.368728,246.92213439941406,0,4.2983756
2015-11-22,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,0.0008302775
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.55024606,246.92213439941406,0,0.7686964
2013-09-11,Kakau + / DER AN864 (eobs3041),0,90.89544,246.92213439941406,0,0.22113259
2015-10-18,Mirabell + / DER AN910 (eobs 3907),0,285.3448,246.92213439941406,1,1.1071931
2014-10-25,Julia + / DER AU002 (eobs 3924),0,90.83955,246.92213439941406,0,0.5082336
2021-09-26,Louis / DER AU050 (eobs 3264),0,292.7876,246.92213439941406,1,0.17875265
2019-10-16,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,0.20014171
2018-11-19,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,1.7534
2014-10-26,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.13958125
2021-10-19,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,1.1799324
2013-10-09,Sierit  / DER AN858 (eobs2561),0,348.99316,246.92213439941406,1,5.2463565
2013-12-03,Eamy + / DER AL585 (eobs3063),0,39.185425,246.92213439941406,0,0.08005002
2018-10-24,Sara + / DER AU017 (eobs 3941),0,49.76739,246.92213439941406,0,2.0224314
2018-12-30,Sara + / DER AU017 (eobs 3941),0,8.210368,246.92213439941406,0,1.0301561
2014-09-03,Tobi + / DER AU052 (eobs 3340),1,289.02924,246.92213439941406,1,50.83319
2014-09-21,Ronja + / DER AU004 (eobs 3926),0,238.21466,246.92213439941406,0,0.47289047
2016-11-03,Niclas / DER AU053 (eobs 3341),0,41.95421,246.92213439941406,0,0.089033246
2017-09-23,Zozu + / DER AL581 (eobs2541),0,173.75024,246.92213439941406,0,0.1581266
2013-12-30,Karamell + / DER AL582 (eobs3031),0,36.959423,246.92213439941406,0,0.038932264
2020-10-26,Sierit  / DER AN858 (eobs2561),0,290.91022,246.92213439941406,1,8.87135
2014-09-16,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,2.6184304
2015-09-22,Emil + / DER AV348 (eobs 4001),0,283.46823,246.92213439941406,1,3.0559626
2019-10-08,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.8630668
2021-11-28,Sierit  / DER AN858 (eobs2561),0,6.0521283,246.92213439941406,0,2.2109916
2014-11-24,Chompy + / DER AN871 (eobs3647),0,9.382961,246.92213439941406,0,0.29490978
2015-12-19,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.64276433
2018-10-13,Sierit  / DER AN858 (eobs2561),0,327.9057,246.92213439941406,1,24.126972
2014-12-24,Muffine / DER AN922 (eobs 3921),0,106.845856,246.92213439941406,0,0.22492824
2023-11-07,Europa / DER A1A26 (eobs 4004),0,16.07368,246.92213439941406,0,0.003922406
2015-09-10,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.079824194
2014-10-29,Tobi + / DER AU052 (eobs 3340),0,141.39285,246.92213439941406,0,5.5082216
2014-10-08,Lewis + / DER AU015 (eobs 3939),1,212.73775,246.92213439941406,0,42.5546
2020-11-12,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.029880933
2015-10-16,Sara + / DER AU017 (eobs 3941),0,267.3304,246.92213439941406,1,4.2805996
2016-11-08,Zozu + / DER AL581 (eobs2541),0,32.272533,246.92213439941406,0,2.6139872
2019-09-24,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.05073506
2014-11-05,Sara + / DER AU017 (eobs 3941),0,250.58627,246.92213439941406,1,0.37908313
2014-09-03,Lloyd + / DER AU016 (eobs 3940),1,249.56047,246.92213439941406,1,66.006096
2017-11-03,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.010273949
2019-10-18,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,0.012489456
2018-09-01,Zozu + / DER AL581 (eobs2541),1,200.27309,246.92213439941406,0,32.049397
2013-10-17,Eamy + / DER AL585 (eobs3063),0,250.46303,246.92213439941406,1,1.1148536
2014-09-02,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,0.39125714
2014-12-06,Mirabell + / DER AN910 (eobs 3907),0,52.824455,246.92213439941406,0,0.006059105
2015-11-21,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.20211712
2014-11-03,Nils + / DER AU058 (eobs 3335),0,0.97648144,246.92213439941406,0,0.62178993
2018-11-10,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,3.9289746
2014-11-03,Zlipi + / DER AU010 (eobs 3934),0,175.49417,246.92213439941406,0,0.03457135
2017-09-07,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,0.050552838
2016-09-02,Sierit  / DER AN858 (eobs2561),0,1.0818601,246.92213439941406,0,0.59663135
2021-10-17,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,6.671925
2014-11-03,Chompy + / DER AN871 (eobs3647),0,19.723642,246.92213439941406,0,0.024868244
2014-11-25,Tammy + / DER AN918 (eobs 3917),0,55.63055,246.92213439941406,0,0.9980885
2015-11-08,Emil + / DER AV348 (eobs 4001),0,38.667324,246.92213439941406,0,2.3056579
2017-10-21,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.052761186
2017-12-12,Zozu + / DER AL581 (eobs2541),0,49.902348,246.92213439941406,0,2.261365
2014-10-02,Kiki + / DER AN872 (eobs 3648),0,249.01482,246.92213439941406,1,18.990934
2018-11-07,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.58740735
2016-11-03,Zozu + / DER AL581 (eobs2541),0,80.55004,246.92213439941406,0,3.472753
2019-10-04,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,0.08582349
2014-11-21,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,0.007894143
2014-12-04,Lloyd + / DER AU016 (eobs 3940),0,36.881836,246.92213439941406,0,0.08662352
2020-10-20,Angela / DER AY470 (eobs 4001),0,118.63031,246.92213439941406,0,1.4923412
2018-12-03,Angela / DER AY470 (eobs 4001),0,65.53662,246.92213439941406,0,0.78571784
2014-10-11,Tammy + / DER AN918 (eobs 3917),0,233.13625,246.92213439941406,0,0.861151
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,170.41455,246.92213439941406,0,1.0806261
2014-10-26,Bubbel + / DER AN873 (eobs 3666),0,11.47672,246.92213439941406,0,0.6528636
2014-11-15,Muffine / DER AN922 (eobs 3921),0,180.64482,246.92213439941406,0,1.5504113
2019-09-10,Mirabell + / DER AN910 (eobs 3907),0,258.03415,246.92213439941406,1,0.12470153
2016-11-18,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,0.9867854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,494.9987,246.92213439941406,1,33.498764
2017-10-10,Sierit  / DER AN858 (eobs2561),0,241.53206,246.92213439941406,0,0.02100467
2014-09-06,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,2.4708693
2013-12-06,Zozu + / DER AL581 (eobs2541),0,46.3185,246.92213439941406,0,0.1065454
2015-09-20,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.057433672
2015-12-09,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.039442956
2014-10-30,Wanderer + / DER AU049 (eobs 3337),0,178.14638,246.92213439941406,0,3.8849902
2018-11-21,Sierit  / DER AN858 (eobs2561),0,24.919483,246.92213439941406,0,1.921996
2014-12-06,Sara + / DER AU017 (eobs 3941),0,106.33978,246.92213439941406,0,0.051938213
2016-11-27,Angela / DER AY470 (eobs 4001),0,8.582195,246.92213439941406,0,0.3155827
2013-10-06,Zozu + / DER AL581 (eobs2541),0,266.4224,246.92213439941406,1,2.4430695
2017-09-04,Angela / DER AY470 (eobs 4001),0,46.992672,246.92213439941406,0,0.1545591
2016-09-04,Angela / DER AY470 (eobs 4001),0,277.3954,246.92213439941406,1,1.3862569
2020-11-13,Louis / DER AU050 (eobs 3264),0,124.598785,246.92213439941406,0,0.002112018
2014-10-23,Bubbel + / DER AN873 (eobs 3666),0,16.472841,246.92213439941406,0,0.18420255
2018-09-01,Angela / DER AY470 (eobs 4001),0,367.1262,246.92213439941406,1,0.02961746
2019-09-21,Sierit  / DER AN858 (eobs2561),0,236.63948,246.92213439941406,0,2.1376486
2020-09-20,Angela / DER AY470 (eobs 4001),0,249.03783,246.92213439941406,1,22.545626
2013-11-04,Zozu + / DER AL581 (eobs2541),0,101.50992,246.92213439941406,0,0.2331058
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,245.74347,246.92213439941406,0,2.5248835
2014-10-30,Lloyd + / DER AU016 (eobs 3940),0,126.5899,246.92213439941406,0,0.00779636
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,246.92213439941406,0,0.0007933913
2017-12-16,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,246.92213439941406,0,0.26646596
2014-10-06,Conchito + / DER AU005 (eobs 3927),0,236.11693,246.92213439941406,0,0.24102646
2018-11-20,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,0.09726102
2018-11-04,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,2.2796633
2013-11-10,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.0001761483
2014-09-20,Niclas / DER AU053 (eobs 3341),0,259.09537,246.92213439941406,1,0.45597413
2015-11-25,Sierit  / DER AN858 (eobs2561),0,8.699335,246.92213439941406,0,0.0915552
2014-11-17,Louis / DER AU050 (eobs 3264),0,77.99469,246.92213439941406,0,0.11068574
2020-10-30,Angela / DER AY470 (eobs 4001),0,39.602425,246.92213439941406,0,0.14779407
2016-11-28,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,0.019894503
2021-09-11,Angela / DER AY470 (eobs 4001),1,249.41937,246.92213439941406,1,55.610653
2017-10-12,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,1.6939708
2014-09-22,Sierit  / DER AN858 (eobs2561),0,269.9544,246.92213439941406,1,6.115419
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,206.90425,246.92213439941406,0,0.16440485
2014-12-22,Mirabell + / DER AN910 (eobs 3907),0,5.8656464,246.92213439941406,0,0.012640019
2020-10-17,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,16.256731
2015-10-02,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.04724044
2014-10-14,Julia + / DER AU002 (eobs 3924),0,237.01585,246.92213439941406,0,12.322569
2014-12-17,Fifi + / DER AN909 (eobs 3906),0,53.82967,246.92213439941406,0,6.5056233
2014-11-18,Tobi + / DER AU052 (eobs 3340),0,141.39285,246.92213439941406,0,11.799137
2020-10-08,Zozu + / DER AL581 (eobs2541),0,442.7557,246.92213439941406,1,0.0151279215
2017-12-20,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,246.92213439941406,0,0.044053666
2018-11-04,Charlie + / DER A4M63 (eobs 6588),0,18.39348,246.92213439941406,0,0.017031245
2018-09-13,Mirabell + / DER AN910 (eobs 3907),1,296.3385,246.92213439941406,1,70.97048
2017-12-13,Europa / DER A1A26 (eobs 4004),0,172.90405,246.92213439941406,0,2.8772254
2014-10-01,Louis / DER AU050 (eobs 3264),0,208.42358,246.92213439941406,0,0.01851883
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,296.3385,246.92213439941406,1,3.4361663
2013-11-02,Eamy + / DER AL585 (eobs3063),0,187.1463,246.92213439941406,0,1.8853728
2018-12-02,Zozu + / DER AL581 (eobs2541),0,10.692502,246.92213439941406,0,0.0025460357
2014-11-30,Chompy + / DER AN871 (eobs3647),0,2.0910802,246.92213439941406,0,0.25326967
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,249.01482,246.92213439941406,1,148.7813
2014-12-15,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,246.92213439941406,0,0.034374878
2016-09-11,Sara + / DER AU017 (eobs 3941),1,279.51178,246.92213439941406,1,142.90202
2014-09-26,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,28.512268
2015-10-02,Redrunner + / DER AU057 (eobs 3339),1,176.82072,246.92213439941406,0,95.26015
2017-09-01,Sierit  / DER AN858 (eobs2561),0,2.173829,246.92213439941406,0,0.7938948
2018-12-18,Sierit  / DER AN858 (eobs2561),0,7.3907948,246.92213439941406,0,5.6049385
2013-11-23,Sierit  / DER AN858 (eobs2561),0,49.79631,246.92213439941406,0,0.71876335
2015-12-08,Niclas / DER AU053 (eobs 3341),0,8.030995,246.92213439941406,0,2.335639
2023-12-08,Louis / DER AU050 (eobs 3264),0,2.609114,246.92213439941406,0,0.7161992
2014-10-05,Redrunner + / DER AU057 (eobs 3339),0,263.76294,246.92213439941406,1,0.51763606
2020-10-27,Zozu + / DER AL581 (eobs2541),0,16.301146,246.92213439941406,0,0.0052051027
2015-11-29,Sara + / DER AU017 (eobs 3941),0,5.898521,246.92213439941406,0,1.0094566
2015-12-18,Mirabell + / DER AN910 (eobs 3907),0,48.730995,246.92213439941406,0,0.6652913
2022-11-11,Louis / DER AU050 (eobs 3264),0,29.08136,246.92213439941406,0,0.6549326
2014-10-19,Julia + / DER AU002 (eobs 3924),0,184.0667,246.92213439941406,0,2.0275137
2019-09-15,Europa / DER A1A26 (eobs 4004),0,314.80627,246.92213439941406,1,0.06250586
2017-11-01,Angela / DER AY470 (eobs 4001),0,8.981688,246.92213439941406,0,0.84071594
2015-11-27,Louis / DER AU050 (eobs 3264),0,16.189396,246.92213439941406,0,10.195812
2014-10-17,Max + / DER AU046 (eobs 3945),0,298.24,246.92213439941406,1,0.041112322
2021-11-21,Angela / DER AY470 (eobs 4001),0,16.077393,246.92213439941406,0,0.07181766
2014-11-09,Wanderer + / DER AU049 (eobs 3337),0,28.254677,246.92213439941406,0,0.00201205
2014-12-20,Tobi + / DER AU052 (eobs 3340),0,35.585068,246.92213439941406,0,1.4842057
2016-12-31,Sierit  / DER AN858 (eobs2561),0,8.067394,246.92213439941406,0,5.888853
2016-12-19,Zozu + / DER AL581 (eobs2541),0,41.663635,246.92213439941406,0,1.4491762
2014-09-18,Lewis + / DER AU015 (eobs 3939),0,212.73775,246.92213439941406,0,1.3844246
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,246.92213439941406,0,0.3401485
2015-10-29,Tammy + / DER AN918 (eobs 3917),0,156.83728,246.92213439941406,0,0.8326491
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,30.819836,246.92213439941406,0,1.4233401
2014-09-09,Chompy + / DER AN871 (eobs3647),1,227.87276,246.92213439941406,0,101.49023
2018-09-16,Sara + / DER AU017 (eobs 3941),0,338.09854,246.92213439941406,1,0.9051903
2015-09-27,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,2.1811767
2014-10-20,Mirabell + / DER AN910 (eobs 3907),0,144.52269,246.92213439941406,0,1.8514935
2020-11-29,Angela / DER AY470 (eobs 4001),0,49.05814,246.92213439941406,0,2.9378452
2017-10-24,Zozu + / DER AL581 (eobs2541),0,143.72041,246.92213439941406,0,0.9621117
2013-09-05,Zozu + / DER AL581 (eobs2541),0,270.6974,246.92213439941406,1,0.033969637
2017-10-11,Mirabell + / DER AN910 (eobs 3907),0,323.54617,246.92213439941406,1,1.7021484
2014-11-20,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,0.09266424
2019-10-22,Sara + / DER AU017 (eobs 3941),0,266.65735,246.92213439941406,1,0.122004576
2014-09-20,Balou + / DER AN916 (eobs 3913),0,224.13214,246.92213439941406,0,1.1774313
2015-11-09,Sierit  / DER AN858 (eobs2561),0,6.027745,246.92213439941406,0,6.1026034
2015-09-06,Zozu + / DER AL581 (eobs2541),0,163.2415,246.92213439941406,0,0.48219392
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,35.585068,246.92213439941406,0,1.480275
2014-11-26,Niclas / DER AU053 (eobs 3341),0,78.231514,246.92213439941406,0,9.734403
2016-09-08,Sara + / DER AU017 (eobs 3941),1,279.51178,246.92213439941406,1,131.86633
2021-10-23,Angela / DER AY470 (eobs 4001),0,261.36142,246.92213439941406,1,3.817691
2014-12-05,Tammy + / DER AN918 (eobs 3917),0,43.281628,246.92213439941406,0,2.11274
2013-10-15,Kakau + / DER AN864 (eobs3041),0,103.890434,246.92213439941406,0,0.011964574
2015-10-25,Niclas / DER AU053 (eobs 3341),0,200.62407,246.92213439941406,0,5.684114
2015-09-26,Sierit  / DER AN858 (eobs2561),0,265.4989,246.92213439941406,1,2.3441226
2021-10-08,Europa / DER A1A26 (eobs 4004),0,212.82457,246.92213439941406,0,0.16186248
2018-11-22,Sara + / DER AU017 (eobs 3941),0,51.26365,246.92213439941406,0,0.00052682485
2019-11-10,Angela / DER AY470 (eobs 4001),0,118.38779,246.92213439941406,0,0.31925437
2017-10-09,Angela / DER AY470 (eobs 4001),0,38.321533,246.92213439941406,0,0.01507313
