target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-28,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.059621353,0.8303652281407267,0,3.3483143,1.9581338
2020-10-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.38429612,0.8303652281407267,0,7.798555,3.265602
2014-09-22,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.13434555,0.8303652281407267,0,1.7566028,1.4697247
2018-08-20,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.13918643,0.8303652281407267,0,0.48686817,0.53855187
2019-09-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.5514714,0.8303652281407267,0,0.71372,4.3622885
2015-07-20,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.10323911,0.8303652281407267,0,25.601387,1.4390447
2017-08-17,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.10741544,0.8303652281407267,0,0.34549135,0.5497658
2016-09-04,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.15681504,0.8303652281407267,0,1.3862569,1.4627259
2015-10-08,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.22800122,0.8303652281407267,0,0.47307584,2.9590948
2013-10-13,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.17734458,0.8303652281407267,0,6.2727237,2.520426
2018-08-05,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.5900133,0.8303652281407267,0,15.95549,2.697247
2019-08-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.34608832,0.8303652281407267,0,1.0388509,0.9545018
2018-10-29,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.052328303,0.8303652281407267,0,1.4389898,1.0418605
2018-08-11,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.057897955,0.8303652281407267,0,0.06966779,0.6018234
2015-09-16,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.04327298,0.8303652281407267,0,8.491842,0.9820242
2014-10-07,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.18828693,0.8303652281407267,0,0.0068615475,1.7828017
2015-09-12,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.17193678,0.8303652281407267,0,0.99326915,2.5328002
2021-09-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,1,0.96985114,0.8303652281407267,1,68.9647,86.21053
2017-08-30,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.23819387,0.8303652281407267,0,0.13941671,0.84536934
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.02902757,0.8303652281407267,0,0.47175318,1.0788851
2015-09-02,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.93980384,0.8303652281407267,1,4.0760365,44.000057
2015-10-20,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.048712667,0.8303652281407267,0,0.19996062,1.8135777
2015-12-05,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.19008644,0.8303652281407267,0,0.4671497,1.7559383
2015-11-09,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.055525012,0.8303652281407267,0,2.2830665,1.3517092
2013-11-16,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.1332709,0.8303652281407267,0,1.9324435,1.8247337
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9024346,0.8303652281407267,1,39.14986,21.245403
2015-10-22,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.16770697,0.8303652281407267,0,1.0190375,2.3604531
2019-09-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.34205753,0.8303652281407267,0,0.53821087,0.96876276
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.059342895,0.8303652281407267,0,0.30851534,1.3176987
2014-11-01,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.15609792,0.8303652281407267,0,1.6152943,1.9290673
2013-10-03,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.86007446,0.8303652281407267,1,8.150895,17.236542
2014-09-09,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.054317623,0.8303652281407267,0,5.0121393,1.1673179
2015-10-21,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.055823144,0.8303652281407267,0,0.3855874,1.678067
2014-09-30,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.19933169,0.8303652281407267,0,76.54887,1.9008111
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.051617578,0.8303652281407267,0,2.8614767,1.7740574
2015-10-10,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.2559031,0.8303652281407267,0,1.7396643,1.9062959
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.9199186,0.8303652281407267,1,264.26355,34.272022
2014-10-09,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.87685657,0.8303652281407267,1,7.891521,17.696297
2019-12-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.21273394,0.8303652281407267,0,0.036349416,1.7947823
2017-09-19,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,1,0.9598482,0.8303652281407267,1,125.50893,67.444275
2015-10-14,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.11728906,0.8303652281407267,0,0.012047478,1.7759585
2017-07-26,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.030657424,0.8303652281407267,0,0.31023428,0.7247798
2015-11-30,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.06840635,0.8303652281407267,0,0.35192937,1.2873695
2013-09-25,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.9129898,0.8303652281407267,1,44.32844,25.666126
2015-09-03,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.04622065,0.8303652281407267,0,16.639582,1.3275269
2015-09-29,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.823649,0.8303652281407267,0,35.479023,13.357406
2018-07-06,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.01250258,0.8303652281407267,0,0.25583076,0.69441247
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.33834583,0.8303652281407267,0,1.801085,2.3907826
2014-09-05,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.037416585,0.8303652281407267,0,0.008139727,0.85787064
2015-09-17,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.7489547,0.8303652281407267,0,0.2773859,4.9384594
2022-10-16,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.22193332,0.8303652281407267,0,0.85371745,1.5839825
2021-10-22,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.11819862,0.8303652281407267,0,0.8638801,1.1332533
2014-10-16,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.034585644,0.8303652281407267,0,0.0011144119,0.927931
2018-12-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.08456524,0.8303652281407267,0,1.3762143,1.3812902
2018-08-22,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,1,0.8199501,0.8303652281407267,0,39.70023,13.254332
2019-09-17,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.12926425,0.8303652281407267,0,0.098676234,1.3409553
2015-10-31,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.38659903,0.8303652281407267,0,1.3123126,3.6696997
2020-10-02,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.31498867,0.8303652281407267,0,0.5594811,1.9257516
2018-09-01,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.23433623,0.8303652281407267,0,0.72011155,0.8233981
2014-10-19,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.034304053,0.8303652281407267,0,1.8468634,1.3688858
2022-09-22,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.04300191,0.8303652281407267,0,0.5620198,0.8076371
2020-09-23,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.064492166,0.8303652281407267,0,0.065942176,1.2167565
2019-08-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.03425034,0.8303652281407267,0,0.13619523,0.57614136
2018-09-08,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.919101,0.8303652281407267,1,121.06874,30.84716
2013-10-07,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.21251263,0.8303652281407267,0,0.53123546,2.574701
2013-11-27,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.13592564,0.8303652281407267,0,1.8436403,1.6450527
2018-09-25,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.054076884,0.8303652281407267,0,0.5641911,1.354947
2018-08-18,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.75810254,0.8303652281407267,0,2.723347,6.7000246
2013-08-27,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.5673938,0.8303652281407267,0,81.630165,2.9831436
2014-10-15,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.048464485,0.8303652281407267,0,0.04207473,1.2254909
2017-10-13,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.033916824,0.8303652281407267,0,0.0413313,0.9322925
2018-09-22,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.040912207,0.8303652281407267,0,0.14645582,1.3343256
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.08486792,0.8303652281407267,0,1.167168,2.585718
2018-08-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.18120974,0.8303652281407267,0,0.37619707,0.78624547
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.31224012,0.8303652281407267,0,1.2839785,2.4420776
2015-07-01,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.050054274,0.8303652281407267,0,0.54869,1.858789
2015-10-06,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.07665865,0.8303652281407267,0,1.2585644,2.8970764
2017-08-11,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.10142853,0.8303652281407267,0,2.1836495,0.5165925
2014-08-12,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.09014848,0.8303652281407267,0,0.53352195,0.5925697
2021-11-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.21632162,0.8303652281407267,0,4.110545,2.1868849
2014-09-25,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.23396431,0.8303652281407267,0,2.5517623,1.6324929
2018-11-12,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.13943523,0.8303652281407267,0,0.025262186,1.5402989
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.78632325,0.8303652281407267,0,26.304415,11.212969
2016-10-04,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.024567194,0.8303652281407267,0,0.9564581,0.85771054
2017-10-15,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.22336273,0.8303652281407267,0,0.29384464,2.1294718
2013-10-08,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.15911844,0.8303652281407267,0,0.056113552,2.3243532
2014-07-16,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.0714107,0.8303652281407267,0,36.981983,1.6387291
2021-10-16,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.8825461,0.8303652281407267,1,0.028130261,17.96562
2018-08-11,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.22843872,0.8303652281407267,0,0.32042402,1.7378706
2014-09-03,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.21227373,0.8303652281407267,0,0.02058322,1.7190356
2021-09-20,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.9443028,0.8303652281407267,1,91.60537,48.47097
2019-08-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.028092775,0.8303652281407267,0,0.12586541,0.607883
2019-09-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.5324744,0.8303652281407267,0,0.03800109,5.02979
2018-09-18,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.31558886,0.8303652281407267,0,0.027916657,1.925376
2018-12-09,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.070144266,0.8303652281407267,0,0.0619928,1.3423749
2016-09-12,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.8773598,0.8303652281407267,1,0.04260581,19.021132
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.078721814,0.8303652281407267,0,0.00549471,1.1903064
2017-08-04,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.18495175,0.8303652281407267,0,0.144279,0.910902
2023-09-09,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.5210865,0.8303652281407267,0,1.0937533,1.0562128
2023-09-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.08136943,0.8303652281407267,0,0.08297333,1.492248
2013-11-03,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.39398193,0.8303652281407267,0,0.4278676,3.0419807
2020-09-21,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.11510393,0.8303652281407267,0,0.031346314,1.0379226
2014-08-02,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.06675806,0.8303652281407267,0,6.7316217,2.2604713
2019-07-17,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.017023409,0.8303652281407267,0,0.42985746,0.65922415
2015-07-23,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.044452135,0.8303652281407267,0,0.08368025,1.9838698
2014-10-27,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.052308276,0.8303652281407267,0,0.052976873,1.9104637
2014-09-13,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.3395044,0.8303652281407267,0,5.8696904,2.4842813
2018-09-23,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.92765963,0.8303652281407267,1,107.495834,37.00528
2018-10-09,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.10514741,0.8303652281407267,0,0.0017366152,1.6085312
2018-09-21,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.17606875,0.8303652281407267,0,0.65052426,3.5867312
2013-10-16,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.12078845,0.8303652281407267,0,1.0878223,1.720314
2017-09-01,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.36418474,0.8303652281407267,0,0.7938948,0.6928041
2018-08-19,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.9375509,0.8303652281407267,1,32.66297,47.250328
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.32500377,0.8303652281407267,0,0.013717553,3.3936915
2018-11-08,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.088187724,0.8303652281407267,0,0.03233202,1.7728533
2016-10-01,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.41436014,0.8303652281407267,0,9.091937,3.973305
2015-10-07,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.28891,0.8303652281407267,0,3.444874,2.9344106
2015-10-15,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.16733667,0.8303652281407267,0,2.3212285,1.3426878
2021-10-15,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.0736844,0.8303652281407267,0,0.22546339,1.313145
2015-10-12,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.048456687,0.8303652281407267,0,2.9021463,2.100831
2013-12-10,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.1162212,0.8303652281407267,0,0.56777453,1.2794734
2017-12-25,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.11295085,0.8303652281407267,0,0.3132473,1.3117428
2019-11-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.057106253,0.8303652281407267,0,1.6158541,1.0385894
2018-08-17,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.1193076,0.8303652281407267,0,0.38762286,0.6014086
2014-08-29,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.9248574,0.8303652281407267,1,94.50519,39.058247
2020-10-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.13354114,0.8303652281407267,0,5.990791,1.1889584
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.054341204,0.8303652281407267,0,5.4568486,1.4476788
2014-09-04,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.053763043,0.8303652281407267,0,0.08042693,1.094494
2014-09-27,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.46945095,0.8303652281407267,0,2.7850125,3.5627341
2016-10-03,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.21939996,0.8303652281407267,0,4.263853,4.4056287
2017-09-03,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.38872728,0.8303652281407267,0,0.566811,0.9187678
2014-09-26,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.17634404,0.8303652281407267,0,0.02843777,1.5957825
