target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-12-07,"Ed + (AAL16, e-obs 7210)",0,6.5272818,42.01944914658088,0,0.8022453
2014-09-03,Louis / DER AU050 (eobs 3264),0,33.025032,42.01944914658088,0,0.02058322
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.7471838,42.01944914658088,0,1.8436507
2021-12-31,Europa / DER A1A26 (eobs 4004),0,3.1511467,42.01944914658088,0,2.7749054
2014-11-04,Fifi + / DER AN909 (eobs 3906),0,9.944212,42.01944914658088,0,0.34353343
2014-09-09,Redrunner + / DER AU057 (eobs 3339),0,0.06274959,42.01944914658088,0,0.106366225
2014-09-08,Sara + / DER AU017 (eobs 3941),0,69.46905,42.01944914658088,1,0.86350197
2022-10-15,Europa / DER A1A26 (eobs 4004),0,2.786789,42.01944914658088,0,6.6608067
2018-10-26,Europa / DER A1A26 (eobs 4004),0,0.19073714,42.01944914658088,0,0.09031363
2020-12-30,Sierit  / DER AN858 (eobs2561),0,1.9433918,42.01944914658088,0,0.76684695
2018-10-19,Sierit  / DER AN858 (eobs2561),0,9.349782,42.01944914658088,0,4.896819
2016-10-07,Mirabell + / DER AN910 (eobs 3907),0,4.2926497,42.01944914658088,0,0.61322695
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.51835227,42.01944914658088,0,0.6458434
2021-09-27,Angela / DER AY470 (eobs 4001),1,56.798256,42.01944914658088,1,93.15172
2013-11-15,Sierit  / DER AN858 (eobs2561),0,8.16385,42.01944914658088,0,0.98219746
2014-09-04,Lloyd + / DER AU016 (eobs 3940),1,79.3861,42.01944914658088,1,109.40021
2014-11-10,Max + / DER AU046 (eobs 3945),0,0.7654105,42.01944914658088,0,3.8578792
2022-10-23,Europa / DER A1A26 (eobs 4004),0,5.8707137,42.01944914658088,0,5.0555053
2014-11-01,Zlipi + / DER AU010 (eobs 3934),0,0.28841615,42.01944914658088,0,0.78772163
2017-10-25,Angela / DER AY470 (eobs 4001),0,1.379817,42.01944914658088,0,0.1458228
2014-12-24,Chompy + / DER AN871 (eobs3647),0,0.011333013,42.01944914658088,0,0.010773215
2019-09-06,Zozu + / DER AL581 (eobs2541),0,57.499523,42.01944914658088,1,4.682179
2015-09-05,Emil + / DER AV348 (eobs 4001),0,2.3554265,42.01944914658088,0,0.057496086
2019-09-27,Angela / DER AY470 (eobs 4001),1,1.6049576,42.01944914658088,0,84.502335
2017-11-17,Sierit  / DER AN858 (eobs2561),0,2.7303503,42.01944914658088,0,0.012826472
2014-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.01431291,42.01944914658088,0,0.013213255
2014-11-25,Chompy + / DER AN871 (eobs3647),0,0.14628714,42.01944914658088,0,0.25453398
2014-09-20,Julia + / DER AU002 (eobs 3924),0,6.278167,42.01944914658088,0,0.06744294
2018-09-07,Sara + / DER AU017 (eobs 3941),0,3.8928015,42.01944914658088,0,0.005816124
2014-12-31,Max + / DER AU046 (eobs 3945),0,1.3121417,42.01944914658088,0,1.2353452
2014-09-16,Wanderer + / DER AU049 (eobs 3337),1,47.966476,42.01944914658088,1,54.34656
2019-10-30,Sierit  / DER AN858 (eobs2561),0,2.4320312,42.01944914658088,0,7.7517085
2019-10-18,Sierit  / DER AN858 (eobs2561),0,0.14105664,42.01944914658088,0,0.012489456
2022-10-14,Europa / DER A1A26 (eobs 4004),0,2.7127826,42.01944914658088,0,6.6784935
2013-09-17,Karamell + / DER AL582 (eobs3031),0,13.45297,42.01944914658088,0,0.046186388
2014-12-04,Conchito + / DER AU005 (eobs 3927),0,7.9264197,42.01944914658088,0,0.091702
2018-11-07,Charlie + / DER A4M63 (eobs 6588),0,0.07966053,42.01944914658088,0,0.05507789
2015-09-14,Sara + / DER AU017 (eobs 3941),0,11.615421,42.01944914658088,0,14.222119
2017-12-06,Redrunner + / DER AU057 (eobs 3339),0,1.3382269,42.01944914658088,0,8.244473
2015-09-21,Louis / DER AU050 (eobs 3264),1,2.925514,42.01944914658088,0,125.949356
2021-11-09,Europa / DER A1A26 (eobs 4004),0,1.6731578,42.01944914658088,0,5.800771
2021-10-24,Angela / DER AY470 (eobs 4001),0,2.3540106,42.01944914658088,0,4.9925327
2014-09-02,Wibi 2 + / DER AU044 (eobs 3943),1,13.046868,42.01944914658088,0,104.77948
2014-10-04,Lewis + / DER AU015 (eobs 3939),0,16.267656,42.01944914658088,0,0.97191185
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.9281273,42.01944914658088,0,3.5917184
2013-12-23,Zozu + / DER AL581 (eobs2541),0,0.14339726,42.01944914658088,0,0.012684925
2014-10-11,Niclas / DER AU053 (eobs 3341),0,5.20366,42.01944914658088,0,0.23393828
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.7960592,42.01944914658088,0,0.019256398
2014-12-10,Lloyd + / DER AU016 (eobs 3940),0,0.6877495,42.01944914658088,0,0.06096009
2019-10-08,Zozu + / DER AL581 (eobs2541),0,1.636866,42.01944914658088,0,8.052562
2016-11-16,Sierit  / DER AN858 (eobs2561),0,1.570871,42.01944914658088,0,0.045279596
2018-11-27,Louis / DER AU050 (eobs 3264),0,0.60687375,42.01944914658088,0,2.1390653
2015-11-09,Niclas / DER AU053 (eobs 3341),0,1.474996,42.01944914658088,0,2.2830665
2013-09-04,Kakau + / DER AN864 (eobs3041),0,0.2532951,42.01944914658088,0,0.1046089
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.68560463,42.01944914658088,0,0.06216967
2014-10-26,Fifi + / DER AN909 (eobs 3906),0,4.8278666,42.01944914658088,0,2.2199597
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,55.58732,42.01944914658088,1,1.1156957
2016-10-14,Redrunner + / DER AU057 (eobs 3339),0,1.55934,42.01944914658088,0,1.5891998
2015-09-05,Tammy + / DER AN918 (eobs 3917),0,27.691313,42.01944914658088,0,1.263481
2014-12-23,Julia + / DER AU002 (eobs 3924),0,1.0818896,42.01944914658088,0,0.031343218
2017-09-22,Europa / DER A1A26 (eobs 4004),1,53.01178,42.01944914658088,1,39.849136
2023-09-05,Louis / DER AU050 (eobs 3264),0,0.46574503,42.01944914658088,0,0.051414188
2014-12-08,Niclas / DER AU053 (eobs 3341),0,0.12994465,42.01944914658088,0,0.032926746
2013-11-05,Sierit  / DER AN858 (eobs2561),0,3.39289,42.01944914658088,0,1.3173966
2014-09-27,Zlipi + / DER AU010 (eobs 3934),0,0.38131255,42.01944914658088,0,0.037430838
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.58344156,42.01944914658088,0,1.0378251
2018-10-24,Angela / DER AY470 (eobs 4001),0,18.750303,42.01944914658088,0,0.12114214
2013-12-14,Eamy + / DER AL585 (eobs3063),0,0.08685021,42.01944914658088,0,0.34009472
2016-11-11,Louis / DER AU050 (eobs 3264),0,4.727767,42.01944914658088,0,2.4875758
2021-09-22,Angela / DER AY470 (eobs 4001),0,67.58863,42.01944914658088,1,27.217037
2021-09-14,Europa / DER A1A26 (eobs 4004),0,97.306984,42.01944914658088,1,0.8047167
2019-09-27,Zozu + / DER AL581 (eobs2541),0,5.544927,42.01944914658088,0,0.11807072
2014-12-22,Ronja + / DER AU004 (eobs 3926),1,3.5014405,42.01944914658088,0,35.561523
2014-12-28,Ronja + / DER AU004 (eobs 3926),0,20.971304,42.01944914658088,0,0.083375975
2019-10-09,Europa / DER A1A26 (eobs 4004),0,0.67724067,42.01944914658088,0,5.507276
2019-12-01,Sara + / DER AU017 (eobs 3941),0,1.054935,42.01944914658088,0,0.49458098
2014-09-25,Julia + / DER AU002 (eobs 3924),0,0.19406728,42.01944914658088,0,1.1388859
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.68445915,42.01944914658088,0,0.4162687
2016-12-13,Sierit  / DER AN858 (eobs2561),0,1.858652,42.01944914658088,0,2.2826223
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.9311405,42.01944914658088,0,0.058461424
2014-10-31,Mirabell + / DER AN910 (eobs 3907),1,8.829994,42.01944914658088,0,52.824455
2014-09-18,Balou + / DER AN916 (eobs 3913),0,22.298187,42.01944914658088,0,3.5916016
2014-09-25,Tammy + / DER AN918 (eobs 3917),0,3.9678397,42.01944914658088,0,9.196085
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.22003648,42.01944914658088,0,0.14134896
2015-10-02,Sierit  / DER AN858 (eobs2561),0,2.350613,42.01944914658088,0,5.41142
2022-09-08,Louis / DER AU050 (eobs 3264),0,0.7848048,42.01944914658088,0,0.98838216
2015-10-12,Mirabell + / DER AN910 (eobs 3907),0,1.2775036,42.01944914658088,0,0.81739986
2021-12-05,Sierit  / DER AN858 (eobs2561),0,4.225351,42.01944914658088,0,0.01639421
2018-09-19,Sierit  / DER AN858 (eobs2561),0,48.19202,42.01944914658088,1,0.28716207
2022-10-26,Angela / DER AY470 (eobs 4001),0,1.7247604,42.01944914658088,0,0.5025624
2013-09-16,Sierit  / DER AN858 (eobs2561),0,3.921123,42.01944914658088,0,0.016159998
2014-11-24,Redrunner + / DER AU057 (eobs 3339),0,12.12703,42.01944914658088,0,0.0061288765
2014-09-26,Lloyd + / DER AU016 (eobs 3940),1,20.815323,42.01944914658088,0,126.5899
2013-10-27,Kakau + / DER AN864 (eobs3041),0,0.026270054,42.01944914658088,0,0.056260053
2014-09-18,Ronja + / DER AU004 (eobs 3926),0,0.3362612,42.01944914658088,0,0.045362435
2014-09-14,Sara + / DER AU017 (eobs 3941),0,0.91803044,42.01944914658088,0,3.3544495
2020-10-04,Zozu + / DER AL581 (eobs2541),0,1.3836094,42.01944914658088,0,0.6966819
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,24.35101,42.01944914658088,0,0.7812505
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.15310195,42.01944914658088,0,0.0059390604
2017-12-30,Sierit  / DER AN858 (eobs2561),0,1.5540937,42.01944914658088,0,1.934061
2017-09-13,Sierit  / DER AN858 (eobs2561),0,0.40114033,42.01944914658088,0,0.5845169
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,1.0855569,42.01944914658088,0,6.047775
2015-10-08,Sara + / DER AU017 (eobs 3941),0,19.884949,42.01944914658088,0,7.035846
2015-10-17,Mirabell + / DER AN910 (eobs 3907),0,2.742629,42.01944914658088,0,4.7544227
2013-10-21,Zozu + / DER AL581 (eobs2541),1,18.104338,42.01944914658088,0,46.3185
2023-11-08,Louis / DER AU050 (eobs 3264),0,1.0614617,42.01944914658088,0,1.0358479
2019-09-02,Muffine / DER AN922 (eobs 3921),0,0.43751153,42.01944914658088,0,0.4681873
2020-09-06,Louis / DER AU050 (eobs 3264),0,0.56128615,42.01944914658088,0,1.3938987
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.3083418,42.01944914658088,0,0.31824315
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.6005042,42.01944914658088,0,0.26512834
2019-09-01,Sara + / DER AU017 (eobs 3941),1,70.40886,42.01944914658088,1,63.77738
2015-10-01,Lola + / DER AU014 (eobs 3938),0,1.9149715,42.01944914658088,0,0.87634265
2014-11-20,Nils + / DER AU058 (eobs 3335),0,0.2688004,42.01944914658088,0,0.4384499
2015-09-19,Tammy + / DER AN918 (eobs 3917),0,2.8209417,42.01944914658088,0,2.4620132
2016-10-25,Sara + / DER AU017 (eobs 3941),0,4.0541553,42.01944914658088,0,1.921715
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,1.708386,42.01944914658088,0,0.9291895
2014-12-22,Bubbel + / DER AN873 (eobs 3666),0,0.16233304,42.01944914658088,0,0.4571103
2021-09-19,Angela / DER AY470 (eobs 4001),1,61.439404,42.01944914658088,1,97.22114
2014-11-27,Sierit  / DER AN858 (eobs2561),0,0.73061806,42.01944914658088,0,0.047241893
2013-10-31,Karamell + / DER AL582 (eobs3031),0,8.694295,42.01944914658088,0,0.24398549
2015-12-03,Louis / DER AU050 (eobs 3264),0,7.951628,42.01944914658088,0,0.7372927
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.8762592,42.01944914658088,0,0.09219934
2020-11-16,Angela / DER AY470 (eobs 4001),0,1.1071928,42.01944914658088,0,1.1054307
2015-10-20,Sara + / DER AU017 (eobs 3941),0,1.3878845,42.01944914658088,0,0.441025
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.76409954,42.01944914658088,0,0.14772956
2018-09-20,Sara + / DER AU017 (eobs 3941),0,1.3473982,42.01944914658088,0,1.4849671
2013-12-29,Sierit  / DER AN858 (eobs2561),0,1.03634,42.01944914658088,0,1.4268107
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.61547893,42.01944914658088,0,0.83364165
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.8102448,42.01944914658088,0,0.23909228
2013-10-01,Kakau + / DER AN864 (eobs3041),0,8.854567,42.01944914658088,0,0.012942802
2021-12-11,Europa / DER A1A26 (eobs 4004),0,4.6285706,42.01944914658088,0,4.3508286
2013-09-08,Karamell + / DER AL582 (eobs3031),1,17.185698,42.01944914658088,0,35.96609
2019-09-03,Europa / DER A1A26 (eobs 4004),1,0.46787545,42.01944914658088,0,176.76651
2020-12-17,Zozu + / DER AL581 (eobs2541),0,3.9036562,42.01944914658088,0,3.3528187
2017-09-15,Mirabell + / DER AN910 (eobs 3907),0,44.562874,42.01944914658088,1,2.888747
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.044753887,42.01944914658088,0,0.17339799
2014-10-06,Wanderer + / DER AU049 (eobs 3337),0,0.1743807,42.01944914658088,0,0.32477525
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.066348724,42.01944914658088,0,0.019749321
2016-10-26,Niclas / DER AU053 (eobs 3341),1,8.587862,42.01944914658088,0,41.95421
2016-11-24,Angela / DER AY470 (eobs 4001),0,0.9564292,42.01944914658088,0,0.062073067
2023-09-26,Europa / DER A1A26 (eobs 4004),0,3.8203268,42.01944914658088,0,0.21587789
2021-09-08,Angela / DER AY470 (eobs 4001),0,99.900475,42.01944914658088,1,18.781996
2014-09-10,Fifi + / DER AN909 (eobs 3906),0,4.775818,42.01944914658088,0,4.883644
2019-09-17,Zozu + / DER AL581 (eobs2541),0,7.326223,42.01944914658088,0,2.9044645
2014-11-20,Niclas / DER AU053 (eobs 3341),0,1.5819008,42.01944914658088,0,0.09266424
2018-11-08,Zozu + / DER AL581 (eobs2541),0,1.6715779,42.01944914658088,0,0.03233202
2020-09-01,Zozu + / DER AL581 (eobs2541),1,27.815048,42.01944914658088,0,442.7557
2022-10-30,Europa / DER A1A26 (eobs 4004),0,1.8136935,42.01944914658088,0,4.1976204
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,2.4055634,42.01944914658088,0,0.20647572
2019-09-11,Europa / DER A1A26 (eobs 4004),0,113.46506,42.01944914658088,1,3.027872
2022-09-12,Europa / DER A1A26 (eobs 4004),1,3.9400496,42.01944914658088,0,254.53513
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.22099137,42.01944914658088,0,0.120150305
2014-09-21,Fifi + / DER AN909 (eobs 3906),0,2.6356745,42.01944914658088,0,1.3453735
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,4.377108,42.01944914658088,0,0.058136657
2014-10-05,Sierit  / DER AN858 (eobs2561),0,0.13596413,42.01944914658088,0,0.03281889
2015-10-13,Emil + / DER AV348 (eobs 4001),1,3.1026168,42.01944914658088,0,36.04879
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,144.09908,42.01944914658088,1,246.37418
2021-10-05,Louis / DER AU050 (eobs 3264),0,0.3885456,42.01944914658088,0,1.0949353
2020-11-01,Zozu + / DER AL581 (eobs2541),0,1.1789623,42.01944914658088,0,0.040387046
2014-09-02,Redrunner + / DER AU057 (eobs 3339),0,146.83969,42.01944914658088,1,0.016744198
2014-09-09,Pjotre + / DER AU003 (eobs 3925),0,50.745632,42.01944914658088,1,0.38501868
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.072578974,42.01944914658088,0,0.0066507375
2014-11-18,Lloyd + / DER AU016 (eobs 3940),0,1.1261795,42.01944914658088,0,0.5410197
2019-09-23,Mirabell + / DER AN910 (eobs 3907),0,11.823211,42.01944914658088,0,4.831296
2019-10-05,Zozu + / DER AL581 (eobs2541),0,8.408268,42.01944914658088,0,0.04637831
2014-10-28,Nils + / DER AU058 (eobs 3335),0,0.09666653,42.01944914658088,0,0.13241357
2016-09-16,Redrunner + / DER AU057 (eobs 3339),0,86.463326,42.01944914658088,1,2.6413581
2020-09-22,Zozu + / DER AL581 (eobs2541),0,1.944832,42.01944914658088,0,0.070199855
2014-09-17,Lola + / DER AU014 (eobs 3938),0,29.084429,42.01944914658088,0,0.119582236
2016-10-13,Zozu + / DER AL581 (eobs2541),0,8.035308,42.01944914658088,0,1.8244922
2020-09-14,Zozu + / DER AL581 (eobs2541),0,4.6343436,42.01944914658088,0,5.8691335
2018-12-09,Sara + / DER AU017 (eobs 3941),0,2.371459,42.01944914658088,0,1.0817108
2018-11-03,Sierit  / DER AN858 (eobs2561),0,2.9632616,42.01944914658088,0,0.0018000627
2014-12-21,Tammy + / DER AN918 (eobs 3917),0,0.6205165,42.01944914658088,0,0.046092365
2014-11-12,Sara + / DER AU017 (eobs 3941),0,1.2245145,42.01944914658088,0,0.820297
2014-11-21,Julia + / DER AU002 (eobs 3924),0,0.069202796,42.01944914658088,0,0.05854248
2017-09-14,Sierit  / DER AN858 (eobs2561),0,0.4462748,42.01944914658088,0,0.2640291
2014-10-07,Lloyd + / DER AU016 (eobs 3940),0,7.041995,42.01944914658088,0,10.757411
2018-10-21,Zozu + / DER AL581 (eobs2541),0,1.7925402,42.01944914658088,0,0.03711126
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.37310094,42.01944914658088,0,0.27814633
2018-10-25,Charlie + / DER A4M63 (eobs 6588),0,0.61938804,42.01944914658088,0,8.809563
2017-10-08,Mirabell + / DER AN910 (eobs 3907),0,1.9576272,42.01944914658088,0,0.60124075
2021-09-16,"Ed + (AAL16, e-obs 7210)",1,42.88002,42.01944914658088,1,119.47311
2022-11-19,Angela / DER AY470 (eobs 4001),0,1.5969284,42.01944914658088,0,0.5675929
2021-12-16,Sierit  / DER AN858 (eobs2561),0,1.3943233,42.01944914658088,0,0.020130347
2016-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.551993,42.01944914658088,0,0.037547857
2016-11-09,Sierit  / DER AN858 (eobs2561),0,3.2643366,42.01944914658088,0,0.053423844
2015-12-05,Sierit  / DER AN858 (eobs2561),0,2.3680494,42.01944914658088,0,2.9759681
2014-11-21,Chompy + / DER AN871 (eobs3647),0,0.17939018,42.01944914658088,0,0.011822882
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,39.121834,42.01944914658088,0,6.0932302
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.029478231,42.01944914658088,0,4.4889545
2020-09-20,Sierit  / DER AN858 (eobs2561),0,47.69086,42.01944914658088,1,0.15791629
2014-09-19,Redrunner + / DER AU057 (eobs 3339),0,0.09289283,42.01944914658088,0,0.094653666
2014-12-24,Nils + / DER AU058 (eobs 3335),0,0.22724417,42.01944914658088,0,0.43539864
2014-10-14,Bubbel + / DER AN873 (eobs 3666),0,2.3653693,42.01944914658088,0,7.0185547
2017-10-26,Louis / DER AU050 (eobs 3264),0,0.6810844,42.01944914658088,0,0.067117505
2017-10-26,Angela / DER AY470 (eobs 4001),0,1.0194138,42.01944914658088,0,4.1057334
2018-11-03,Sara + / DER AU017 (eobs 3941),0,9.287577,42.01944914658088,0,2.2442017
2014-11-03,Sierit  / DER AN858 (eobs2561),0,1.8644334,42.01944914658088,0,7.869245
2013-09-02,Karamell + / DER AL582 (eobs3031),1,4.252948,42.01944914658088,0,90.40002
2014-09-06,Schwitza + / DER AN920 (eobs 3919),0,56.228764,42.01944914658088,1,0.05581765
2014-09-23,Lola + / DER AU014 (eobs 3938),0,6.1627364,42.01944914658088,0,0.34058443
2022-11-01,Angela / DER AY470 (eobs 4001),0,2.414685,42.01944914658088,0,5.952361
2016-09-03,Mirabell + / DER AN910 (eobs 3907),0,45.24811,42.01944914658088,1,8.517
2014-12-09,Tobi + / DER AU052 (eobs 3340),0,1.3733817,42.01944914658088,0,0.5156485
2016-11-07,Redrunner + / DER AU057 (eobs 3339),0,0.0009402932,42.01944914658088,0,0.00083118695
2019-11-08,Sierit  / DER AN858 (eobs2561),0,3.4699502,42.01944914658088,0,0.059674926
2020-10-28,Zozu + / DER AL581 (eobs2541),0,3.1806648,42.01944914658088,0,3.9938884
2014-12-21,Sierit  / DER AN858 (eobs2561),0,0.84717804,42.01944914658088,0,1.1982927
2017-09-16,Europa / DER A1A26 (eobs 4004),0,0.73855555,42.01944914658088,0,0.054380838
2014-09-28,Bubbel + / DER AN873 (eobs 3666),0,0.15197441,42.01944914658088,0,1.6069686
2016-10-02,Sara + / DER AU017 (eobs 3941),0,14.744492,42.01944914658088,0,4.505825
2014-09-18,Conchito + / DER AU005 (eobs 3927),0,7.082992,42.01944914658088,0,5.661888
2015-10-22,Mirabell + / DER AN910 (eobs 3907),0,2.992741,42.01944914658088,0,2.020342
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.20956403,42.01944914658088,0,0.08733398
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.723154,42.01944914658088,0,0.7176122
2014-09-19,Niclas / DER AU053 (eobs 3341),0,1.2385769,42.01944914658088,0,0.023160318
2014-10-16,Muffine / DER AN922 (eobs 3921),0,5.91383,42.01944914658088,0,2.0590014
2015-09-10,Louis / DER AU050 (eobs 3264),0,0.24876304,42.01944914658088,0,0.16438924
2018-09-08,Angela / DER AY470 (eobs 4001),1,64.47351,42.01944914658088,1,121.06874
2014-11-17,Chompy + / DER AN871 (eobs3647),0,0.09369905,42.01944914658088,0,0.32376716
2019-10-12,Zozu + / DER AL581 (eobs2541),0,4.4941945,42.01944914658088,0,0.77850914
2016-09-27,Mirabell + / DER AN910 (eobs 3907),0,46.682102,42.01944914658088,1,17.102606
2018-10-25,Louis / DER AU050 (eobs 3264),0,0.0689335,42.01944914658088,0,0.05397949
2022-09-29,Europa / DER A1A26 (eobs 4004),0,49.38014,42.01944914658088,1,0.048539326
2017-12-10,Europa / DER A1A26 (eobs 4004),0,0.700378,42.01944914658088,0,3.4944441
2015-11-01,Sierit  / DER AN858 (eobs2561),0,0.084113605,42.01944914658088,0,0.12088422
2018-11-17,Sierit  / DER AN858 (eobs2561),0,2.598562,42.01944914658088,0,6.4639387
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.56196,42.01944914658088,0,1.4609911
2013-10-27,Karamell + / DER AL582 (eobs3031),0,1.7041006,42.01944914658088,0,16.374308
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.93252957,42.01944914658088,0,3.6350644
2014-12-28,Lloyd + / DER AU016 (eobs 3940),0,0.4542604,42.01944914658088,0,0.007597261
2020-09-01,Sierit  / DER AN858 (eobs2561),0,0.3220214,42.01944914658088,0,0.029256893
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.061972458,42.01944914658088,0,0.03978777
2015-09-16,Redrunner + / DER AU057 (eobs 3339),0,17.591341,42.01944914658088,0,8.491842
2014-10-28,Ronja + / DER AU004 (eobs 3926),0,1.1773177,42.01944914658088,0,1.2168813
2013-10-20,Zozu + / DER AL581 (eobs2541),0,17.483131,42.01944914658088,0,23.200974
2021-10-18,Europa / DER A1A26 (eobs 4004),0,1.0715883,42.01944914658088,0,7.6175394
2017-09-06,Europa / DER A1A26 (eobs 4004),0,0.2762472,42.01944914658088,0,26.342463
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,7.859163,42.01944914658088,0,0.08875402
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.9339359,42.01944914658088,0,0.012244043
2018-11-01,Europa / DER A1A26 (eobs 4004),0,0.20968992,42.01944914658088,0,0.0037549217
2020-09-07,Sierit  / DER AN858 (eobs2561),0,0.35227126,42.01944914658088,0,0.0072441315
2019-12-17,Sierit  / DER AN858 (eobs2561),0,1.2666098,42.01944914658088,0,0.4769017
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.45443112,42.01944914658088,0,1.2672355
2016-12-05,Sierit  / DER AN858 (eobs2561),0,1.0319217,42.01944914658088,0,3.0505319
2015-10-03,Emil + / DER AV348 (eobs 4001),0,1.138737,42.01944914658088,0,4.023881
2016-11-20,Angela / DER AY470 (eobs 4001),0,1.3442225,42.01944914658088,0,0.44809225
2022-10-21,Angela / DER AY470 (eobs 4001),0,2.7700965,42.01944914658088,0,0.5120532
2014-09-07,Betty + / DER AU059 (eobs 3342),0,1.3075383,42.01944914658088,0,0.009664011
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.118056335,42.01944914658088,0,0.0017391996
2014-09-23,Julia + / DER AU002 (eobs 3924),0,6.2129908,42.01944914658088,0,0.006233482
2017-11-22,Redrunner + / DER AU057 (eobs 3339),0,2.4494593,42.01944914658088,0,0.0045975605
2014-09-26,Blacky + / DER AU078 (eobs 2647),0,0.07680046,42.01944914658088,0,0.07637286
2014-09-14,Muffine / DER AN922 (eobs 3921),0,4.706067,42.01944914658088,0,0.04830657
2023-09-27,Angela / DER AY470 (eobs 4001),0,1.3176874,42.01944914658088,0,1.3123995
2016-09-24,Sara + / DER AU017 (eobs 3941),0,8.622592,42.01944914658088,0,13.837152
2017-09-10,Europa / DER A1A26 (eobs 4004),0,21.515343,42.01944914658088,0,0.23513265
2021-10-02,"Ed + (AAL16, e-obs 7210)",0,0.7971953,42.01944914658088,0,2.9315338
2014-10-03,Mirabell + / DER AN910 (eobs 3907),0,0.14849208,42.01944914658088,0,0.09049351
2014-10-01,Lola + / DER AU014 (eobs 3938),0,0.8341588,42.01944914658088,0,0.047210775
2017-10-25,Redrunner + / DER AU057 (eobs 3339),0,52.859764,42.01944914658088,1,5.021391
2015-11-24,Sara + / DER AU017 (eobs 3941),0,1.2975303,42.01944914658088,0,0.71056485
2018-09-27,Europa / DER A1A26 (eobs 4004),0,0.59726256,42.01944914658088,0,0.4700086
2017-10-22,Zozu + / DER AL581 (eobs2541),0,0.08805137,42.01944914658088,0,0.07126578
2014-09-13,Balou + / DER AN916 (eobs 3913),0,7.5395656,42.01944914658088,0,8.047335
2018-10-12,Louis / DER AU050 (eobs 3264),0,0.47857586,42.01944914658088,0,0.05720132
2015-10-05,Mirabell + / DER AN910 (eobs 3907),0,2.765527,42.01944914658088,0,2.700687
2022-10-20,Angela / DER AY470 (eobs 4001),0,2.193124,42.01944914658088,0,4.330695
2014-10-09,Wibi 2 + / DER AU044 (eobs 3943),0,0.9794189,42.01944914658088,0,0.044782393
2016-09-27,Niclas / DER AU053 (eobs 3341),0,5.5951023,42.01944914658088,0,3.6800015
2018-11-06,Charlie + / DER A4M63 (eobs 6588),0,0.080491856,42.01944914658088,0,0.084141135
2014-12-13,Zozu + / DER AL581 (eobs2541),0,0.51539993,42.01944914658088,0,0.13467525
2016-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.0017086869,42.01944914658088,0,0.001889262
2015-10-14,Sara + / DER AU017 (eobs 3941),0,2.5464294,42.01944914658088,0,3.2692962
2013-10-16,Kakau + / DER AN864 (eobs3041),0,0.018969133,42.01944914658088,0,0.0046756486
2019-10-10,Sierit  / DER AN858 (eobs2561),0,2.0222108,42.01944914658088,0,0.012677233
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.66713876,42.01944914658088,0,0.814751
2014-12-08,Tobi + / DER AU052 (eobs 3340),0,1.3578587,42.01944914658088,0,0.60192335
2015-12-05,Lola + / DER AU014 (eobs 3938),0,2.0065327,42.01944914658088,0,0.35875675
