target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.6681125,42.12215933051484,0,0.3439507
2022-09-11,Angela / DER AY470 (eobs 4001),0,4.941308,42.12215933051484,0,0.079758376
2022-09-11,Europa / DER A1A26 (eobs 4004),0,0.28810364,42.12215933051484,0,26.486069
2022-09-11,Louis / DER AU050 (eobs 3264),0,0.69332415,42.12215933051484,0,0.45622462
2022-09-12,Angela / DER AY470 (eobs 4001),0,3.945193,42.12215933051484,0,1.0461183
2022-09-12,Europa / DER A1A26 (eobs 4004),1,3.9400496,42.12215933051484,0,254.53513
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.5404296,42.12215933051484,0,0.15969858
2022-09-13,Angela / DER AY470 (eobs 4001),0,3.8138282,42.12215933051484,0,0.17085764
2022-09-13,Europa / DER A1A26 (eobs 4004),1,40.2172,42.12215933051484,0,78.81296
2022-09-13,Louis / DER AU050 (eobs 3264),0,0.48821518,42.12215933051484,0,0.13204072
2022-09-14,Angela / DER AY470 (eobs 4001),0,0.2462965,42.12215933051484,0,0.061947763
2022-09-14,Europa / DER A1A26 (eobs 4004),0,51.457253,42.12215933051484,1,10.132805
2022-09-14,Louis / DER AU050 (eobs 3264),0,0.44416627,42.12215933051484,0,0.72293913
2022-09-15,Angela / DER AY470 (eobs 4001),0,0.23836552,42.12215933051484,0,27.6254
2022-09-15,Europa / DER A1A26 (eobs 4004),1,52.88185,42.12215933051484,1,93.21169
2022-09-15,Louis / DER AU050 (eobs 3264),0,0.5228476,42.12215933051484,0,0.42200044
2022-09-16,Angela / DER AY470 (eobs 4001),0,4.164218,42.12215933051484,0,11.905265
2022-09-16,Europa / DER A1A26 (eobs 4004),1,66.18828,42.12215933051484,1,63.24101
2022-09-16,Louis / DER AU050 (eobs 3264),0,0.44193593,42.12215933051484,0,0.12259513
2022-09-17,Angela / DER AY470 (eobs 4001),0,5.8515897,42.12215933051484,0,3.0085404
2022-09-17,Europa / DER A1A26 (eobs 4004),1,75.21534,42.12215933051484,1,172.5163
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.33706418,42.12215933051484,0,0.539522
2022-09-18,Angela / DER AY470 (eobs 4001),0,6.2711267,42.12215933051484,0,0.06329525
2022-09-18,Europa / DER A1A26 (eobs 4004),1,99.84799,42.12215933051484,1,188.38208
2022-09-18,Louis / DER AU050 (eobs 3264),0,0.36500293,42.12215933051484,0,0.4693443
2022-09-19,Angela / DER AY470 (eobs 4001),0,6.268775,42.12215933051484,0,0.22400431
2022-09-19,Europa / DER A1A26 (eobs 4004),1,122.976,42.12215933051484,1,104.39005
2022-09-19,Louis / DER AU050 (eobs 3264),0,0.36687717,42.12215933051484,0,0.61787087
2022-09-20,Angela / DER AY470 (eobs 4001),0,6.15133,42.12215933051484,0,2.475889
2022-09-20,Europa / DER A1A26 (eobs 4004),0,101.5267,42.12215933051484,1,0.51000255
2022-09-20,Louis / DER AU050 (eobs 3264),0,0.43233037,42.12215933051484,0,0.20403267
2022-09-21,Angela / DER AY470 (eobs 4001),0,6.4806204,42.12215933051484,0,2.3869326
2022-09-21,Europa / DER A1A26 (eobs 4004),0,90.34056,42.12215933051484,1,5.227105
2022-09-21,Louis / DER AU050 (eobs 3264),0,0.4426149,42.12215933051484,0,0.6327675
2022-09-22,Angela / DER AY470 (eobs 4001),0,6.812761,42.12215933051484,0,2.8823466
2022-09-22,Europa / DER A1A26 (eobs 4004),0,89.63975,42.12215933051484,1,6.70246
2022-09-22,Louis / DER AU050 (eobs 3264),0,0.42973328,42.12215933051484,0,0.5620198
2022-09-23,Angela / DER AY470 (eobs 4001),0,3.278039,42.12215933051484,0,2.9643197
2022-09-23,Europa / DER A1A26 (eobs 4004),1,77.28129,42.12215933051484,1,254.64507
2022-09-23,Louis / DER AU050 (eobs 3264),0,0.44973603,42.12215933051484,0,0.6888004
2022-09-24,Angela / DER AY470 (eobs 4001),0,2.000761,42.12215933051484,0,2.9558094
2022-09-24,Europa / DER A1A26 (eobs 4004),0,104.624725,42.12215933051484,1,15.874588
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.5306225,42.12215933051484,0,0.91697294
2022-09-25,Angela / DER AY470 (eobs 4001),0,1.9932282,42.12215933051484,0,1.6003056
2022-09-25,Europa / DER A1A26 (eobs 4004),1,82.24734,42.12215933051484,1,52.24006
2022-09-25,Louis / DER AU050 (eobs 3264),0,0.58454406,42.12215933051484,0,0.30827552
2022-09-26,Angela / DER AY470 (eobs 4001),0,2.212801,42.12215933051484,0,1.7452918
2022-09-26,Europa / DER A1A26 (eobs 4004),0,62.798477,42.12215933051484,1,16.064808
2022-09-26,Louis / DER AU050 (eobs 3264),0,0.5615342,42.12215933051484,0,0.072279364
2022-09-27,Angela / DER AY470 (eobs 4001),0,2.4301279,42.12215933051484,0,0.07597467
2022-09-27,Europa / DER A1A26 (eobs 4004),0,50.180584,42.12215933051484,1,0.053488355
2022-09-27,Louis / DER AU050 (eobs 3264),0,0.4835926,42.12215933051484,0,0.29821277
2022-09-28,Angela / DER AY470 (eobs 4001),0,2.087283,42.12215933051484,0,0.034871653
2022-09-28,Europa / DER A1A26 (eobs 4004),0,50.115368,42.12215933051484,1,0.08048585
2022-09-28,Louis / DER AU050 (eobs 3264),0,0.49704692,42.12215933051484,0,0.28415862
2022-09-29,Angela / DER AY470 (eobs 4001),0,1.7512742,42.12215933051484,0,0.019562498
2022-09-29,Europa / DER A1A26 (eobs 4004),0,49.38014,42.12215933051484,1,0.048539326
2022-09-29,Louis / DER AU050 (eobs 3264),0,0.44724563,42.12215933051484,0,0.062680274
2022-09-30,Angela / DER AY470 (eobs 4001),0,1.3423051,42.12215933051484,0,0.007281741
2022-09-30,Europa / DER A1A26 (eobs 4004),0,48.429577,42.12215933051484,1,0.023235692
2022-09-30,Louis / DER AU050 (eobs 3264),0,0.3759114,42.12215933051484,0,0.086151816
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.91987103,42.12215933051484,0,2.265682
2022-10-01,Europa / DER A1A26 (eobs 4004),0,12.055029,42.12215933051484,0,0.041536424
2022-10-01,Louis / DER AU050 (eobs 3264),0,0.28981876,42.12215933051484,0,0.020807263
2022-10-02,Angela / DER AY470 (eobs 4001),0,0.82128143,42.12215933051484,0,0.5695768
2022-10-02,Europa / DER A1A26 (eobs 4004),0,9.793164,42.12215933051484,0,0.04430339
2022-10-02,Louis / DER AU050 (eobs 3264),0,0.1617951,42.12215933051484,0,0.7932652
2022-10-03,Angela / DER AY470 (eobs 4001),0,0.6740344,42.12215933051484,0,2.898329
2022-10-03,Europa / DER A1A26 (eobs 4004),0,2.3366282,42.12215933051484,0,0.38167366
2022-10-03,Louis / DER AU050 (eobs 3264),0,0.23107933,42.12215933051484,0,0.7818136
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.83875406,42.12215933051484,0,2.9099488
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.09618039,42.12215933051484,0,6.421291
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.33244136,42.12215933051484,0,1.4880724
2022-10-05,Angela / DER AY470 (eobs 4001),0,1.2436075,42.12215933051484,0,0.20890214
2022-10-05,Europa / DER A1A26 (eobs 4004),0,1.0058664,42.12215933051484,0,6.3952804
2022-10-05,Louis / DER AU050 (eobs 3264),0,0.5024213,42.12215933051484,0,3.0710762
2022-10-06,Angela / DER AY470 (eobs 4001),0,1.268469,42.12215933051484,0,0.029128574
2022-10-06,Europa / DER A1A26 (eobs 4004),0,1.90798,42.12215933051484,0,6.169369
2022-10-06,Louis / DER AU050 (eobs 3264),0,0.9005524,42.12215933051484,0,0.4196131
2022-10-07,Angela / DER AY470 (eobs 4001),0,1.2698356,42.12215933051484,0,0.040411428
2022-10-07,Europa / DER A1A26 (eobs 4004),0,2.7823842,42.12215933051484,0,6.1604486
2022-10-07,Louis / DER AU050 (eobs 3264),0,0.9515428,42.12215933051484,0,1.2787738
2022-10-08,Angela / DER AY470 (eobs 4001),0,1.2745683,42.12215933051484,0,2.1368468
2022-10-08,Europa / DER A1A26 (eobs 4004),0,3.659129,42.12215933051484,0,0.22824006
2022-10-08,Louis / DER AU050 (eobs 3264),0,1.1219174,42.12215933051484,0,2.0391748
2022-10-09,Angela / DER AY470 (eobs 4001),0,1.2561634,42.12215933051484,0,2.241792
2022-10-09,Europa / DER A1A26 (eobs 4004),0,3.6858008,42.12215933051484,0,0.11129922
2022-10-09,Louis / DER AU050 (eobs 3264),0,1.4102556,42.12215933051484,0,1.6566998
2022-10-10,Angela / DER AY470 (eobs 4001),0,1.4950513,42.12215933051484,0,0.44068632
2022-10-10,Europa / DER A1A26 (eobs 4004),0,3.6953716,42.12215933051484,0,0.21808122
2022-10-10,Louis / DER AU050 (eobs 3264),0,1.5336034,42.12215933051484,0,29.08136
2022-10-11,Angela / DER AY470 (eobs 4001),0,1.1439594,42.12215933051484,0,2.579863
2022-10-11,Europa / DER A1A26 (eobs 4004),0,3.6720014,42.12215933051484,0,2.113832
2022-10-11,Louis / DER AU050 (eobs 3264),0,5.576396,42.12215933051484,0,0.02594392
2022-10-12,Angela / DER AY470 (eobs 4001),0,1.0968043,42.12215933051484,0,2.0046957
2022-10-12,Europa / DER A1A26 (eobs 4004),0,3.0566502,42.12215933051484,0,4.0870786
2022-10-12,Louis / DER AU050 (eobs 3264),0,5.3675203,42.12215933051484,0,0.28662333
2022-10-13,Angela / DER AY470 (eobs 4001),0,1.3533462,42.12215933051484,0,0.2918879
2022-10-13,Europa / DER A1A26 (eobs 4004),0,2.726907,42.12215933051484,0,6.070499
2022-10-13,Louis / DER AU050 (eobs 3264),0,4.9697413,42.12215933051484,0,0.33064634
2022-10-14,Angela / DER AY470 (eobs 4001),0,1.3908833,42.12215933051484,0,1.7117531
2022-10-14,Europa / DER A1A26 (eobs 4004),0,2.7127826,42.12215933051484,0,6.6784935
2022-10-14,Louis / DER AU050 (eobs 3264),0,4.9570317,42.12215933051484,0,0.25348932
2022-10-15,Angela / DER AY470 (eobs 4001),0,1.6296464,42.12215933051484,0,1.5705657
2022-10-15,Europa / DER A1A26 (eobs 4004),0,2.786789,42.12215933051484,0,6.6608067
2022-10-15,Louis / DER AU050 (eobs 3264),0,4.8105626,42.12215933051484,0,0.23428509
2022-10-16,Angela / DER AY470 (eobs 4001),0,1.5487491,42.12215933051484,0,2.0787725
2022-10-16,Europa / DER A1A26 (eobs 4004),0,3.705727,42.12215933051484,0,6.291921
2022-10-16,Louis / DER AU050 (eobs 3264),0,4.552721,42.12215933051484,0,0.85371745
2022-10-17,Angela / DER AY470 (eobs 4001),0,1.5254606,42.12215933051484,0,2.1349616
2022-10-17,Europa / DER A1A26 (eobs 4004),0,4.588673,42.12215933051484,0,6.274983
2022-10-17,Louis / DER AU050 (eobs 3264),0,4.4380093,42.12215933051484,0,0.6221683
2022-10-18,Angela / DER AY470 (eobs 4001),0,1.7674999,42.12215933051484,0,5.858956
2022-10-18,Europa / DER A1A26 (eobs 4004),0,5.4539447,42.12215933051484,0,8.052187
2022-10-18,Louis / DER AU050 (eobs 3264),0,0.37241054,42.12215933051484,0,0.24797596
2022-10-19,Angela / DER AY470 (eobs 4001),0,2.235942,42.12215933051484,0,1.7049724
2022-10-19,Europa / DER A1A26 (eobs 4004),0,6.3022814,42.12215933051484,0,2.0097353
2022-10-19,Louis / DER AU050 (eobs 3264),0,0.40412942,42.12215933051484,0,0.45609736
2022-10-20,Angela / DER AY470 (eobs 4001),0,2.193124,42.12215933051484,0,4.330695
2022-10-20,Europa / DER A1A26 (eobs 4004),0,6.005518,42.12215933051484,0,6.3036413
2022-10-20,Louis / DER AU050 (eobs 3264),0,0.42834,42.12215933051484,0,0.7133239
2022-10-21,Angela / DER AY470 (eobs 4001),0,2.7700965,42.12215933051484,0,0.5120532
2022-10-21,Europa / DER A1A26 (eobs 4004),0,6.038824,42.12215933051484,0,6.0617127
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.4830082,42.12215933051484,0,0.8235549
2022-10-22,Angela / DER AY470 (eobs 4001),0,2.598711,42.12215933051484,0,0.49192706
2022-10-22,Europa / DER A1A26 (eobs 4004),0,5.9507127,42.12215933051484,0,6.100814
2022-10-22,Louis / DER AU050 (eobs 3264),0,0.56444615,42.12215933051484,0,0.31277677
2022-10-23,Angela / DER AY470 (eobs 4001),0,2.4446197,42.12215933051484,0,0.09591215
2022-10-23,Europa / DER A1A26 (eobs 4004),0,5.8707137,42.12215933051484,0,5.0555053
2022-10-23,Louis / DER AU050 (eobs 3264),0,0.5756592,42.12215933051484,0,0.88167214
2022-10-24,Angela / DER AY470 (eobs 4001),0,2.1613538,42.12215933051484,0,0.84664863
2022-10-24,Europa / DER A1A26 (eobs 4004),0,5.6940827,42.12215933051484,0,0.84667885
2022-10-24,Louis / DER AU050 (eobs 3264),0,0.5796527,42.12215933051484,0,2.7053688
2022-10-25,Angela / DER AY470 (eobs 4001),0,1.9773092,42.12215933051484,0,4.091114
2022-10-25,Europa / DER A1A26 (eobs 4004),0,4.9186106,42.12215933051484,0,1.3581085
2022-10-25,Louis / DER AU050 (eobs 3264),0,0.8772528,42.12215933051484,0,0.014388644
2022-10-26,Angela / DER AY470 (eobs 4001),0,1.7247604,42.12215933051484,0,0.5025624
2022-10-26,Europa / DER A1A26 (eobs 4004),0,3.9623137,42.12215933051484,0,0.69803196
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.8438832,42.12215933051484,0,0.22062851
2022-10-27,Angela / DER AY470 (eobs 4001),0,1.5529875,42.12215933051484,0,0.13325712
2022-10-27,Europa / DER A1A26 (eobs 4004),0,3.7749276,42.12215933051484,0,0.41804382
2022-10-27,Louis / DER AU050 (eobs 3264),0,0.8102448,42.12215933051484,0,0.23909228
2022-10-28,Angela / DER AY470 (eobs 4001),0,0.9533535,42.12215933051484,0,0.2441248
2022-10-28,Europa / DER A1A26 (eobs 4004),0,2.9341278,42.12215933051484,0,1.167168
2022-10-28,Louis / DER AU050 (eobs 3264),0,0.74249744,42.12215933051484,0,1.7818009
2022-10-29,Angela / DER AY470 (eobs 4001),0,0.915078,42.12215933051484,0,1.7821031
2022-10-29,Europa / DER A1A26 (eobs 4004),0,2.2349072,42.12215933051484,0,3.152318
2022-10-29,Louis / DER AU050 (eobs 3264),0,0.8793897,42.12215933051484,0,0.7819489
2022-10-30,Angela / DER AY470 (eobs 4001),0,1.0993888,42.12215933051484,0,5.0681224
2022-10-30,Europa / DER A1A26 (eobs 4004),0,1.8136935,42.12215933051484,0,4.1976204
2022-10-30,Louis / DER AU050 (eobs 3264),0,0.9464143,42.12215933051484,0,0.73266906
2022-10-31,Angela / DER AY470 (eobs 4001),0,1.8097047,42.12215933051484,0,5.081512
2022-10-31,Europa / DER A1A26 (eobs 4004),0,1.6911385,42.12215933051484,0,0.6577313
2022-10-31,Louis / DER AU050 (eobs 3264),0,0.92512816,42.12215933051484,0,0.6918961
2022-11-01,Angela / DER AY470 (eobs 4001),0,2.414685,42.12215933051484,0,5.952361
2022-11-01,Europa / DER A1A26 (eobs 4004),0,1.6641461,42.12215933051484,0,1.1095884
2022-11-01,Louis / DER AU050 (eobs 3264),0,0.6374892,42.12215933051484,0,0.29666388
2022-11-02,Angela / DER AY470 (eobs 4001),0,2.6805775,42.12215933051484,0,0.5868978
2022-11-02,Europa / DER A1A26 (eobs 4004),0,1.6286432,42.12215933051484,0,1.7367662
2022-11-02,Louis / DER AU050 (eobs 3264),0,0.67781425,42.12215933051484,0,0.9012443
2022-11-03,Angela / DER AY470 (eobs 4001),0,2.6926255,42.12215933051484,0,0.013892609
2022-11-03,Europa / DER A1A26 (eobs 4004),0,1.7770338,42.12215933051484,0,0.891838
2022-11-03,Louis / DER AU050 (eobs 3264),0,0.77504504,42.12215933051484,0,0.7946119
2022-11-04,Angela / DER AY470 (eobs 4001),0,2.6755733,42.12215933051484,0,1.5626261
2022-11-04,Europa / DER A1A26 (eobs 4004),0,1.8447187,42.12215933051484,0,0.82364887
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.854405,42.12215933051484,0,0.90254605
2022-11-05,Angela / DER AY470 (eobs 4001),0,2.8639307,42.12215933051484,0,1.0821112
2022-11-05,Europa / DER A1A26 (eobs 4004),0,1.7956445,42.12215933051484,0,0.06532381
2022-11-05,Louis / DER AU050 (eobs 3264),0,0.72879714,42.12215933051484,0,0.27068004
2022-11-06,Europa / DER A1A26 (eobs 4004),0,1.3546453,42.12215933051484,0,0.89909595
2022-11-06,Louis / DER AU050 (eobs 3264),0,0.65575874,42.12215933051484,0,4.712244
2022-11-07,Europa / DER A1A26 (eobs 4004),0,0.8834275,42.12215933051484,0,4.8843994
2022-11-07,Louis / DER AU050 (eobs 3264),0,1.2242695,42.12215933051484,0,27.486753
2022-11-08,Europa / DER A1A26 (eobs 4004),0,1.4872372,42.12215933051484,0,4.870731
2022-11-08,Louis / DER AU050 (eobs 3264),0,5.0521064,42.12215933051484,0,0.18559523
2022-11-09,Europa / DER A1A26 (eobs 4004),0,2.0245433,42.12215933051484,0,1.2947984
2022-11-09,Louis / DER AU050 (eobs 3264),0,5.036239,42.12215933051484,0,0.16266188
2022-11-10,Europa / DER A1A26 (eobs 4004),0,1.961405,42.12215933051484,0,1.6788815
2022-11-10,Louis / DER AU050 (eobs 3264),0,4.9307275,42.12215933051484,0,0.14935365
2022-11-11,Europa / DER A1A26 (eobs 4004),0,2.07384,42.12215933051484,0,0.1701635
2022-11-11,Louis / DER AU050 (eobs 3264),0,4.8385477,42.12215933051484,0,0.6549326
2022-11-12,Europa / DER A1A26 (eobs 4004),0,1.9804848,42.12215933051484,0,0.21768662
2022-11-12,Louis / DER AU050 (eobs 3264),0,4.8031745,42.12215933051484,0,0.0069532874
2022-11-13,Europa / DER A1A26 (eobs 4004),0,2.002251,42.12215933051484,0,8.845493
2022-11-13,Louis / DER AU050 (eobs 3264),0,4.765499,42.12215933051484,0,0.11086698
2022-11-14,Europa / DER A1A26 (eobs 4004),0,3.1374505,42.12215933051484,0,0.9236729
2022-11-14,Louis / DER AU050 (eobs 3264),0,4.1081595,42.12215933051484,0,0.69116694
2022-11-15,Europa / DER A1A26 (eobs 4004),0,2.5716324,42.12215933051484,0,7.9628267
2022-11-15,Louis / DER AU050 (eobs 3264),0,0.28021866,42.12215933051484,0,0.45221367
2022-11-16,Europa / DER A1A26 (eobs 4004),0,3.0133603,42.12215933051484,0,0.09748509
2022-11-16,Louis / DER AU050 (eobs 3264),0,0.318307,42.12215933051484,0,0.74893796
2022-11-17,Europa / DER A1A26 (eobs 4004),0,2.8423157,42.12215933051484,0,0.0050944844
2022-11-17,Louis / DER AU050 (eobs 3264),0,0.40206075,42.12215933051484,0,0.14035113
2022-11-18,Europa / DER A1A26 (eobs 4004),0,2.6032033,42.12215933051484,0,0.98193085
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.40077466,42.12215933051484,0,0.40809602
2022-11-19,Europa / DER A1A26 (eobs 4004),0,2.7191699,42.12215933051484,0,1.0574111
2022-11-19,Louis / DER AU050 (eobs 3264),0,0.36551228,42.12215933051484,0,0.15829587
2022-11-20,Europa / DER A1A26 (eobs 4004),0,2.8391306,42.12215933051484,0,2.0505922
2022-11-20,Louis / DER AU050 (eobs 3264),0,0.38713264,42.12215933051484,0,0.20599824
2022-11-21,Europa / DER A1A26 (eobs 4004),0,1.8684305,42.12215933051484,0,0.6545116
2022-11-21,Louis / DER AU050 (eobs 3264),0,0.40072283,42.12215933051484,0,0.54873335
2022-11-22,Europa / DER A1A26 (eobs 4004),0,1.8299788,42.12215933051484,0,1.758546
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.38037518,42.12215933051484,0,0.20541142
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.943653,42.12215933051484,0,1.0580521
2022-11-23,Louis / DER AU050 (eobs 3264),0,0.34511772,42.12215933051484,0,0.08963872
2022-11-24,Europa / DER A1A26 (eobs 4004),0,1.0808768,42.12215933051484,0,0.15363856
2022-11-24,Louis / DER AU050 (eobs 3264),0,0.2509321,42.12215933051484,0,0.618686
2022-11-25,Europa / DER A1A26 (eobs 4004),0,1.1020974,42.12215933051484,0,0.2599389
2022-11-25,Louis / DER AU050 (eobs 3264),0,0.31926566,42.12215933051484,0,0.19385082
2022-11-26,Europa / DER A1A26 (eobs 4004),0,0.9989557,42.12215933051484,0,0.055293217
2022-11-26,Louis / DER AU050 (eobs 3264),0,0.28865921,42.12215933051484,0,0.18507521
2022-11-27,Europa / DER A1A26 (eobs 4004),0,0.85579604,42.12215933051484,0,8.789976
2022-11-27,Louis / DER AU050 (eobs 3264),0,0.29248482,42.12215933051484,0,1.1956251
2022-11-28,Europa / DER A1A26 (eobs 4004),0,1.8185652,42.12215933051484,0,8.791743
2022-11-28,Louis / DER AU050 (eobs 3264),0,0.4338601,42.12215933051484,0,0.0011488926
2022-11-29,Europa / DER A1A26 (eobs 4004),0,2.981027,42.12215933051484,0,0.008917998
2022-11-29,Louis / DER AU050 (eobs 3264),0,0.35563374,42.12215933051484,0,0.0024156722
2022-11-30,Europa / DER A1A26 (eobs 4004),0,2.73108,42.12215933051484,0,2.8490071
2022-11-30,Louis / DER AU050 (eobs 3264),0,0.32663435,42.12215933051484,0,0.7476874
2022-12-01,Europa / DER A1A26 (eobs 4004),0,2.9869308,42.12215933051484,0,3.6469128
2022-12-01,Louis / DER AU050 (eobs 3264),0,0.42064127,42.12215933051484,0,0.74983096
2022-12-02,Europa / DER A1A26 (eobs 4004),0,3.48597,42.12215933051484,0,0.80819505
2022-12-02,Louis / DER AU050 (eobs 3264),0,0.43937626,42.12215933051484,0,0.0040651765
2022-12-03,Europa / DER A1A26 (eobs 4004),0,3.5642922,42.12215933051484,0,0.97223103
2022-12-04,Europa / DER A1A26 (eobs 4004),0,3.6952834,42.12215933051484,0,0.0060386285
2022-12-05,Europa / DER A1A26 (eobs 4004),0,2.4404352,42.12215933051484,0,1.1890165
2022-12-06,Europa / DER A1A26 (eobs 4004),0,1.3543313,42.12215933051484,0,1.615728
2022-12-07,Europa / DER A1A26 (eobs 4004),0,1.5838755,42.12215933051484,0,0.5735886
2022-12-08,Europa / DER A1A26 (eobs 4004),0,1.2588158,42.12215933051484,0,3.387794
2022-12-09,Europa / DER A1A26 (eobs 4004),0,1.2217988,42.12215933051484,0,1.334106
2022-12-10,Europa / DER A1A26 (eobs 4004),0,1.296929,42.12215933051484,0,4.1603026
2022-12-11,Europa / DER A1A26 (eobs 4004),0,1.7523677,42.12215933051484,0,5.004249
2022-12-12,Europa / DER A1A26 (eobs 4004),0,2.4663978,42.12215933051484,0,0.041500155
2022-12-13,Europa / DER A1A26 (eobs 4004),0,2.3024669,42.12215933051484,0,0.4149625
2022-12-14,Europa / DER A1A26 (eobs 4004),0,2.130929,42.12215933051484,0,1.2924702
2022-12-15,Europa / DER A1A26 (eobs 4004),0,2.2336264,42.12215933051484,0,4.854203
2022-12-16,Europa / DER A1A26 (eobs 4004),0,2.4431133,42.12215933051484,0,4.9372606
2022-12-17,Europa / DER A1A26 (eobs 4004),0,2.9578497,42.12215933051484,0,0.10632745
2022-12-18,Europa / DER A1A26 (eobs 4004),0,2.3787105,42.12215933051484,0,3.773166
2022-12-19,Europa / DER A1A26 (eobs 4004),0,2.2028415,42.12215933051484,0,4.317431
2022-12-20,Europa / DER A1A26 (eobs 4004),0,2.8136888,42.12215933051484,0,0.14971317
2022-12-21,Europa / DER A1A26 (eobs 4004),0,2.775796,42.12215933051484,0,3.5742342
2022-12-22,Europa / DER A1A26 (eobs 4004),0,3.1017623,42.12215933051484,0,3.884208
2022-12-23,Europa / DER A1A26 (eobs 4004),0,2.9631915,42.12215933051484,0,0.020676132
2022-12-24,Europa / DER A1A26 (eobs 4004),0,2.2608223,42.12215933051484,0,0.033651397
2022-12-25,Europa / DER A1A26 (eobs 4004),0,2.25044,42.12215933051484,0,1.0434221
2022-12-26,Europa / DER A1A26 (eobs 4004),0,1.8604765,42.12215933051484,0,2.1162214
2022-12-27,Europa / DER A1A26 (eobs 4004),0,1.546018,42.12215933051484,0,1.4362305
2022-12-28,Europa / DER A1A26 (eobs 4004),0,1.7298062,42.12215933051484,0,3.8659136
2022-12-29,Europa / DER A1A26 (eobs 4004),0,1.7714747,42.12215933051484,0,6.017148
2022-12-30,Europa / DER A1A26 (eobs 4004),0,2.0761805,42.12215933051484,0,0.10373837
2022-12-31,Europa / DER A1A26 (eobs 4004),0,2.0880466,42.12215933051484,0,0.4659058
2023-09-01,Angela / DER AY470 (eobs 4001),0,30.575682,42.12215933051484,0,0.050371144
2023-09-01,Louis / DER AU050 (eobs 3264),0,0.8828826,42.12215933051484,0,0.31037185
2023-09-02,Angela / DER AY470 (eobs 4001),0,27.68351,42.12215933051484,0,0.08234078
2023-09-02,Louis / DER AU050 (eobs 3264),0,0.86878943,42.12215933051484,0,0.09712608
2023-09-03,Angela / DER AY470 (eobs 4001),0,21.266615,42.12215933051484,0,29.874352
2023-09-03,Louis / DER AU050 (eobs 3264),0,0.6830042,42.12215933051484,0,0.57483435
2023-09-04,Angela / DER AY470 (eobs 4001),0,9.020577,42.12215933051484,0,4.455991
2023-09-04,Louis / DER AU050 (eobs 3264),0,0.5326168,42.12215933051484,0,0.5456462
2023-09-05,Angela / DER AY470 (eobs 4001),1,9.601921,42.12215933051484,0,299.0661
2023-09-05,Louis / DER AU050 (eobs 3264),0,0.46574503,42.12215933051484,0,0.051414188
2023-09-06,Angela / DER AY470 (eobs 4001),1,49.76466,42.12215933051484,1,47.670643
2023-09-06,Louis / DER AU050 (eobs 3264),0,0.3964338,42.12215933051484,0,0.81573623
2023-09-07,Angela / DER AY470 (eobs 4001),1,54.461826,42.12215933051484,1,231.09927
2023-09-07,Louis / DER AU050 (eobs 3264),0,0.4199207,42.12215933051484,0,1.5019615
2023-09-08,Angela / DER AY470 (eobs 4001),1,87.4713,42.12215933051484,1,53.318287
2023-09-08,Louis / DER AU050 (eobs 3264),0,0.5567272,42.12215933051484,0,0.27327594
2023-09-09,Angela / DER AY470 (eobs 4001),0,95.081,42.12215933051484,1,0.014295343
2023-09-09,Louis / DER AU050 (eobs 3264),0,0.5514278,42.12215933051484,0,1.0937533
2023-09-10,Angela / DER AY470 (eobs 4001),1,95.07128,42.12215933051484,1,45.99251
2023-09-10,Louis / DER AU050 (eobs 3264),0,0.69380313,42.12215933051484,0,1.010417
2023-09-11,Angela / DER AY470 (eobs 4001),1,97.37387,42.12215933051484,1,71.00029
2023-09-11,Louis / DER AU050 (eobs 3264),0,0.7560292,42.12215933051484,0,1.639857
2023-09-12,Angela / DER AY470 (eobs 4001),1,106.8802,42.12215933051484,1,106.498344
2023-09-12,Louis / DER AU050 (eobs 3264),0,0.91234505,42.12215933051484,0,0.32916656
2023-09-13,Angela / DER AY470 (eobs 4001),0,79.37052,42.12215933051484,1,0.29016957
2023-09-13,Louis / DER AU050 (eobs 3264),0,0.9520239,42.12215933051484,0,0.4787206
2023-09-14,Angela / DER AY470 (eobs 4001),1,72.60188,42.12215933051484,1,69.88604
2023-09-14,Louis / DER AU050 (eobs 3264),1,0.90387887,42.12215933051484,0,50.492165
2023-09-15,Angela / DER AY470 (eobs 4001),1,49.571423,42.12215933051484,1,111.309654
2023-09-15,Louis / DER AU050 (eobs 3264),1,7.9024796,42.12215933051484,0,244.58044
2023-09-16,Angela / DER AY470 (eobs 4001),0,57.855904,42.12215933051484,1,0.6109697
2023-09-16,Louis / DER AU050 (eobs 3264),1,42.8035,42.12215933051484,1,47.749935
2023-09-17,Angela / DER AY470 (eobs 4001),0,57.941143,42.12215933051484,1,2.7734523
