setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,46,2023-09-22,observed,60,,37.2752331,-5.3411903,1.3303057840031287,direct_transformer_4l_k7,37.2752331,-5.3411903,0.0,triline_lstm_4l_k30,37.2752331,-5.3411903,0.0,,triline_transformer_v2_k30,37.2752331,-5.3411903,0.0,,37.2752331,-5.3411903,0.0,37.2752331,-5.3411903,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,47,2023-09-23,observed,60,,37.2231383,-5.63996305,27.07209710488114,direct_transformer_4l_k7,37.2231383,-5.63996305,0.0,triline_lstm_4l_k30,37.2231383,-5.63996305,0.0,,triline_transformer_v2_k30,37.2231383,-5.63996305,0.0,,37.2231383,-5.63996305,0.0,37.2231383,-5.63996305,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,48,2023-09-24,observed,60,,36.6083514,-6.1245138,80.80169097265865,direct_transformer_4l_k7,36.6083514,-6.1245138,0.0,triline_lstm_4l_k30,36.6083514,-6.1245138,0.0,,triline_transformer_v2_k30,36.6083514,-6.1245138,0.0,,36.6083514,-6.1245138,0.0,36.6083514,-6.1245138,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,49,2023-09-25,observed,60,,36.6108291,-6.1190912,0.5569309861182857,direct_transformer_4l_k7,36.6108291,-6.1190912,0.0,triline_lstm_4l_k30,36.6108291,-6.1190912,0.0,,triline_transformer_v2_k30,36.6108291,-6.1190912,0.0,,36.6108291,-6.1190912,0.0,36.6108291,-6.1190912,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,50,2023-09-26,observed,60,,36.5819223,-6.1244477,3.249669955720287,direct_transformer_4l_k7,36.5819223,-6.1244477,0.0,triline_lstm_4l_k30,36.5819223,-6.1244477,0.0,,triline_transformer_v2_k30,36.5819223,-6.1244477,0.0,,36.5819223,-6.1244477,0.0,36.5819223,-6.1244477,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,51,2023-09-27,observed,60,,36.5756925,-6.11979315,0.8078413231818635,direct_transformer_4l_k7,36.5756925,-6.11979315,0.0,triline_lstm_4l_k30,36.5756925,-6.11979315,0.0,,triline_transformer_v2_k30,36.5756925,-6.11979315,0.0,,36.5756925,-6.11979315,0.0,36.5756925,-6.11979315,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,52,2023-09-28,observed,60,,36.57489755,-6.1170642,0.2592261737520085,direct_transformer_4l_k7,36.57489755,-6.1170642,0.0,triline_lstm_4l_k30,36.57489755,-6.1170642,0.0,,triline_transformer_v2_k30,36.57489755,-6.1170642,0.0,,36.57489755,-6.1170642,0.0,36.57489755,-6.1170642,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,53,2023-09-29,observed,60,,36.5819086,-6.1270803,1.1864588529798938,direct_transformer_4l_k7,36.5819086,-6.1270803,0.0,triline_lstm_4l_k30,36.5819086,-6.1270803,0.0,,triline_transformer_v2_k30,36.5819086,-6.1270803,0.0,,36.5819086,-6.1270803,0.0,36.5819086,-6.1270803,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,54,2023-09-30,observed,60,,36.5816697,-6.1269442,0.0292122298525783,direct_transformer_4l_k7,36.5816697,-6.1269442,0.0,triline_lstm_4l_k30,36.5816697,-6.1269442,0.0,,triline_transformer_v2_k30,36.5816697,-6.1269442,0.0,,36.5816697,-6.1269442,0.0,36.5816697,-6.1269442,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,55,2023-10-01,observed,60,,36.60832165,-6.12413135,2.9741859068798995,direct_transformer_4l_k7,36.60832165,-6.12413135,0.0,triline_lstm_4l_k30,36.60832165,-6.12413135,0.0,,triline_transformer_v2_k30,36.60832165,-6.12413135,0.0,,36.60832165,-6.12413135,0.0,36.60832165,-6.12413135,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,56,2023-10-02,observed,60,,36.6097971,-6.1240248,0.1643382073102665,direct_transformer_4l_k7,36.6097971,-6.1240248,0.0,triline_lstm_4l_k30,36.6097971,-6.1240248,0.0,,triline_transformer_v2_k30,36.6097971,-6.1240248,0.0,,36.6097971,-6.1240248,0.0,36.6097971,-6.1240248,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,57,2023-10-03,observed,60,,36.6090569,-6.12596,0.19134012961097,direct_transformer_4l_k7,36.6090569,-6.12596,0.0,triline_lstm_4l_k30,36.6090569,-6.12596,0.0,,triline_transformer_v2_k30,36.6090569,-6.12596,0.0,,36.6090569,-6.12596,0.0,36.6090569,-6.12596,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,58,2023-10-04,observed,60,,36.5821168,-6.1270096,2.997071727726889,direct_transformer_4l_k7,36.5821168,-6.1270096,0.0,triline_lstm_4l_k30,36.5821168,-6.1270096,0.0,,triline_transformer_v2_k30,36.5821168,-6.1270096,0.0,,36.5821168,-6.1270096,0.0,36.5821168,-6.1270096,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,59,2023-10-05,observed,60,,36.58238225,-6.12583695,0.1087866699858339,direct_transformer_4l_k7,36.58238225,-6.12583695,0.0,triline_lstm_4l_k30,36.58238225,-6.12583695,0.0,,triline_transformer_v2_k30,36.58238225,-6.12583695,0.0,,36.58238225,-6.12583695,0.0,36.58238225,-6.12583695,0.0,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,60,2023-10-06,rollout,60,1,36.582509,-6.1220463,0.338759170759323,direct_transformer_4l_k7,36.58000910596943,-6.118937116320801,0.392867294130482,triline_lstm_4l_k30,36.58238225,-6.12583695,0.3387591707592879,0.2561306655406952,triline_transformer_v2_k30,36.58238225,-6.12583695,0.3387591707592879,0.26719897985458374,36.58238225,-6.12583695,0.3387591707592879,36.5826477,-6.1246643,0.234268152746357,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,61,2023-10-07,rollout,60,2,36.6086122,-6.1244231,2.9102929568655687,direct_transformer_4l_k7,36.57612125962639,-6.111903325444508,3.781786488538061,triline_lstm_4l_k30,36.582509,-6.1220463,2.9102929568666878,0.25127556920051575,triline_transformer_v2_k30,36.582509,-6.1220463,2.9102929568666878,0.33380335569381714,36.582509,-6.1220463,2.9102929568666878,36.58263575,-6.11825565,2.9404623240626284,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,62,2023-10-08,rollout,60,3,36.5825009,-6.127844,2.919465615232682,direct_transformer_4l_k7,36.6048267537138,-6.118457911854362,2.620134696202724,triline_lstm_4l_k30,36.6086122,-6.1244231,2.9194656152332823,0.19882124662399292,triline_transformer_v2_k30,36.6086122,-6.1244231,2.9194656152332823,0.3045831024646759,36.6086122,-6.1244231,2.9194656152332823,36.634715400000005,-6.126799899999999,5.806743440557179,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,63,2023-10-09,rollout,60,4,36.5820406,-6.12774295,0.0519722917385465,direct_transformer_4l_k7,36.54115325477686,-6.123930545288562,4.55920439383565,triline_lstm_4l_k30,36.5825009,-6.127844,0.05197229173844886,0.33598488569259644,triline_transformer_v2_k30,36.5825009,-6.127844,0.05197229173844886,0.2576042711734772,36.5825009,-6.127844,0.05197229173844886,36.556389599999996,-6.1312649,2.86955454060686,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,64,2023-10-10,rollout,60,5,36.4422652,-6.1275252,15.542349000877714,direct_transformer_4l_k7,36.56482068401394,-6.119893673934174,13.644627352616101,triline_lstm_4l_k30,36.5820406,-6.12774295,15.542349000878255,0.25841066241264343,triline_transformer_v2_k30,36.5820406,-6.12774295,15.542349000878255,0.2626330256462097,36.5820406,-6.12774295,15.542349000878255,36.5815803,-6.1276419,15.491157233172885,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,65,2023-10-11,rollout,60,6,36.582875,-6.12673465,15.635277621802024,direct_transformer_4l_k7,36.263762640338136,-6.156789776733112,35.585475815697464,triline_lstm_4l_k30,36.32401064001616,-6.221363947364752,30.00291570299667,0.8711761236190796,triline_transformer_v2_k30,36.36187746133008,-6.156460913546286,24.71717323262599,0.8108266592025757,36.4422652,-6.1275252,15.635277621802361,36.302489800000004,-6.12730745,31.177496912386694,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,66,2023-10-12,rollout,60,7,36.582967,-6.1273331,0.0544054998908759,direct_transformer_4l_k7,36.57666553711891,-6.122257894142533,0.8344698226806939,triline_lstm_4l_k30,36.582875,-6.12673465,0.054405499890756805,0.5380150675773621,triline_transformer_v2_k30,36.53903574652458,-6.144694207056856,5.125132678651426,0.701778769493103,36.582875,-6.12673465,0.054405499890756805,36.7234848,-6.125944100000001,15.625379354695305,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,67,2023-10-13,rollout,60,8,36.5828677,-6.12738985,0.0121488514778968,direct_transformer_4l_k7,36.54098299696278,-6.136396843054867,4.7263362434727965,triline_lstm_4l_k30,36.582967,-6.1273331,0.012148851478098535,0.44599491357803345,triline_transformer_v2_k30,36.582967,-6.1273331,0.012148851478098535,0.33088040351867676,36.582967,-6.1273331,0.012148851478098535,36.58305899999999,-6.1279315500000004,0.05283875566198145,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,68,2023-10-14,rollout,60,9,36.5151421,-6.0865286,8.3687056098951,direct_transformer_4l_k7,36.53293890445371,-6.127047667184925,4.126179488886353,triline_lstm_4l_k30,36.5828677,-6.12738985,8.368705609894953,0.36401140689849854,triline_transformer_v2_k30,36.5828677,-6.12738985,8.368705609894953,0.30901432037353516,36.5828677,-6.12738985,8.368705609894953,36.582768400000006,-6.1274466,8.360986863069844,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,69,2023-10-15,rollout,60,10,36.3014593,-5.8090342,34.36922665410814,direct_transformer_4l_k7,36.498586783253764,-6.0744822852240565,32.32481433829392,triline_lstm_4l_k30,36.5151421,-6.0865286,34.36922665410801,0.681237518787384,triline_transformer_v2_k30,36.468027366168656,-6.104026685606665,32.25491764036038,0.7027607560157776,36.5151421,-6.0865286,34.36922665410801,36.447416499999996,-6.04566735,26.687755696678973,without_weather,true_context
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,70,2023-10-16,rollout,60,11,36.2634553,-5.899505,9.144398646723038,direct_transformer_4l_k7,36.26118338354282,-5.789550916837883,9.861557599041362,triline_lstm_4l_k30,36.23181466309715,-5.841338434202194,6.2917493292139355,0.7635592222213745,triline_transformer_v2_k30,36.23232183737569,-5.826305080659749,7.421153043935742,0.7850703001022339,36.3014593,-5.8090342,9.144398646723413,36.0877765,-5.5315398,38.372303421018735,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,0,2021-07-03,observed,61,,49.2162368,10.6649371,0.0346177101599201,direct_transformer_4l_k7,49.2162368,10.6649371,0.0,triline_lstm_4l_k30,49.2162368,10.6649371,0.0,,triline_transformer_v2_k30,49.2162368,10.6649371,0.0,,49.2162368,10.6649371,0.0,49.2162368,10.6649371,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,1,2021-07-04,observed,61,,49.21338225,10.6709389,0.539255722241652,direct_transformer_4l_k7,49.21338225,10.6709389,0.0,triline_lstm_4l_k30,49.21338225,10.6709389,0.0,,triline_transformer_v2_k30,49.21338225,10.6709389,0.0,,49.21338225,10.6709389,0.0,49.21338225,10.6709389,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,2,2021-07-05,observed,61,,49.2133136,10.67104735,0.0109693496289673,direct_transformer_4l_k7,49.2133136,10.67104735,0.0,triline_lstm_4l_k30,49.2133136,10.67104735,0.0,,triline_transformer_v2_k30,49.2133136,10.67104735,0.0,,49.2133136,10.67104735,0.0,49.2133136,10.67104735,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,3,2021-07-06,observed,61,,49.2159918,10.66546695,0.5029747337203516,direct_transformer_4l_k7,49.2159918,10.66546695,0.0,triline_lstm_4l_k30,49.2159918,10.66546695,0.0,,triline_transformer_v2_k30,49.2159918,10.66546695,0.0,,49.2159918,10.66546695,0.0,49.2159918,10.66546695,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,4,2021-07-07,observed,61,,49.2132062,10.6713959,0.5304756237437578,direct_transformer_4l_k7,49.2132062,10.6713959,0.0,triline_lstm_4l_k30,49.2132062,10.6713959,0.0,,triline_transformer_v2_k30,49.2132062,10.6713959,0.0,,49.2132062,10.6713959,0.0,49.2132062,10.6713959,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,5,2021-07-08,observed,61,,49.214909,10.6678906,0.3172986095973158,direct_transformer_4l_k7,49.214909,10.6678906,0.0,triline_lstm_4l_k30,49.214909,10.6678906,0.0,,triline_transformer_v2_k30,49.214909,10.6678906,0.0,,49.214909,10.6678906,0.0,49.214909,10.6678906,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,6,2021-07-09,observed,61,,49.2151825,10.6658931,0.1482415506292597,direct_transformer_4l_k7,49.2151825,10.6658931,0.0,triline_lstm_4l_k30,49.2151825,10.6658931,0.0,,triline_transformer_v2_k30,49.2151825,10.6658931,0.0,,49.2151825,10.6658931,0.0,49.2151825,10.6658931,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,7,2021-07-10,observed,61,,49.2128955,10.6718104,0.4994082126139115,direct_transformer_4l_k7,49.2128955,10.6718104,0.0,triline_lstm_4l_k30,49.2128955,10.6718104,0.0,,triline_transformer_v2_k30,49.2128955,10.6718104,0.0,,49.2128955,10.6718104,0.0,49.2128955,10.6718104,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,8,2021-07-11,observed,61,,49.2089136,10.6726233,0.4466879529094479,direct_transformer_4l_k7,49.2089136,10.6726233,0.0,triline_lstm_4l_k30,49.2089136,10.6726233,0.0,,triline_transformer_v2_k30,49.2089136,10.6726233,0.0,,49.2089136,10.6726233,0.0,49.2089136,10.6726233,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,9,2021-07-12,observed,61,,49.2088881,10.6724198,0.0150525439107042,direct_transformer_4l_k7,49.2088881,10.6724198,0.0,triline_lstm_4l_k30,49.2088881,10.6724198,0.0,,triline_transformer_v2_k30,49.2088881,10.6724198,0.0,,49.2088881,10.6724198,0.0,49.2088881,10.6724198,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,10,2021-07-13,observed,61,,49.2132503,10.6714658,0.4899805457118467,direct_transformer_4l_k7,49.2132503,10.6714658,0.0,triline_lstm_4l_k30,49.2132503,10.6714658,0.0,,triline_transformer_v2_k30,49.2132503,10.6714658,0.0,,49.2132503,10.6714658,0.0,49.2132503,10.6714658,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,11,2021-07-14,observed,61,,49.20872584999999,10.66507895,0.6843633681749423,direct_transformer_4l_k7,49.20872584999999,10.66507895,0.0,triline_lstm_4l_k30,49.20872584999999,10.66507895,0.0,,triline_transformer_v2_k30,49.20872584999999,10.66507895,0.0,,49.20872584999999,10.66507895,0.0,49.20872584999999,10.66507895,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,12,2021-07-15,observed,61,,49.1911796,10.609154,4.507487994340331,direct_transformer_4l_k7,49.1911796,10.609154,0.0,triline_lstm_4l_k30,49.1911796,10.609154,0.0,,triline_transformer_v2_k30,49.1911796,10.609154,0.0,,49.1911796,10.609154,0.0,49.1911796,10.609154,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,13,2021-07-16,observed,61,,49.1987456,10.6122523,0.8709049908666887,direct_transformer_4l_k7,49.1987456,10.6122523,0.0,triline_lstm_4l_k30,49.1987456,10.6122523,0.0,,triline_transformer_v2_k30,49.1987456,10.6122523,0.0,,49.1987456,10.6122523,0.0,49.1987456,10.6122523,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,14,2021-07-17,observed,61,,49.2037764,10.5620483,3.690232796761131,direct_transformer_4l_k7,49.2037764,10.5620483,0.0,triline_lstm_4l_k30,49.2037764,10.5620483,0.0,,triline_transformer_v2_k30,49.2037764,10.5620483,0.0,,49.2037764,10.5620483,0.0,49.2037764,10.5620483,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,15,2021-07-18,observed,61,,49.2084046,10.5700772,0.7778616979423865,direct_transformer_4l_k7,49.2084046,10.5700772,0.0,triline_lstm_4l_k30,49.2084046,10.5700772,0.0,,triline_transformer_v2_k30,49.2084046,10.5700772,0.0,,49.2084046,10.5700772,0.0,49.2084046,10.5700772,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,16,2021-07-19,observed,61,,49.21595415,10.6650939,6.95280696003366,direct_transformer_4l_k7,49.21595415,10.6650939,0.0,triline_lstm_4l_k30,49.21595415,10.6650939,0.0,,triline_transformer_v2_k30,49.21595415,10.6650939,0.0,,49.21595415,10.6650939,0.0,49.21595415,10.6650939,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,17,2021-07-20,observed,61,,49.213564,10.6650621,0.2657829579953271,direct_transformer_4l_k7,49.213564,10.6650621,0.0,triline_lstm_4l_k30,49.213564,10.6650621,0.0,,triline_transformer_v2_k30,49.213564,10.6650621,0.0,,49.213564,10.6650621,0.0,49.213564,10.6650621,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,18,2021-07-21,observed,61,,49.2160994,10.6653517,0.2827076672170422,direct_transformer_4l_k7,49.2160994,10.6653517,0.0,triline_lstm_4l_k30,49.2160994,10.6653517,0.0,,triline_transformer_v2_k30,49.2160994,10.6653517,0.0,,49.2160994,10.6653517,0.0,49.2160994,10.6653517,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,19,2021-07-22,observed,61,,49.21616125,10.66537205,0.0070344580034604,direct_transformer_4l_k7,49.21616125,10.66537205,0.0,triline_lstm_4l_k30,49.21616125,10.66537205,0.0,,triline_transformer_v2_k30,49.21616125,10.66537205,0.0,,49.21616125,10.66537205,0.0,49.21616125,10.66537205,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,20,2021-07-23,observed,61,,49.21613155,10.66843575,0.2225515522499835,direct_transformer_4l_k7,49.21613155,10.66843575,0.0,triline_lstm_4l_k30,49.21613155,10.66843575,0.0,,triline_transformer_v2_k30,49.21613155,10.66843575,0.0,,49.21613155,10.66843575,0.0,49.21613155,10.66843575,0.0,without_weather,true_context
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,21,2021-07-24,observed,61,,49.2161987,10.6727604,0.3142027884307499,direct_transformer_4l_k7,49.2161987,10.6727604,0.0,triline_lstm_4l_k30,49.2161987,10.6727604,0.0,,triline_transformer_v2_k30,49.2161987,10.6727604,0.0,,49.2161987,10.6727604,0.0,49.2161987,10.6727604,0.0,without_weather,true_context
