const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
8344.985388444327,20.827062150000053,-91.36604050000004,2021-11-04,2027.4670621481746,25.471356924710086,-16.413824930304052,direct_mlp_last_day_k1,644.5151129487061,0.39050236344337463,34.97929107560186,-6.6432770660608345,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.143347935338,41.6290248,0.7369565,rollout,49,setup_30km,Europa / DER A1A26 (eobs 4004),78,3.0824178139076768,580.9804118936767,0.29952186346054077,35.32039001723245,-5.776612681146295,triline_transformer_2l_k7 (distance weighted),40.2636133,-3.633206
8528.00497921185,20.402532300000054,-93.24569350000004,2021-11-05,2042.6610413045141,25.352264199492744,-16.48970818471289,direct_mlp_last_day_k1,648.2785923392869,0.3786315619945526,34.95068634676166,-6.66852597627402,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.19808829273353,41.6290248,0.7369565,rollout,50,setup_30km,Europa / DER A1A26 (eobs 4004),79,0.0695619439331897,584.1852092145468,0.2943732440471649,35.29645126929446,-5.80278615281458,triline_transformer_2l_k7 (distance weighted),40.26306095,-3.6335909
8710.766583028992,19.978002450000055,-95.12534650000005,2021-11-06,2054.955179410774,25.252987828192524,-16.543493337446215,direct_mlp_last_day_k1,652.7628878022998,0.394941508769989,34.91767264794289,-6.696947115068464,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1392457890975,41.6290248,0.7369565,rollout,51,setup_30km,Europa / DER A1A26 (eobs 4004),80,0.08565904792314,587.4048698580343,0.28818973898887634,35.27378305936962,-5.828650807321217,triline_transformer_2l_k7 (distance weighted),40.26378715,-3.63325405
8894.039652240794,19.553472600000056,-97.00499950000005,2021-11-07,2074.2156515909255,25.157419886526874,-16.60897203486538,direct_mlp_last_day_k1,663.7649660800795,0.3736017942428589,34.88758257777715,-6.722235521173553,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.96197082163343,41.6290248,0.7369565,rollout,52,setup_30km,Europa / DER A1A26 (eobs 4004),81,7.01595264542488,597.4684945860218,0.29236993193626404,35.25146542743129,-5.853287112084864,triline_transformer_2l_k7 (distance weighted),40.3214207,-3.5995864
9075.654350017821,19.128942750000057,-98.88465250000006,2021-11-08,2089.4842569288894,25.054742913780025,-16.69288512271023,direct_mlp_last_day_k1,667.8638218242518,0.30998095870018005,34.86590415866503,-6.739168837281471,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.36874518328125,41.6290248,0.7369565,rollout,53,setup_30km,Europa / DER A1A26 (eobs 4004),82,1.383381461388767,601.5034992971287,0.2719689905643463,35.2316154163737,-5.874822173885605,triline_transformer_2l_k7 (distance weighted),40.3338517,-3.5989312
9257.108660626642,18.704412900000058,-100.76430550000006,2021-11-09,2097.326940012728,24.95840853088837,-16.771852783375742,direct_mlp_last_day_k1,665.3562402139338,0.33567753434181213,34.841162794904534,-6.759606101644201,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.35254224932675,41.6290248,0.7369565,rollout,54,setup_30km,Europa / DER A1A26 (eobs 4004),83,5.800771062584994,598.3895680236031,0.2744426429271698,35.211908952067624,-5.895759634644397,triline_transformer_2l_k7 (distance weighted),40.28484885,-3.6223959
9438.328933235516,18.27988305000006,-102.64395850000007,2021-11-10,2105.5162574546407,24.867659647104553,-16.810619510227205,direct_mlp_last_day_k1,665.3882876572842,0.2962268888950348,34.82109210369661,-6.774655857185129,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.1291017862394,41.6290248,0.7369565,rollout,55,setup_30km,Europa / DER A1A26 (eobs 4004),84,2.57596695499078,598.3616199198984,0.2637936770915985,35.19327822259381,-5.915758027562823,triline_transformer_2l_k7 (distance weighted),40.26305725,-3.63269945
9621.327418673207,17.85535320000006,-104.52361150000007,2021-11-11,2115.1323968984575,24.78024255865555,-16.866310931259157,direct_mlp_last_day_k1,665.7070277328763,0.2956498861312866,34.80110946576242,-6.789255941799216,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.2881294490114,41.6290248,0.7369565,rollout,56,setup_30km,Europa / DER A1A26 (eobs 4004),85,3.306616381016733,598.4545068536261,0.2690088450908661,35.174441193457426,-5.935172096008087,triline_transformer_2l_k7 (distance weighted),40.2353669,-3.6184949
9803.989506024827,17.43082335000006,-106.40326450000008,2021-11-12,2126.357219730225,24.684709388849548,-16.93495667677498,direct_mlp_last_day_k1,665.9842314085364,0.2859293222427368,34.78221561164839,-6.802215254158125,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.3188003159338,41.6290248,0.7369565,rollout,57,setup_30km,Europa / DER A1A26 (eobs 4004),86,3.304139364419994,598.6689184834042,0.2746107578277588,35.155377481121576,-5.953647113732098,triline_transformer_2l_k7 (distance weighted),40.2082364,-3.6026211
9978.477119504061,17.006293500000062,-108.28291750000008,2021-11-13,2146.6161061288626,24.607745308515838,-16.982535846048357,direct_mlp_last_day_k1,680.302927255308,0.261913001537323,34.765649767174374,-6.812441909276629,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.8703963292728,41.6290248,0.7369565,rollout,58,setup_30km,Europa / DER A1A26 (eobs 4004),87,13.664598703900545,613.7998743760992,0.2642507255077362,35.137342618801085,-5.970171625381397,triline_transformer_2l_k7 (distance weighted),40.3311214,-3.6038399
10158.584251595348,16.581763650000063,-110.16257050000009,2021-11-14,2155.373213224803,24.52665432178717,-17.009709342831137,direct_mlp_last_day_k1,681.5477230835147,0.23700183629989624,34.75029868342388,-6.821146024924,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.5724202705535,41.6290248,0.7369565,rollout,59,setup_30km,Europa / DER A1A26 (eobs 4004),88,1.3398451928603177,615.2371008605145,0.2358180433511734,35.12103551499987,-5.985639206532862,triline_transformer_2l_k7 (distance weighted),40.32136855,-3.5945581
10336.585394251111,16.157233800000064,-112.04222350000009,2021-11-15,2156.9947096836404,24.454130668279937,-17.042456835025313,direct_mlp_last_day_k1,676.671112911052,0.2590380012989044,34.731944722921895,-6.832164037878384,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.054717910636,41.6290248,0.7369565,rollout,60,setup_30km,Europa / DER A1A26 (eobs 4004),89,7.150795617328186,610.3249641906107,0.23787188529968262,35.10457894825696,-6.001462214343571,triline_transformer_2l_k7 (distance weighted),40.26381855,-3.6321827
10514.170651420525,15.732703950000065,-113.9218765000001,2021-11-16,2165.7019514884214,24.377314355311206,-17.06942460637665,direct_mlp_last_day_k1,679.0426704335455,0.2580767869949341,34.71346680753407,-6.844198970303508,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.0829827688417,41.6290248,0.7369565,rollout,61,setup_30km,Europa / DER A1A26 (eobs 4004),90,0.110922780197952,612.4132131352371,0.21888253092765808,35.08950556639777,-6.016430989242976,triline_transformer_2l_k7 (distance weighted),40.2645976,-3.6329992
10691.135547813208,15.308174100000066,-115.8015295000001,2021-11-17,2174.095194148996,24.297926832077316,-17.08518741231537,direct_mlp_last_day_k1,681.1516749015512,0.23758313059806824,34.69711234563229,-6.854874185730717,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.0014329867248,41.6290248,0.7369565,rollout,62,setup_30km,Europa / DER A1A26 (eobs 4004),91,0.083122055880341,614.4310081664185,0.2095160335302353,35.074962803440044,-6.031232744744159,triline_transformer_2l_k7 (distance weighted),40.2647622,-3.6320436
10866.782711017386,14.883644250000067,-117.6811825000001,2021-11-18,2186.3196759196726,24.22759464764338,-17.08446171086407,direct_mlp_last_day_k1,689.0413054237919,0.23824593424797058,34.68102049289458,-6.865676257021513,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.7391573252681,41.6290248,0.7369565,rollout,63,setup_30km,Europa / DER A1A26 (eobs 4004),92,5.860238982412987,622.1592927059025,0.19466614723205566,35.06132323848903,-6.045839637086034,triline_transformer_2l_k7 (distance weighted),40.31324655,-3.60495995
11041.532574326662,14.459114400000068,-119.56083550000011,2021-11-19,2193.449280165189,24.164410743949226,-17.077829911821844,direct_mlp_last_day_k1,692.3504821293889,0.2165614664554596,34.667502167415165,-6.874440747312738,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.67204017456896,41.6290248,0.7369565,rollout,64,setup_30km,Europa / DER A1A26 (eobs 4004),93,1.625884561401587,625.5175731297938,0.17550626397132874,35.04885307904865,-6.059926108946548,triline_transformer_2l_k7 (distance weighted),40.3271662,-3.599088
11215.67462230096,14.03458455000007,-121.44048850000011,2021-11-20,2198.5268124182667,24.109027344820312,-17.073201246076586,direct_mlp_last_day_k1,693.8748335841976,0.20099081099033356,34.65601389145674,-6.882437742765883,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.54868072342083,41.6290248,0.7369565,rollout,65,setup_30km,Europa / DER A1A26 (eobs 4004),94,0.1326382502741362,627.2366132390218,0.16445483267307281,35.03705544837142,-6.074104602429583,triline_transformer_2l_k7 (distance weighted),40.32719835,-3.5975239
11391.79535912244,13.61005470000007,-123.32014150000012,2021-11-21,2199.1234474654516,24.048789322463087,-17.085150233918192,direct_mlp_last_day_k1,688.4439428063187,0.16829060018062592,34.64745203103163,-6.888262756011667,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,394.7626203118717,41.6290248,0.7369565,rollout,66,setup_30km,Europa / DER A1A26 (eobs 4004),95,7.039218227024148,622.1218294713661,0.15309594571590424,35.02582982180071,-6.087746841324688,triline_transformer_2l_k7 (distance weighted),40.2640183,-3.6027387
11561.530803731861,13.185524850000071,-125.19979450000012,2021-11-22,2213.0794916281457,23.972768098202756,-17.138295553141596,direct_mlp_last_day_k1,693.862817903149,0.1567426174879074,34.63991101784852,-6.893639913241822,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,392.54455816739767,41.6290248,0.7369565,rollout,67,setup_30km,Europa / DER A1A26 (eobs 4004),96,4.805337022802314,628.2253635779451,0.14392970502376556,35.01505996506469,-6.100551784574437,triline_transformer_2l_k7 (distance weighted),40.3071397,-3.5990047
11742.314816810122,12.760995000000072,-127.07944750000013,2021-11-23,2221.4891891113625,23.853296957996896,-17.26138129036999,direct_mlp_last_day_k1,683.0004812453734,0.1515357494354248,34.63286142609555,-6.89879264459328,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9896321926067,41.6290248,0.7369565,rollout,68,setup_30km,Europa / DER A1A26 (eobs 4004),97,14.757828572809132,617.3056867747619,0.14031223952770233,35.00426244421248,-6.1127400501263205,triline_transformer_2l_k7 (distance weighted),40.176828,-3.56603115
11911.88262614353,12.336465150000073,-128.95910050000012,2021-11-24,2239.9178121707278,23.72588931777816,-17.380251489096644,direct_mlp_last_day_k1,683.9621246200663,0.1554897576570511,34.62551155521197,-6.904407595518014,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.9821821223708,41.6290248,0.7369565,rollout,69,setup_30km,Europa / DER A1A26 (eobs 4004),98,0.0076360875564613,618.8059493578602,0.14089293777942657,34.993481236563284,-6.124411475965684,triline_transformer_2l_k7 (distance weighted),40.1768432,-3.5659435
12078.839359331627,11.911935300000074,-130.8387535000001,2021-11-25,2255.9273340019263,23.61567116537433,-17.479858099931242,direct_mlp_last_day_k1,685.4881192600286,0.15869270265102386,34.6177373267239,-6.910460716673311,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,396.28776717635617,41.6290248,0.7369565,rollout,70,setup_30km,Europa / DER A1A26 (eobs 4004),99,1.2534872475158965,620.8547821913105,0.14030185341835022,34.98287218277839,-6.135297745937819,triline_transformer_2l_k7 (distance weighted),40.1855434,-3.57532595
12238.589344558291,11.487405450000075,-132.7184065000001,2021-11-26,2280.038792292558,23.51830933996778,-17.56307434987402,direct_mlp_last_day_k1,698.5149695158675,0.1660033017396927,34.608847741179055,-6.917199839619837,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,390.24401381221236,41.6290248,0.7369565,rollout,71,setup_30km,Europa / DER A1A26 (eobs 4004),100,12.873242080395816,634.506571708435,0.141331747174263,34.972277254544636,-6.145768119499733,triline_transformer_2l_k7 (distance weighted),40.3010946,-3.5659697
12409.94390237746,11.062875600000076,-134.5980595000001,2021-11-27,2279.211803582742,23.444397226062826,-17.597852825635435,direct_mlp_last_day_k1,688.8248354984057,0.17059029638767242,34.59868160208972,-6.92438646677805,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,395.87080250692816,41.6290248,0.7369565,rollout,72,setup_30km,Europa / DER A1A26 (eobs 4004),101,11.890415691772548,624.6231055205612,0.1402590423822403,34.96175134141337,-6.155866095563626,triline_transformer_2l_k7 (distance weighted),40.1944023,-3.57536325
12563.62610498041,10.638345750000077,-136.47771250000008,2021-11-28,2296.653605216271,23.383049391296915,-17.62630486440039,direct_mlp_last_day_k1,702.371702798506,0.18561790883541107,34.58704346316271,-6.932494286428084,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,391.1783591071479,41.6290248,0.7369565,rollout,73,setup_30km,Europa / DER A1A26 (eobs 4004),102,14.052991656782966,638.6506218038996,0.1502583622932434,34.950828934108934,-6.16599145369141,triline_transformer_2l_k7 (distance weighted),40.3203588,-3.5889318
12726.092606431752,10.213815900000078,-138.35736550000007,2021-11-29,2299.739878678988,23.323963530448488,-17.652928351872923,direct_mlp_last_day_k1,699.7793573449067,0.18490928411483765,34.575132176709914,-6.940559125799448,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,394.12071427902856,41.6290248,0.7369565,rollout,74,setup_30km,Europa / DER A1A26 (eobs 4004),103,4.110544926797676,636.0064528346745,0.15203289687633514,34.939849292764904,-6.176208014118575,triline_transformer_2l_k7 (distance weighted),40.28614425000001,-3.6072856
12891.445782587098,9.78928605000008,-140.23701850000006,2021-11-30,2297.860311378638,23.2791032046948,-17.659491747134688,direct_mlp_last_day_k1,693.6391561648146,0.1792142689228058,34.563442553793315,-6.948428410866615,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,397.32337086276465,41.6290248,0.7369565,rollout,75,setup_30km,Europa / DER A1A26 (eobs 4004),104,8.688307225939857,629.5517186429001,0.15046817064285278,34.9290126766224,-6.186485095998956,triline_transformer_2l_k7 (distance weighted),40.2080907,-3.6025921
13047.49536431355,9.36475620000008,-142.11667150000005,2021-12-01,2303.0429912568793,23.22296211877208,-17.67810701530552,direct_mlp_last_day_k1,694.1182398573607,0.16278749704360962,34.55340998848878,-6.955071430346514,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,398.9476150880874,41.6290248,0.7369565,rollout,76,setup_30km,Europa / DER A1A26 (eobs 4004),105,1.7902683230997751,630.3306479411664,0.1527150720357895,34.918152399089685,-6.196364172587054,triline_transformer_2l_k7 (distance weighted),40.20811265,-3.62367385
13208.473771464045,8.940226350000081,-143.99632450000004,2021-12-02,2303.9887462384886,23.164009541359952,-17.713368534558775,direct_mlp_last_day_k1,687.7432868734217,0.1552760899066925,34.54415681079222,-6.961309652445375,triline_lstm_2l_k7 (distance weighted),30,1,Europa_DER_A1A26_eobs_4004__2021__southbound_01,2021,402.54623806254637,41.6290248,0.7369565,rollout,77,setup_30km,Europa / DER A1A26 (eobs 4004),106,8.415055704282484,623.9762695796575,0.1518610566854477,34.907280153762095,-6.206234474725707,triline_transformer_2l_k7 (distance weighted),40.13243435,-3.62372365
0.0,47.1788117,7.4125714,2022-07-27,0.0,47.1788117,7.4125714,direct_mlp_last_day_k1,0.0,,47.1788117,7.4125714,triline_lstm_2l_k7 (distance weighted),48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,0.0,47.1788117,7.4125714,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),0,0.77588435701207,0.0,,47.1788117,7.4125714,triline_transformer_2l_k7 (distance weighted),47.1788117,7.4125714
0.0,47.1768794,7.4027363,2022-07-28,0.0,47.1768794,7.4027363,direct_mlp_last_day_k1,0.0,,47.1768794,7.4027363,triline_lstm_2l_k7 (distance weighted),48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,0.0,47.1768794,7.4027363,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),1,0.7737866408163458,0.0,,47.1768794,7.4027363,triline_transformer_2l_k7 (distance weighted),47.1768794,7.4027363
0.0,47.1691369,7.403722699999999,2022-07-29,0.0,47.1691369,7.403722699999999,direct_mlp_last_day_k1,0.0,,47.1691369,7.403722699999999,triline_lstm_2l_k7 (distance weighted),48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,0.0,47.1691369,7.403722699999999,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),2,0.8641505649230338,0.0,,47.1691369,7.403722699999999,triline_transformer_2l_k7 (distance weighted),47.1691369,7.403722699999999
0.0,47.1626548,7.4076472,2022-07-30,0.0,47.1626548,7.4076472,direct_mlp_last_day_k1,0.0,,47.1626548,7.4076472,triline_lstm_2l_k7 (distance weighted),48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,0.0,47.1626548,7.4076472,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),3,0.7794514161250673,0.0,,47.1626548,7.4076472,triline_transformer_2l_k7 (distance weighted),47.1626548,7.4076472
