target_date,bird_id,true_label,probability,predicted_label,target_step_km
2023-11-04,Louis / DER AU050 (eobs 3264),0,0.11928446,0,2.217982
2023-11-05,Europa / DER A1A26 (eobs 4004),0,0.12718035,0,0.06105275
2023-11-05,Louis / DER AU050 (eobs 3264),0,0.105342716,0,0.48512277
2023-11-06,Europa / DER A1A26 (eobs 4004),0,0.108764745,0,0.064784974
2023-11-06,Louis / DER AU050 (eobs 3264),0,0.10442805,0,0.008561309
2023-11-07,Europa / DER A1A26 (eobs 4004),0,0.12955026,0,0.003922406
2023-11-07,Louis / DER AU050 (eobs 3264),0,0.104143776,0,1.2253414
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.12514226,0,0.069742784
2023-11-08,Louis / DER AU050 (eobs 3264),0,0.11589011,0,1.0358479
2023-11-09,Europa / DER A1A26 (eobs 4004),0,0.10084466,0,7.045593
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.101904005,0,0.9335198
2023-11-10,Europa / DER A1A26 (eobs 4004),0,0.103480235,0,7.1168957
2023-11-10,Louis / DER AU050 (eobs 3264),0,0.11364334,0,0.79617363
2023-11-11,Europa / DER A1A26 (eobs 4004),0,0.1648888,0,16.226252
2023-11-11,Louis / DER AU050 (eobs 3264),0,0.11024264,0,1.181755
2023-11-12,Europa / DER A1A26 (eobs 4004),0,0.13071857,0,9.743647
2023-11-12,Louis / DER AU050 (eobs 3264),0,0.10134442,0,1.9451152
2023-11-13,Louis / DER AU050 (eobs 3264),0,0.101874314,0,0.023661911
2023-11-14,Louis / DER AU050 (eobs 3264),0,0.09954678,0,0.0055203354
2023-11-15,Louis / DER AU050 (eobs 3264),0,0.11527067,0,0.022684354
2023-11-16,Louis / DER AU050 (eobs 3264),0,0.09893664,0,0.0392894
2023-11-17,Louis / DER AU050 (eobs 3264),0,0.11005945,0,0.47627664
2023-11-18,Louis / DER AU050 (eobs 3264),0,0.10020411,0,1.5686885
2023-11-19,Louis / DER AU050 (eobs 3264),0,0.09654871,0,0.361952
2023-11-20,Louis / DER AU050 (eobs 3264),0,0.09827443,0,1.4593085
2023-11-21,Louis / DER AU050 (eobs 3264),0,0.10497635,0,1.4609911
2023-11-22,Louis / DER AU050 (eobs 3264),0,0.095742784,0,0.32564738
2023-11-23,Louis / DER AU050 (eobs 3264),0,0.098412916,0,0.30022165
2023-11-24,Louis / DER AU050 (eobs 3264),0,0.117512524,0,0.2986352
2023-11-25,Louis / DER AU050 (eobs 3264),0,0.09601166,0,0.35833627
2023-11-26,Louis / DER AU050 (eobs 3264),0,0.10826318,0,0.14917538
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.109932,0,0.53152424
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.09606778,0,0.008415743
2023-11-29,Louis / DER AU050 (eobs 3264),0,0.10507093,0,0.75482243
2023-11-30,Louis / DER AU050 (eobs 3264),0,0.10178138,0,0.727521
2023-12-01,Louis / DER AU050 (eobs 3264),0,0.09648347,0,0.8328545
2023-12-02,Louis / DER AU050 (eobs 3264),0,0.097626306,0,0.86814326
2023-12-03,Louis / DER AU050 (eobs 3264),0,0.08930749,0,0.013402757
2023-12-04,Louis / DER AU050 (eobs 3264),0,0.089756995,0,0.019397302
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.085060604,0,0.67306566
2023-12-06,Louis / DER AU050 (eobs 3264),0,0.087694846,0,0.5599108
2023-12-07,Louis / DER AU050 (eobs 3264),0,0.08724985,0,0.9554835
2023-12-08,Louis / DER AU050 (eobs 3264),0,0.083665155,0,0.7161992
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.08589431,0,0.64832014
2023-12-10,Louis / DER AU050 (eobs 3264),0,0.08248046,0,1.5335977
2023-12-11,Louis / DER AU050 (eobs 3264),0,0.08534009,0,1.7024851
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.08105968,0,1.6236176
2023-12-13,Louis / DER AU050 (eobs 3264),0,0.082120895,0,0.23399551
2023-12-14,Louis / DER AU050 (eobs 3264),0,0.08204103,0,1.2147841
2023-12-15,Louis / DER AU050 (eobs 3264),0,0.08425342,0,2.6070433
2023-12-16,Louis / DER AU050 (eobs 3264),0,0.08180668,0,0.28281713
2023-12-17,Louis / DER AU050 (eobs 3264),0,0.08269231,0,1.5790775
2023-12-18,Europa / DER A1A26 (eobs 4004),0,0.43602377,0,9.908332
2023-12-18,Louis / DER AU050 (eobs 3264),0,0.085914046,0,0.9914699
2023-12-19,Europa / DER A1A26 (eobs 4004),0,0.24277847,0,0.286847
2023-12-20,Europa / DER A1A26 (eobs 4004),0,0.20714986,0,0.20401041
2023-12-21,Europa / DER A1A26 (eobs 4004),0,0.1576017,0,6.374432
2023-12-22,Europa / DER A1A26 (eobs 4004),0,0.2589089,0,6.3381743
2023-12-23,Europa / DER A1A26 (eobs 4004),0,0.16809992,0,0.28546476
2023-12-24,Europa / DER A1A26 (eobs 4004),0,0.116194576,0,1.0472323
2023-12-25,Europa / DER A1A26 (eobs 4004),0,0.15393233,0,19.383938
2023-12-26,Europa / DER A1A26 (eobs 4004),0,0.3687042,0,0.2623928
2023-12-27,Europa / DER A1A26 (eobs 4004),0,0.23281801,0,0.258903
2023-12-28,Europa / DER A1A26 (eobs 4004),0,0.1974557,0,0.025197009
2023-12-29,Europa / DER A1A26 (eobs 4004),0,0.15309587,0,0.034939066
2023-12-30,Europa / DER A1A26 (eobs 4004),0,0.15209548,0,0.030514369
2023-12-31,Europa / DER A1A26 (eobs 4004),0,0.15924422,0,7.564692
