const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
13917.485259361998,-41.46787090000024,-108.61703080000007,2019-11-18,2698.903041770474,18.394180275254534,-15.99235819996581,direct_transformer_2l_k7,1857.561599910711,0.05201956257224083,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.4770603355895,45.9696078,5.8477639,rollout,74,setup_30km,Europa / DER A1A26 (eobs 4004),106,11.133437609151528,2148.3288977810057,0.07085572928190231,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.1779394,-3.5657211
14088.100644408367,-42.649458450000246,-110.16385235000007,2019-11-19,2752.902523927134,17.95849541550188,-16.09278800309882,direct_transformer_2l_k7,1862.4487833652531,0.06042923033237457,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.1792540841053,45.9696078,5.8477639,rollout,75,setup_30km,Europa / DER A1A26 (eobs 4004),107,10.67419771568988,2151.2664622158304,0.06303886324167252,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2606129,-3.62961375
14255.51604889597,-43.83104600000025,-111.71067390000007,2019-11-20,2779.5259164726754,17.70519215589075,-16.169599391233778,direct_transformer_2l_k7,1860.1990070630295,0.05217326059937477,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.1439548674416,45.9696078,5.8477639,rollout,76,setup_30km,Europa / DER A1A26 (eobs 4004),108,5.169809179003867,2149.9705483498997,0.056695763021707535,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.22121895,-3.5972653
14417.72469891585,-45.01263355000025,-113.25749545000008,2019-11-21,2805.7059937505196,17.500427402310656,-16.24163401843295,direct_transformer_2l_k7,1862.1974748919265,0.047958023846149445,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.511107832382,45.9696078,5.8477639,rollout,77,setup_30km,Europa / DER A1A26 (eobs 4004),109,5.37869621704556,2150.953562713803,0.05608634650707245,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2603168,-3.6345768
14575.987321937975,-46.194221100000256,-114.80431700000008,2019-11-23,2826.9377470006393,17.315638504677104,-16.29425778956399,direct_transformer_2l_k7,1862.3282981221112,0.04281119257211685,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.4032116222755,45.9696078,5.8477639,rollout,78,setup_30km,Europa / DER A1A26 (eobs 4004),110,0.1480978176522733,2151.0682689629657,0.05480248108506203,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2616453,-3.63445265
14729.106662021855,-47.37580865000026,-116.35113855000009,2019-11-24,2859.97360350852,17.023346625023173,-16.368387713742113,direct_transformer_2l_k7,1862.3533350564248,0.043535228818655014,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.3957234416066,45.9696078,5.8477639,rollout,79,setup_30km,Europa / DER A1A26 (eobs 4004),111,0.067957237136793,2151.0804558934033,0.05884067341685295,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2621375,-3.6349274
14876.625552447393,-48.55739620000026,-117.89796010000009,2019-11-25,2892.9382189388202,16.731404624634074,-16.4465939325212,direct_transformer_2l_k7,1862.1662471081152,0.04334777966141701,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5572691411929,45.9696078,5.8477639,rollout,80,setup_30km,Europa / DER A1A26 (eobs 4004),112,0.2003720331146042,2150.9110297515513,0.05753692239522934,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.2603689,-3.63537985
15016.928936502958,-49.738983750000266,-119.4447816500001,2019-12-02,2906.251889208185,16.554764531307505,-16.493953399073934,direct_transformer_2l_k7,1855.9984799428873,0.03650440648198128,25.622139975134665,-13.392753967276116,"triline_lstm_2l_k7 (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,999.78754145019,45.9696078,5.8477639,rollout,81,setup_30km,Europa / DER A1A26 (eobs 4004),113,12.358880882450515,2146.9568835325395,0.05376936122775078,25.20575286450977,-18.180641589996515,"triline_transformer_2l_k7 (distance weighted, fly-gated)",40.16209895,-3.56738285
0.0,47.1841832,7.4645947,2020-08-05,0.0,47.1841832,7.4645947,direct_transformer_2l_k7,0.0,,47.1841832,7.4645947,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1841832,7.4645947,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),0,5.272950243334017,0.0,,47.1841832,7.4645947,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1841832,7.4645947
0.0,47.1534093,7.39179805,2020-08-06,0.0,47.1534093,7.39179805,direct_transformer_2l_k7,0.0,,47.1534093,7.39179805,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1534093,7.39179805,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),1,6.480208214595601,0.0,,47.1534093,7.39179805,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1534093,7.39179805
0.0,47.074259,7.4277468,2020-08-07,0.0,47.074259,7.4277468,direct_transformer_2l_k7,0.0,,47.074259,7.4277468,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.074259,7.4277468,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),2,9.211954630716534,0.0,,47.074259,7.4277468,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.074259,7.4277468
0.0,47.0907983,7.4077359,2020-08-08,0.0,47.0907983,7.4077359,direct_transformer_2l_k7,0.0,,47.0907983,7.4077359,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.0907983,7.4077359,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),3,2.382858079967712,0.0,,47.0907983,7.4077359,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.0907983,7.4077359
0.0,47.10926305,7.4643035,2020-08-09,0.0,47.10926305,7.4643035,direct_transformer_2l_k7,0.0,,47.10926305,7.4643035,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.10926305,7.4643035,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),4,4.748582791313154,0.0,,47.10926305,7.4643035,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.10926305,7.4643035
0.0,47.1077521,7.4627304,2020-08-10,0.0,47.1077521,7.4627304,direct_transformer_2l_k7,0.0,,47.1077521,7.4627304,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1077521,7.4627304,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),5,0.2059153366414048,0.0,,47.1077521,7.4627304,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1077521,7.4627304
0.0,47.10787565,7.46362045,2020-08-11,0.0,47.10787565,7.46362045,direct_transformer_2l_k7,0.0,,47.10787565,7.46362045,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.10787565,7.46362045,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),6,0.0687471720356989,0.0,,47.10787565,7.46362045,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.10787565,7.46362045
0.0,47.1031096,7.4636378,2020-08-12,0.0,47.1031096,7.4636378,direct_transformer_2l_k7,0.0,,47.1031096,7.4636378,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1031096,7.4636378,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),7,0.5299629389823649,0.0,,47.1031096,7.4636378,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1031096,7.4636378
0.0,47.096283,7.58242,2020-08-13,0.0,47.096283,7.58242,direct_transformer_2l_k7,0.0,,47.096283,7.58242,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.096283,7.58242,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),8,9.02299581348292,0.0,,47.096283,7.58242,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.096283,7.58242
0.0,47.11356585,7.5918338,2020-08-14,0.0,47.11356585,7.5918338,direct_transformer_2l_k7,0.0,,47.11356585,7.5918338,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.11356585,7.5918338,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),9,2.049593949456512,0.0,,47.11356585,7.5918338,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.11356585,7.5918338
0.0,47.1070479,7.532168,2020-08-15,0.0,47.1070479,7.532168,direct_transformer_2l_k7,0.0,,47.1070479,7.532168,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1070479,7.532168,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),10,4.573193537209062,0.0,,47.1070479,7.532168,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1070479,7.532168
0.0,47.107268,7.4636855,2020-08-16,0.0,47.107268,7.4636855,direct_transformer_2l_k7,0.0,,47.107268,7.4636855,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.107268,7.4636855,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),11,5.182993660439734,0.0,,47.107268,7.4636855,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.107268,7.4636855
0.0,47.1574782,7.3867031,2020-08-17,0.0,47.1574782,7.3867031,direct_transformer_2l_k7,0.0,,47.1574782,7.3867031,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1574782,7.3867031,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),12,8.067471982455608,0.0,,47.1574782,7.3867031,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1574782,7.3867031
0.0,47.1104799,7.48152865,2020-08-18,0.0,47.1104799,7.48152865,direct_transformer_2l_k7,0.0,,47.1104799,7.48152865,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1104799,7.48152865,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),13,8.874864050059632,0.0,,47.1104799,7.48152865,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1104799,7.48152865
0.0,47.112366050000006,7.514947299999999,2020-08-19,0.0,47.112366050000006,7.514947299999999,direct_transformer_2l_k7,0.0,,47.112366050000006,7.514947299999999,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.112366050000006,7.514947299999999,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),14,2.537690378505093,0.0,,47.112366050000006,7.514947299999999,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.112366050000006,7.514947299999999
0.0,47.10844915,7.5979627,2020-08-20,0.0,47.10844915,7.5979627,direct_transformer_2l_k7,0.0,,47.10844915,7.5979627,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.10844915,7.5979627,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),15,6.297519478988074,0.0,,47.10844915,7.5979627,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.10844915,7.5979627
0.0,47.1437285,7.5221992,2020-08-21,0.0,47.1437285,7.5221992,direct_transformer_2l_k7,0.0,,47.1437285,7.5221992,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1437285,7.5221992,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),16,6.945805621923689,0.0,,47.1437285,7.5221992,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1437285,7.5221992
0.0,47.1362984,7.5240913,2020-08-22,0.0,47.1362984,7.5240913,direct_transformer_2l_k7,0.0,,47.1362984,7.5240913,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.1362984,7.5240913,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),17,0.838493603625103,0.0,,47.1362984,7.5240913,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.1362984,7.5240913
0.0,47.11964725,7.58505315,2020-08-23,0.0,47.11964725,7.58505315,direct_transformer_2l_k7,0.0,,47.11964725,7.58505315,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,47.11964725,7.58505315,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),18,4.9697303559228105,0.0,,47.11964725,7.58505315,"triline_transformer_2l_k7 (distance weighted, fly-gated)",47.11964725,7.58505315
0.0,46.8074777,6.8048702,2020-08-24,0.0,46.8074777,6.8048702,direct_transformer_2l_k7,0.0,,46.8074777,6.8048702,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,46.8074777,6.8048702,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),19,68.6302833161565,0.0,,46.8074777,6.8048702,"triline_transformer_2l_k7 (distance weighted, fly-gated)",46.8074777,6.8048702
0.0,45.0773616,4.797459,2020-08-25,0.0,45.0773616,4.797459,direct_transformer_2l_k7,0.0,,45.0773616,4.797459,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,45.0773616,4.797459,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),20,247.1723393448158,0.0,,45.0773616,4.797459,"triline_transformer_2l_k7 (distance weighted, fly-gated)",45.0773616,4.797459
0.0,43.82646895,4.49841025,2020-08-26,0.0,43.82646895,4.49841025,direct_transformer_2l_k7,0.0,,43.82646895,4.49841025,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,43.82646895,4.49841025,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),21,141.10370190735227,0.0,,43.82646895,4.49841025,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.82646895,4.49841025
0.0,43.3565344,3.4199434,2020-08-27,0.0,43.3565344,3.4199434,direct_transformer_2l_k7,0.0,,43.3565344,3.4199434,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,43.3565344,3.4199434,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),22,101.3610849816622,0.0,,43.3565344,3.4199434,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.3565344,3.4199434
0.0,43.122801,2.9608475,2020-08-28,0.0,43.122801,2.9608475,direct_transformer_2l_k7,0.0,,43.122801,2.9608475,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,43.122801,2.9608475,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),23,45.37065675162231,0.0,,43.122801,2.9608475,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.122801,2.9608475
0.0,43.0676015,2.93786815,2020-08-29,0.0,43.0676015,2.93786815,direct_transformer_2l_k7,0.0,,43.0676015,2.93786815,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,43.0676015,2.93786815,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),24,6.415245073254081,0.0,,43.0676015,2.93786815,"triline_transformer_2l_k7 (distance weighted, fly-gated)",43.0676015,2.93786815
0.0,42.0080033,2.656421,2020-08-30,0.0,42.0080033,2.656421,direct_transformer_2l_k7,0.0,,42.0080033,2.656421,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,42.0080033,2.656421,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),25,120.05722457073074,0.0,,42.0080033,2.656421,"triline_transformer_2l_k7 (distance weighted, fly-gated)",42.0080033,2.656421
0.0,41.5586053,0.6168077,2020-08-31,0.0,41.5586053,0.6168077,direct_transformer_2l_k7,0.0,,41.5586053,0.6168077,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,41.5586053,0.6168077,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),26,176.33738832042005,0.0,,41.5586053,0.6168077,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5586053,0.6168077
0.0,41.55862865,0.6142683,2020-09-01,0.0,41.55862865,0.6142683,direct_transformer_2l_k7,0.0,,41.55862865,0.6142683,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,41.55862865,0.6142683,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),27,0.2113061420340757,0.0,,41.55862865,0.6142683,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.55862865,0.6142683
0.0,41.5303592,0.4342218,2020-09-02,0.0,41.5303592,0.4342218,direct_transformer_2l_k7,0.0,,41.5303592,0.4342218,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,41.5303592,0.4342218,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),28,15.310169583852415,0.0,,41.5303592,0.4342218,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.5303592,0.4342218
0.0,41.51872615,-0.58343855,2020-09-03,0.0,41.51872615,-0.58343855,direct_transformer_2l_k7,0.0,,41.51872615,-0.58343855,"triline_lstm_2l_k7 (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2020__southbound_01,2020,0.0,41.51872615,-0.58343855,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),29,84.72820756782734,0.0,,41.51872615,-0.58343855,"triline_transformer_2l_k7 (distance weighted, fly-gated)",41.51872615,-0.58343855
