target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-11-22,Sara + / DER AU017 (eobs 3941),0,4.176245,170.7769516121852,0,0.010732398
2015-10-02,Zozu + / DER AL581 (eobs2541),0,48.064857,170.7769516121852,0,0.04724044
2017-09-13,Mirabell + / DER AN910 (eobs 3907),0,323.54617,170.7769516121852,1,1.5334846
2014-11-26,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,170.7769516121852,0,0.009277114
2019-11-06,Sierit  / DER AN858 (eobs2561),0,15.378144,170.7769516121852,0,0.36823958
2018-09-16,Zozu + / DER AL581 (eobs2541),1,200.27309,170.7769516121852,1,39.860588
2017-11-15,Angela / DER AY470 (eobs 4001),0,5.2037296,170.7769516121852,0,0.14589958
2015-10-21,Louis / DER AU050 (eobs 3264),0,141.91853,170.7769516121852,0,0.3855874
2014-10-07,Tammy + / DER AN918 (eobs 3917),0,161.54633,170.7769516121852,0,9.242838
2020-09-14,Europa / DER A1A26 (eobs 4004),0,247.17233,170.7769516121852,1,0.114739686
2014-11-13,Chompy + / DER AN871 (eobs3647),0,0.75964254,170.7769516121852,0,0.02548884
2018-10-05,Europa / DER A1A26 (eobs 4004),0,2.1551347,170.7769516121852,0,0.044169925
2014-10-18,Louis / DER AU050 (eobs 3264),0,5.8150873,170.7769516121852,0,4.770033
2016-12-03,Zozu + / DER AL581 (eobs2541),0,41.663635,170.7769516121852,0,1.0949069
2018-09-08,Zozu + / DER AL581 (eobs2541),0,200.27309,170.7769516121852,1,5.0956016
2013-12-07,Sierit  / DER AN858 (eobs2561),0,49.79631,170.7769516121852,0,0.12505399
2018-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,170.7769516121852,0,0.005637331
2016-09-05,Niclas / DER AU053 (eobs 3341),0,249.88776,170.7769516121852,1,3.5492876
2015-09-28,Sierit  / DER AN858 (eobs2561),0,265.4989,170.7769516121852,1,0.6777866
2014-09-01,Sierit  / DER AN858 (eobs2561),0,269.9544,170.7769516121852,1,2.5108166
2013-10-21,Sierit  / DER AN858 (eobs2561),0,120.243576,170.7769516121852,0,2.137273
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,126.5899,170.7769516121852,0,0.048068188
2018-09-17,Mirabell + / DER AN910 (eobs 3907),0,296.3385,170.7769516121852,1,11.555064
2014-12-01,Bubbel + / DER AN873 (eobs 3666),0,54.234318,170.7769516121852,0,0.14397664
2013-10-27,Karamell + / DER AL582 (eobs3031),0,202.07729,170.7769516121852,1,16.374308
2017-10-15,Louis / DER AU050 (eobs 3264),0,209.52023,170.7769516121852,1,0.12473971
2020-10-01,Sierit  / DER AN858 (eobs2561),0,290.91022,170.7769516121852,1,5.7510705
2014-12-16,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,170.7769516121852,0,0.012825208
2019-10-21,Europa / DER A1A26 (eobs 4004),0,15.336437,170.7769516121852,0,0.013717553
2015-12-18,Tammy + / DER AN918 (eobs 3917),0,14.305631,170.7769516121852,0,1.0025785
2014-09-15,Sierit  / DER AN858 (eobs2561),0,269.9544,170.7769516121852,1,0.1737347
2013-12-06,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,2.0444748
2021-12-08,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,0.6149232
2016-10-26,Angela / DER AY470 (eobs 4001),0,20.05241,170.7769516121852,0,0.18239461
2016-12-02,Mirabell + / DER AN910 (eobs 3907),0,80.6465,170.7769516121852,0,0.06640525
2015-11-05,Louis / DER AU050 (eobs 3264),0,7.676313,170.7769516121852,0,16.189396
2017-12-16,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,170.7769516121852,0,1.4233401
2013-09-19,Karamell + / DER AL582 (eobs3031),0,110.50429,170.7769516121852,0,0.033655293
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,9.350449,170.7769516121852,0,0.45873058
2017-11-20,Zozu + / DER AL581 (eobs2541),1,29.783653,170.7769516121852,0,43.491932
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.7063566,170.7769516121852,0,0.002447712
2019-09-16,Louis / DER AU050 (eobs 3264),0,5.761548,170.7769516121852,0,0.137198
2016-09-06,Lola + / DER AU014 (eobs 3938),0,3.5317903,170.7769516121852,0,0.48197728
2016-12-10,Niclas / DER AU053 (eobs 3341),0,19.953726,170.7769516121852,0,4.327447
2016-10-30,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,0.13128807
2015-10-04,Sara + / DER AU017 (eobs 3941),0,124.79932,170.7769516121852,0,5.33763
2013-10-15,Eamy + / DER AL585 (eobs3063),0,187.1463,170.7769516121852,1,1.0636934
2022-11-04,Europa / DER A1A26 (eobs 4004),0,8.052187,170.7769516121852,0,0.82364887
2014-11-06,Lloyd + / DER AU016 (eobs 3940),0,16.052156,170.7769516121852,0,0.05458624
2020-12-12,Sierit  / DER AN858 (eobs2561),0,9.460868,170.7769516121852,0,0.6837454
2015-09-08,Niclas / DER AU053 (eobs 3341),0,147.16835,170.7769516121852,0,22.89148
2014-11-01,Ronja + / DER AU004 (eobs 3926),0,31.080875,170.7769516121852,0,0.7792284
2014-10-11,Blacky + / DER AU078 (eobs 2647),0,8.673724,170.7769516121852,0,3.6218305
2018-10-11,Mirabell + / DER AN910 (eobs 3907),0,296.3385,170.7769516121852,1,3.1167128
2017-11-26,Sierit  / DER AN858 (eobs2561),0,6.008895,170.7769516121852,0,5.844843
2019-09-02,Louis / DER AU050 (eobs 3264),0,2.5546124,170.7769516121852,0,0.37528113
2019-09-29,Mirabell + / DER AN910 (eobs 3907),0,258.03415,170.7769516121852,1,12.444985
2014-10-17,Conchito + / DER AU005 (eobs 3927),0,6.6254306,170.7769516121852,0,1.13195
2021-12-10,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,0.46378702
2022-10-25,Angela / DER AY470 (eobs 4001),0,5.858956,170.7769516121852,0,4.091114
2014-10-18,Sara + / DER AU017 (eobs 3941),0,250.58627,170.7769516121852,1,0.11777635
2015-09-28,Lola + / DER AU014 (eobs 3938),0,80.77767,170.7769516121852,0,2.6154208
2018-09-04,Louis / DER AU050 (eobs 3264),0,3.65758,170.7769516121852,0,0.00751827
2021-12-12,Sierit  / DER AN858 (eobs2561),0,7.8996015,170.7769516121852,0,2.036191
2014-12-05,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,170.7769516121852,0,0.23932089
2017-10-12,Zozu + / DER AL581 (eobs2541),0,29.392826,170.7769516121852,0,0.17456366
2014-11-29,Redrunner + / DER AU057 (eobs 3339),0,73.96527,170.7769516121852,0,0.005142751
2014-12-25,Tammy + / DER AN918 (eobs 3917),0,43.281628,170.7769516121852,0,2.003856
2015-09-20,Fifi + / DER AN909 (eobs 3906),0,237.6025,170.7769516121852,1,1.6064847
2014-12-21,Niclas / DER AU053 (eobs 3341),0,9.734403,170.7769516121852,0,0.12259985
2018-09-30,Sara + / DER AU017 (eobs 3941),0,49.76739,170.7769516121852,0,3.1857686
2014-11-25,Niclas / DER AU053 (eobs 3341),0,78.231514,170.7769516121852,0,0.41689283
2016-10-11,Sierit  / DER AN858 (eobs2561),0,129.19878,170.7769516121852,0,0.017957259
2019-10-08,Sierit  / DER AN858 (eobs2561),0,236.63948,170.7769516121852,1,0.8630668
2013-10-28,Zozu + / DER AL581 (eobs2541),1,101.50992,170.7769516121852,0,34.22715
2018-10-21,Sara + / DER AU017 (eobs 3941),0,27.347017,170.7769516121852,0,13.108191
2015-11-22,Niclas / DER AU053 (eobs 3341),0,8.030995,170.7769516121852,0,4.7394967
2018-11-09,Sierit  / DER AN858 (eobs2561),0,24.919483,170.7769516121852,0,0.0068215015
2015-12-30,Sierit  / DER AN858 (eobs2561),0,5.689775,170.7769516121852,0,1.1576693
2021-10-20,"Ed + (AAL16, e-obs 7210)",0,301.08954,170.7769516121852,1,26.68896
2021-09-28,Angela / DER AY470 (eobs 4001),0,261.36142,170.7769516121852,1,5.1150274
2014-10-19,Niclas / DER AU053 (eobs 3341),0,161.77231,170.7769516121852,0,0.25407997
2018-10-19,Mirabell + / DER AN910 (eobs 3907),0,42.973118,170.7769516121852,0,0.70118093
2014-12-31,Chompy + / DER AN871 (eobs3647),0,2.6444294,170.7769516121852,0,2.3216813
2015-12-06,Sara + / DER AU017 (eobs 3941),0,12.334714,170.7769516121852,0,1.56044
2022-10-27,Europa / DER A1A26 (eobs 4004),0,8.052187,170.7769516121852,0,0.41804382
2016-09-26,Angela / DER AY470 (eobs 4001),0,199.41872,170.7769516121852,1,7.793839
2018-09-09,Sierit  / DER AN858 (eobs2561),1,44.71071,170.7769516121852,0,123.884315
2017-11-21,Zozu + / DER AL581 (eobs2541),1,43.491932,170.7769516121852,0,49.902348
2022-09-18,Angela / DER AY470 (eobs 4001),0,264.26355,170.7769516121852,1,0.06329525
2019-12-09,Sierit  / DER AN858 (eobs2561),0,14.677325,170.7769516121852,0,2.5018983
2015-10-18,Niclas / DER AU053 (eobs 3341),0,48.90831,170.7769516121852,0,0.3640896
2013-09-08,Yolo + / DER AN861 (eobs2666),0,324.03845,170.7769516121852,1,0.2895221
2016-10-06,Niclas / DER AU053 (eobs 3341),0,223.53334,170.7769516121852,1,2.3495874
2014-09-21,Lloyd + / DER AU016 (eobs 3940),0,249.56047,170.7769516121852,1,0.11074764
2019-10-18,Europa / DER A1A26 (eobs 4004),0,15.336437,170.7769516121852,0,1.1784297
2014-11-28,Tobi + / DER AU052 (eobs 3340),0,35.585068,170.7769516121852,0,0.8745271
2014-12-18,Niclas / DER AU053 (eobs 3341),0,9.734403,170.7769516121852,0,0.3820791
2014-09-14,Julia + / DER AU002 (eobs 3924),0,237.01585,170.7769516121852,1,0.14189926
2015-11-14,Emil + / DER AV348 (eobs 4001),0,30.60209,170.7769516121852,0,0.0015536293
2017-11-21,Angela / DER AY470 (eobs 4001),0,32.936535,170.7769516121852,0,11.014148
2014-11-11,Muffine / DER AN922 (eobs 3921),0,11.120733,170.7769516121852,0,5.2775974
2014-11-30,Niclas / DER AU053 (eobs 3341),0,69.35834,170.7769516121852,0,0.77491057
2014-10-05,Kiki + / DER AN872 (eobs 3648),0,219.56937,170.7769516121852,1,1.8625001
2018-11-10,Sara + / DER AU017 (eobs 3941),0,51.26365,170.7769516121852,0,0.083638705
2017-09-19,Zozu + / DER AL581 (eobs2541),0,173.75024,170.7769516121852,1,4.725454
2019-09-13,Angela / DER AY470 (eobs 4001),0,286.64993,170.7769516121852,1,0.020794896
2021-11-16,Sierit  / DER AN858 (eobs2561),0,6.0521283,170.7769516121852,0,5.793946
2018-10-10,Sara + / DER AU017 (eobs 3941),0,49.76739,170.7769516121852,0,0.07787362
2016-12-16,Redrunner + / DER AU057 (eobs 3339),0,0.003871967,170.7769516121852,0,0.002882672
2018-09-09,Sara + / DER AU017 (eobs 3941),0,338.09854,170.7769516121852,1,7.398552
2018-09-13,Angela / DER AY470 (eobs 4001),0,367.1262,170.7769516121852,1,0.026021164
2021-09-01,Angela / DER AY470 (eobs 4001),0,6.7728515,170.7769516121852,0,1.9475435
2014-11-29,Ronja + / DER AU004 (eobs 3926),0,116.11332,170.7769516121852,0,0.040119555
2014-09-22,Chompy + / DER AN871 (eobs3647),0,227.87276,170.7769516121852,1,0.7588705
2013-11-26,Karamell + / DER AL582 (eobs3031),0,36.959423,170.7769516121852,0,1.9930493
2016-10-16,Niclas / DER AU053 (eobs 3341),0,15.4103775,170.7769516121852,0,0.27125803
2015-09-25,Lola + / DER AU014 (eobs 3938),0,80.77767,170.7769516121852,0,2.1720123
2023-09-21,Angela / DER AY470 (eobs 4001),0,299.0661,170.7769516121852,1,2.4448695
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,170.7769516121852,0,0.03978777
2015-10-19,Emil + / DER AV348 (eobs 4001),1,38.667324,170.7769516121852,0,30.60209
2014-12-31,Lloyd + / DER AU016 (eobs 3940),0,3.0621355,170.7769516121852,0,2.0150273
2013-10-20,Karamell + / DER AL582 (eobs3031),0,202.07729,170.7769516121852,1,1.2921146
2015-11-10,Tammy + / DER AN918 (eobs 3917),0,11.667764,170.7769516121852,0,0.14341462
2016-10-20,Niclas / DER AU053 (eobs 3341),0,15.4103775,170.7769516121852,0,6.2048645
2021-09-27,Europa / DER A1A26 (eobs 4004),0,212.82457,170.7769516121852,1,16.887247
2021-09-30,Angela / DER AY470 (eobs 4001),0,261.36142,170.7769516121852,1,0.34028038
2022-10-26,Europa / DER A1A26 (eobs 4004),0,16.064808,170.7769516121852,0,0.69803196
2019-09-09,Angela / DER AY470 (eobs 4001),0,286.64993,170.7769516121852,1,7.0837774
2014-12-14,Chompy + / DER AN871 (eobs3647),0,2.6444294,170.7769516121852,0,0.9216963
2014-12-30,Louis / DER AU050 (eobs 3264),0,4.6899443,170.7769516121852,0,0.65592754
2019-10-29,Sara + / DER AU017 (eobs 3941),0,89.81669,170.7769516121852,0,2.0813165
2019-09-10,Europa / DER A1A26 (eobs 4004),1,314.80627,170.7769516121852,1,50.17809
2017-10-19,Zozu + / DER AL581 (eobs2541),0,4.725454,170.7769516121852,0,0.03713025
2014-10-20,Fifi + / DER AN909 (eobs 3906),0,43.621586,170.7769516121852,0,5.149434
2014-11-01,Max + / DER AU046 (eobs 3945),1,174.58194,170.7769516121852,1,31.92354
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,111.575485,170.7769516121852,0,7.9106402
2014-10-10,Chompy + / DER AN871 (eobs3647),0,19.723642,170.7769516121852,0,9.382961
2020-10-15,Zozu + / DER AL581 (eobs2541),0,10.607567,170.7769516121852,0,0.05004229
2014-10-27,Conchito + / DER AU005 (eobs 3927),0,8.5238285,170.7769516121852,0,4.3624263
2021-12-02,Angela / DER AY470 (eobs 4001),0,16.077393,170.7769516121852,0,9.255676
2014-10-04,Fifi + / DER AN909 (eobs 3906),0,36.881256,170.7769516121852,0,0.01190044
2014-10-27,Lloyd + / DER AU016 (eobs 3940),0,16.115316,170.7769516121852,0,0.01093263
2017-11-10,Sierit  / DER AN858 (eobs2561),0,1.3097141,170.7769516121852,0,0.90440315
2016-11-10,Niclas / DER AU053 (eobs 3341),0,41.95421,170.7769516121852,0,16.401546
2016-09-16,Niclas / DER AU053 (eobs 3341),0,249.88776,170.7769516121852,1,0.029590007
2017-10-08,Louis / DER AU050 (eobs 3264),0,209.52023,170.7769516121852,1,0.0054131406
2017-09-27,Sara + / DER AU017 (eobs 3941),0,104.755135,170.7769516121852,0,1.2919489
2014-11-30,Louis / DER AU050 (eobs 3264),0,44.140438,170.7769516121852,0,0.0061007366
2013-09-29,Zozu + / DER AL581 (eobs2541),0,266.4224,170.7769516121852,1,4.937243
2020-10-21,Angela / DER AY470 (eobs 4001),0,39.602425,170.7769516121852,0,0.059856955
2020-09-13,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,1.3390206
2018-12-22,Redrunner + / DER AU057 (eobs 3339),0,7.136996,170.7769516121852,0,0.17908512
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,1.1441468
2013-10-24,Eamy + / DER AL585 (eobs3063),0,187.1463,170.7769516121852,1,1.2621181
2019-11-14,Zozu + / DER AL581 (eobs2541),0,8.09023,170.7769516121852,0,0.0906081
2019-10-31,Angela / DER AY470 (eobs 4001),0,110.40884,170.7769516121852,0,0.015940262
2021-09-20,Europa / DER A1A26 (eobs 4004),0,212.82457,170.7769516121852,1,21.56332
2017-11-12,Redrunner + / DER AU057 (eobs 3339),0,135.30553,170.7769516121852,0,0.053960636
2014-11-23,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,170.7769516121852,0,0.1651473
2014-10-17,Nils + / DER AU058 (eobs 3335),0,0.97648144,170.7769516121852,0,0.315099
2014-11-24,Sierit  / DER AN858 (eobs2561),0,10.760986,170.7769516121852,0,1.1774738
2014-11-05,Sara + / DER AU017 (eobs 3941),0,141.66759,170.7769516121852,0,0.37908313
2016-11-02,Zozu + / DER AL581 (eobs2541),0,32.272533,170.7769516121852,0,3.3495603
2019-12-06,Angela / DER AY470 (eobs 4001),0,3.6939094,170.7769516121852,0,0.09988166
2020-09-27,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,4.685201
2020-09-02,Sierit  / DER AN858 (eobs2561),0,0.55024606,170.7769516121852,0,0.06794517
2015-09-28,Redrunner + / DER AU057 (eobs 3339),0,176.82072,170.7769516121852,1,26.524939
2020-10-13,Europa / DER A1A26 (eobs 4004),0,92.779434,170.7769516121852,0,2.29866
2015-09-24,Max + / DER AU046 (eobs 3945),0,90.1348,170.7769516121852,0,0.034436807
2014-12-06,Fifi + / DER AN909 (eobs 3906),0,46.36427,170.7769516121852,0,17.401466
2015-09-10,Tammy + / DER AN918 (eobs 3917),0,258.05365,170.7769516121852,1,0.9537525
2023-12-09,Louis / DER AU050 (eobs 3264),0,1.9451152,170.7769516121852,0,0.64832014
2016-10-24,Louis / DER AU050 (eobs 3264),0,2.4533374,170.7769516121852,0,0.3274802
2018-12-08,Sierit  / DER AN858 (eobs2561),0,7.3907948,170.7769516121852,0,3.8091483
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,8.231367,170.7769516121852,0,0.12046105
2017-12-10,Angela / DER AY470 (eobs 4001),0,32.936535,170.7769516121852,0,0.025527123
2018-11-04,Angela / DER AY470 (eobs 4001),0,65.53662,170.7769516121852,0,0.10750772
2014-10-26,Fifi + / DER AN909 (eobs 3906),0,43.621586,170.7769516121852,0,2.2199597
2015-10-03,Sara + / DER AU017 (eobs 3941),1,118.7184,170.7769516121852,0,124.79932
2014-09-29,Niclas / DER AU053 (eobs 3341),1,185.20284,170.7769516121852,1,73.06884
2021-10-15,"Ed + (AAL16, e-obs 7210)",1,301.08954,170.7769516121852,1,108.17221
2022-11-21,Louis / DER AU050 (eobs 3264),0,27.486753,170.7769516121852,0,0.54873335
2016-11-19,Redrunner + / DER AU057 (eobs 3339),0,0.12961334,170.7769516121852,0,0.0010424387
2014-12-31,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,170.7769516121852,0,0.08360114
2020-09-11,Zozu + / DER AL581 (eobs2541),0,442.7557,170.7769516121852,1,9.585271
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,30.819836,170.7769516121852,0,0.7412853
2014-10-07,Balou + / DER AN916 (eobs 3913),0,138.23158,170.7769516121852,0,0.0016869111
2021-10-09,Louis / DER AU050 (eobs 3264),0,292.7876,170.7769516121852,1,0.012438214
2013-12-04,Kakau + / DER AN864 (eobs3041),0,44.222816,170.7769516121852,0,0.49997965
2015-11-25,Zozu + / DER AL581 (eobs2541),0,1.2831999,170.7769516121852,0,0.01793862
2021-10-30,Europa / DER A1A26 (eobs 4004),0,208.46672,170.7769516121852,1,9.875549
2014-10-29,Muffine / DER AN922 (eobs 3921),0,32.00512,170.7769516121852,0,1.1396114
2015-12-05,Zozu + / DER AL581 (eobs2541),1,1.9254742,170.7769516121852,0,34.558098
2016-11-03,Niclas / DER AU053 (eobs 3341),0,41.95421,170.7769516121852,0,0.089033246
2020-09-30,Europa / DER A1A26 (eobs 4004),0,245.15482,170.7769516121852,1,0.023563579
2014-09-16,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,170.7769516121852,0,0.02437993
2017-12-25,Mirabell + / DER AN910 (eobs 3907),0,1.5083628,170.7769516121852,0,0.17398994
2014-11-22,Tammy + / DER AN918 (eobs 3917),0,26.020348,170.7769516121852,0,0.16841768
2016-09-18,Niclas / DER AU053 (eobs 3341),0,249.88776,170.7769516121852,1,0.018944005
2016-12-09,Niclas / DER AU053 (eobs 3341),0,19.953726,170.7769516121852,0,0.7760564
2014-09-17,Kiki + / DER AN872 (eobs 3648),0,249.01482,170.7769516121852,1,3.561983
2013-11-20,Zozu + / DER AL581 (eobs2541),0,46.3185,170.7769516121852,0,2.5878916
2013-09-09,Eamy + / DER AL585 (eobs3063),1,404.0709,170.7769516121852,1,128.36159
2016-11-18,Niclas / DER AU053 (eobs 3341),0,41.95421,170.7769516121852,0,0.068536095
2016-12-21,Sierit  / DER AN858 (eobs2561),0,8.067394,170.7769516121852,0,0.52659106
2021-10-22,Louis / DER AU050 (eobs 3264),0,190.2834,170.7769516121852,1,0.8638801
2018-09-07,Angela / DER AY470 (eobs 4001),1,367.1262,170.7769516121852,1,137.35214
2017-12-08,Europa / DER A1A26 (eobs 4004),0,4.5044637,170.7769516121852,0,0.14746448
2017-10-02,Zozu + / DER AL581 (eobs2541),0,154.97403,170.7769516121852,0,0.011033709
2014-12-22,Zozu + / DER AL581 (eobs2541),0,2.7177227,170.7769516121852,0,0.12508625
2014-09-18,Muffine / DER AN922 (eobs 3921),0,231.37648,170.7769516121852,1,0.023702255
2014-11-24,Chompy + / DER AN871 (eobs3647),0,0.34148318,170.7769516121852,0,0.29490978
2014-09-20,Muffine / DER AN922 (eobs 3921),0,231.37648,170.7769516121852,1,0.2152933
2013-09-29,Sierit  / DER AN858 (eobs2561),0,127.765366,170.7769516121852,0,1.2330922
2014-11-30,Nils + / DER AU058 (eobs 3335),0,1.2572294,170.7769516121852,0,0.0062684733
2014-09-18,Lewis + / DER AU015 (eobs 3939),0,212.73775,170.7769516121852,1,1.3844246
2014-11-04,Wibi 2 + / DER AU044 (eobs 3943),0,4.4453664,170.7769516121852,0,0.9542511
2015-11-27,Sara + / DER AU017 (eobs 3941),0,5.898521,170.7769516121852,0,2.5267003
2016-10-15,Sara + / DER AU017 (eobs 3941),0,35.50981,170.7769516121852,0,4.0629234
2021-09-16,"Ed + (AAL16, e-obs 7210)",1,173.11523,170.7769516121852,1,119.47311
2015-10-19,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.61057657
2017-09-16,Zozu + / DER AL581 (eobs2541),0,173.75024,170.7769516121852,1,0.0146421855
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,118.851395,170.7769516121852,0,2.8760283
2014-09-10,Louis / DER AU050 (eobs 3264),0,184.75708,170.7769516121852,1,0.023489602
2017-11-24,Mirabell + / DER AN910 (eobs 3907),0,30.819836,170.7769516121852,0,0.46055472
2014-12-21,Redrunner + / DER AU057 (eobs 3339),0,6.587435,170.7769516121852,0,0.2079969
2020-10-05,Louis / DER AU050 (eobs 3264),0,292.54904,170.7769516121852,1,1.2596674
2021-09-22,"Ed + (AAL16, e-obs 7210)",1,186.94069,170.7769516121852,1,301.08954
2015-10-20,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.4889095
2014-12-01,Niclas / DER AU053 (eobs 3341),0,62.857315,170.7769516121852,0,0.19531643
2022-12-23,Europa / DER A1A26 (eobs 4004),0,8.791743,170.7769516121852,0,0.020676132
2014-10-19,Nils + / DER AU058 (eobs 3335),0,0.4249186,170.7769516121852,0,0.009903744
2014-09-02,Tammy + / DER AN918 (eobs 3917),1,233.13625,170.7769516121852,1,142.98099
2022-11-04,Louis / DER AU050 (eobs 3264),0,29.08136,170.7769516121852,0,0.90254605
2021-09-08,Louis / DER AU050 (eobs 3264),0,2.7711606,170.7769516121852,0,1.0173665
2014-11-17,Julia + / DER AU002 (eobs 3924),0,90.83955,170.7769516121852,0,0.08575571
2015-11-01,Zozu + / DER AL581 (eobs2541),0,26.534245,170.7769516121852,0,0.1231915
2014-12-10,Sierit  / DER AN858 (eobs2561),0,3.62505,170.7769516121852,0,0.0110536525
2014-10-23,Tobi + / DER AU052 (eobs 3340),0,141.39285,170.7769516121852,0,1.5781457
2016-09-11,Niclas / DER AU053 (eobs 3341),0,249.88776,170.7769516121852,1,0.02594884
2014-09-19,Tammy + / DER AN918 (eobs 3917),0,233.13625,170.7769516121852,1,8.491023
2020-11-28,Zozu + / DER AL581 (eobs2541),0,10.825839,170.7769516121852,0,4.008042
2018-09-11,Louis / DER AU050 (eobs 3264),0,1.4131329,170.7769516121852,0,0.003923655
2014-10-27,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,170.7769516121852,0,0.013100049
2014-11-30,Sierit  / DER AN858 (eobs2561),0,10.760986,170.7769516121852,0,0.32468778
2016-10-28,Mirabell + / DER AN910 (eobs 3907),0,14.159644,170.7769516121852,0,25.150417
2014-09-11,Louis / DER AU050 (eobs 3264),0,184.75708,170.7769516121852,1,0.0034301344
2015-10-01,Sara + / DER AU017 (eobs 3941),0,118.87256,170.7769516121852,0,0.015500188
2017-11-10,Louis / DER AU050 (eobs 3264),0,1.6704578,170.7769516121852,0,0.028671741
2014-09-22,Niclas / DER AU053 (eobs 3341),1,185.20284,170.7769516121852,1,68.36465
2020-11-07,Zozu + / DER AL581 (eobs2541),0,16.301146,170.7769516121852,0,0.040473122
2014-09-23,Conchito + / DER AU005 (eobs 3927),0,200.46286,170.7769516121852,1,0.09337427
2015-09-08,Sierit  / DER AN858 (eobs2561),0,265.4989,170.7769516121852,1,22.62836
2017-09-20,Sara + / DER AU017 (eobs 3941),0,104.755135,170.7769516121852,0,0.8794486
2014-12-13,Niclas / DER AU053 (eobs 3341),0,9.734403,170.7769516121852,0,0.17439319
2014-11-14,Louis / DER AU050 (eobs 3264),0,77.99469,170.7769516121852,0,2.469975
2021-10-17,"Ed + (AAL16, e-obs 7210)",0,301.08954,170.7769516121852,1,6.7518454
2014-12-08,Muffine / DER AN922 (eobs 3921),0,15.365599,170.7769516121852,0,19.108301
2015-10-10,Emil + / DER AV348 (eobs 4001),0,4.023881,170.7769516121852,0,0.66607594
2017-11-25,Redrunner + / DER AU057 (eobs 3339),0,8.231367,170.7769516121852,0,0.019711351
2014-09-26,Sara + / DER AU017 (eobs 3941),0,174.70705,170.7769516121852,1,0.0854718
2014-10-09,Redrunner + / DER AU057 (eobs 3339),0,67.07795,170.7769516121852,0,3.396698
2016-09-29,Angela / DER AY470 (eobs 4001),0,199.41872,170.7769516121852,1,0.017248597
2014-09-19,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,170.7769516121852,0,0.51206565
2016-10-11,Mirabell + / DER AN910 (eobs 3907),0,236.17705,170.7769516121852,1,2.3832211
2021-11-22,Sierit  / DER AN858 (eobs2561),0,6.0521283,170.7769516121852,0,0.010373164
2019-10-17,Zozu + / DER AL581 (eobs2541),0,27.669647,170.7769516121852,0,0.2524692
2014-09-29,Balou + / DER AN916 (eobs 3913),0,138.23158,170.7769516121852,0,0.014673791
2016-10-23,Sierit  / DER AN858 (eobs2561),0,129.19878,170.7769516121852,0,7.656484
2014-12-17,Muffine / DER AN922 (eobs 3921),0,106.845856,170.7769516121852,0,0.0069628945
2016-10-02,Mirabell + / DER AN910 (eobs 3907),0,236.17705,170.7769516121852,1,1.5658077
2019-10-18,Sara + / DER AU017 (eobs 3941),0,89.81669,170.7769516121852,0,0.13533352
2020-10-14,Angela / DER AY470 (eobs 4001),0,39.602425,170.7769516121852,0,2.738695
2014-12-21,Chompy + / DER AN871 (eobs3647),0,2.6444294,170.7769516121852,0,0.023799006
2015-09-20,Mirabell + / DER AN910 (eobs 3907),0,285.3448,170.7769516121852,1,13.377298
2014-10-11,Mirabell + / DER AN910 (eobs 3907),1,2.5191388,170.7769516121852,0,30.071627
2018-11-09,Zozu + / DER AL581 (eobs2541),0,10.692502,170.7769516121852,0,0.040721413
2013-10-29,Kakau + / DER AN864 (eobs3041),0,0.058608096,170.7769516121852,0,0.04987957
2015-11-27,Zozu + / DER AL581 (eobs2541),0,1.7891569,170.7769516121852,0,1.9254742
2018-12-11,Sara + / DER AU017 (eobs 3941),0,8.210368,170.7769516121852,0,0.67606
2019-10-30,Louis / DER AU050 (eobs 3264),0,1.7949369,170.7769516121852,0,0.98394793
2014-09-14,Niclas / DER AU053 (eobs 3341),0,259.09537,170.7769516121852,1,0.15410435
