const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
0.0,47.8066114,8.8865151,2019-08-08,0.0,47.8066114,8.8865151,direct_transformer_2l_k7,0.0,,47.8066114,8.8865151,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8066114,8.8865151,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),60,0.2377779819916431,0.0,,47.8066114,8.8865151,triline_transformer_4l_k7,47.8066114,8.8865151
0.0,47.807153,8.8881372,2019-08-09,0.0,47.807153,8.8881372,direct_transformer_2l_k7,0.0,,47.807153,8.8881372,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.807153,8.8881372,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),61,0.1352856099007033,0.0,,47.807153,8.8881372,triline_transformer_4l_k7,47.807153,8.8881372
0.0,47.8073697,8.8884936,2019-08-10,0.0,47.8073697,8.8884936,direct_transformer_2l_k7,0.0,,47.8073697,8.8884936,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8073697,8.8884936,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),62,0.0359034110071442,0.0,,47.8073697,8.8884936,triline_transformer_4l_k7,47.8073697,8.8884936
0.0,47.8076544,8.89023435,2019-08-11,0.0,47.8076544,8.89023435,direct_transformer_2l_k7,0.0,,47.8076544,8.89023435,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8076544,8.89023435,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),63,0.1338003342583162,0.0,,47.8076544,8.89023435,triline_transformer_4l_k7,47.8076544,8.89023435
0.0,47.8075062,8.8885603,2019-08-12,0.0,47.8075062,8.8885603,direct_transformer_2l_k7,0.0,,47.8075062,8.8885603,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8075062,8.8885603,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),64,0.1261013332366737,0.0,,47.8075062,8.8885603,triline_transformer_4l_k7,47.8075062,8.8885603
0.0,47.806643,8.8800269,2019-08-13,0.0,47.806643,8.8800269,direct_transformer_2l_k7,0.0,,47.806643,8.8800269,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.806643,8.8800269,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),65,0.6444777373275918,0.0,,47.806643,8.8800269,triline_transformer_4l_k7,47.806643,8.8800269
0.0,47.8042637,8.8795212,2019-08-14,0.0,47.8042637,8.8795212,direct_transformer_2l_k7,0.0,,47.8042637,8.8795212,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8042637,8.8795212,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),66,0.2672486013112518,0.0,,47.8042637,8.8795212,triline_transformer_4l_k7,47.8042637,8.8795212
0.0,47.8048536,8.8792843,2019-08-15,0.0,47.8048536,8.8792843,direct_transformer_2l_k7,0.0,,47.8048536,8.8792843,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8048536,8.8792843,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),67,0.0679382937063411,0.0,,47.8048536,8.8792843,triline_transformer_4l_k7,47.8048536,8.8792843
0.0,47.80427865,8.88414985,2019-08-16,0.0,47.80427865,8.88414985,direct_transformer_2l_k7,0.0,,47.80427865,8.88414985,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80427865,8.88414985,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),68,0.368966826629966,0.0,,47.80427865,8.88414985,triline_transformer_4l_k7,47.80427865,8.88414985
0.0,47.8051241,8.8843834,2019-08-17,0.0,47.8051241,8.8843834,direct_transformer_2l_k7,0.0,,47.8051241,8.8843834,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8051241,8.8843834,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),69,0.095614365848041,0.0,,47.8051241,8.8843834,triline_transformer_4l_k7,47.8051241,8.8843834
0.0,47.8026736,8.8780839,2019-08-18,0.0,47.8026736,8.8780839,direct_transformer_2l_k7,0.0,,47.8026736,8.8780839,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8026736,8.8780839,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),70,0.5436960467510169,0.0,,47.8026736,8.8780839,triline_transformer_4l_k7,47.8026736,8.8780839
0.0,47.8058974,8.884589,2019-08-19,0.0,47.8058974,8.884589,direct_transformer_2l_k7,0.0,,47.8058974,8.884589,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8058974,8.884589,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),71,0.6037721305018587,0.0,,47.8058974,8.884589,triline_transformer_4l_k7,47.8058974,8.884589
0.0,47.803729,8.8742505,2019-08-20,0.0,47.803729,8.8742505,direct_transformer_2l_k7,0.0,,47.803729,8.8742505,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.803729,8.8742505,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),72,0.8089032054031179,0.0,,47.803729,8.8742505,triline_transformer_4l_k7,47.803729,8.8742505
0.0,47.8008609,8.871558,2019-08-21,0.0,47.8008609,8.871558,direct_transformer_2l_k7,0.0,,47.8008609,8.871558,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8008609,8.871558,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),73,0.3770279105838192,0.0,,47.8008609,8.871558,triline_transformer_4l_k7,47.8008609,8.871558
0.0,47.8057431,8.886289,2019-08-22,0.0,47.8057431,8.886289,direct_transformer_2l_k7,0.0,,47.8057431,8.886289,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8057431,8.886289,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),74,1.2268640064848049,0.0,,47.8057431,8.886289,triline_transformer_4l_k7,47.8057431,8.886289
0.0,47.806389,8.8825173,2019-08-23,0.0,47.806389,8.8825173,direct_transformer_2l_k7,0.0,,47.806389,8.8825173,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.806389,8.8825173,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),75,0.290694965415078,0.0,,47.806389,8.8825173,triline_transformer_4l_k7,47.806389,8.8825173
0.0,47.804173,8.879527249999999,2019-08-24,0.0,47.804173,8.879527249999999,direct_transformer_2l_k7,0.0,,47.804173,8.879527249999999,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.804173,8.879527249999999,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),76,0.3325424610071203,0.0,,47.804173,8.879527249999999,triline_transformer_4l_k7,47.804173,8.879527249999999
0.0,47.8054671,8.8842192,2019-08-25,0.0,47.8054671,8.8842192,direct_transformer_2l_k7,0.0,,47.8054671,8.8842192,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8054671,8.8842192,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),77,0.3788136646332908,0.0,,47.8054671,8.8842192,triline_transformer_4l_k7,47.8054671,8.8842192
0.0,47.8048028,8.8835863,2019-08-26,0.0,47.8048028,8.8835863,direct_transformer_2l_k7,0.0,,47.8048028,8.8835863,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8048028,8.8835863,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),78,0.0876959121879655,0.0,,47.8048028,8.8835863,triline_transformer_4l_k7,47.8048028,8.8835863
0.0,47.8061295,8.8857142,2019-08-27,0.0,47.8061295,8.8857142,direct_transformer_2l_k7,0.0,,47.8061295,8.8857142,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.8061295,8.8857142,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),79,0.2168377203052737,0.0,,47.8061295,8.8857142,triline_transformer_4l_k7,47.8061295,8.8857142
0.0,47.80693695,8.88546585,2019-08-28,0.0,47.80693695,8.88546585,direct_transformer_2l_k7,0.0,,47.80693695,8.88546585,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80693695,8.88546585,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),80,0.0916801932126624,0.0,,47.80693695,8.88546585,triline_transformer_4l_k7,47.80693695,8.88546585
0.0,47.80508615,8.88278875,2019-08-29,0.0,47.80508615,8.88278875,direct_transformer_2l_k7,0.0,,47.80508615,8.88278875,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.80508615,8.88278875,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),81,0.2869277552403683,0.0,,47.80508615,8.88278875,triline_transformer_4l_k7,47.80508615,8.88278875
0.0,47.4372168,8.398785700000001,2019-08-30,0.0,47.4372168,8.398785700000001,direct_transformer_2l_k7,0.0,,47.4372168,8.398785700000001,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,0.0,47.4372168,8.398785700000001,observed,,setup_30km,Mirabell + / DER AN910 (eobs 3907),82,54.67287384234464,0.0,,47.4372168,8.398785700000001,triline_transformer_4l_k7,47.4372168,8.398785700000001
150.38940193184683,47.06934745,7.914782650000003,2019-08-31,50.75634125986717,46.0229181463974,6.578586210406495,direct_transformer_2l_k7,112.08343975757822,0.9650677442550659,46.97679966136242,7.4046676030301395,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,202.96948370250385,47.4372168,8.398785700000001,rollout,1,setup_30km,Mirabell + / DER AN910 (eobs 3907),83,202.969483702504,140.9765702616797,0.9415923953056335,47.03907860287012,7.797171724826079,triline_transformer_4l_k7,46.3976601,6.2019626
228.43133999394928,46.7014781,7.430779600000005,2019-09-01,90.65105406358656,44.54550246551209,5.208845962680055,direct_transformer_2l_k7,142.609733023394,0.9656720757484436,46.37279957011785,6.3198846863464295,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,337.4558651876251,47.4372168,8.398785700000001,rollout,2,setup_30km,Mirabell + / DER AN910 (eobs 3907),84,139.45904823323914,203.31630671397374,0.9484879970550537,46.60330618364612,7.119127478726338,triline_transformer_4l_k7,45.3606213,5.1887089
398.1495976255395,46.33360875,6.946776550000006,2019-09-02,57.24080654389577,43.00603393867188,3.8813136712677014,direct_transformer_2l_k7,286.6060490993136,0.960445761680603,45.82510875871184,5.438367564818053,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,563.0962306653945,47.4372168,8.398785700000001,rollout,3,setup_30km,Mirabell + / DER AN910 (eobs 3907),85,231.85039157943467,364.67852056765105,0.9454560279846191,46.19485596865191,6.495267911635623,triline_transformer_4l_k7,43.518838900000006,3.81947745
559.9512914272367,45.965739400000004,6.462773500000008,2019-09-03,35.9171311292169,41.692475837017824,2.8222567931777967,direct_transformer_2l_k7,455.7116648257988,0.9369277358055115,45.509634590008766,4.980604346172126,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,779.7567426329407,47.4372168,8.398785700000001,rollout,4,setup_30km,Mirabell + / DER AN910 (eobs 3907),86,217.5355645116406,546.7795072640098,0.908880889415741,45.95977068245167,6.181637894628717,triline_transformer_4l_k7,41.8454122,2.44079205
621.6029741103104,45.597870050000004,5.97877045000001,2019-09-04,117.25354423527455,40.714660208966066,1.1555395022995008,direct_transformer_2l_k7,506.71901335761856,0.9326813817024231,45.171216541692765,4.4906629609556745,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,896.5188521194351,47.4372168,8.398785700000001,rollout,5,setup_30km,Mirabell + / DER AN910 (eobs 3907),87,161.89576405003777,627.904795832975,0.9048661589622498,45.74583205065367,5.888119690320319,triline_transformer_4l_k7,41.6494051,0.5070505
587.0876400052686,45.230000700000005,5.494767400000011,2019-09-05,165.0600088941905,40.07596169068985,-0.1825033529632556,direct_transformer_2l_k7,487.76942247125464,0.9123554229736328,44.91783571404224,4.127565167297612,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,917.5503850362273,47.4372168,8.398785700000001,rollout,6,setup_30km,Mirabell + / DER AN910 (eobs 3907),88,21.032438312742126,620.6762305566929,0.8895769119262695,45.560077236595994,5.639573898812354,triline_transformer_4l_k7,41.5063753,0.34159005
589.1141451830088,44.862131350000006,5.010764350000013,2019-09-06,190.03077937909376,39.64233646943741,-1.023525248371886,direct_transformer_2l_k7,526.7593566486552,0.8279451131820679,44.80093875116462,3.998436141992906,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,974.2130124091046,47.4372168,8.398785700000001,rollout,7,setup_30km,Mirabell + / DER AN910 (eobs 3907),89,61.14558262703271,661.9087838459151,0.8373544812202454,45.449439514513735,5.511531416459576,triline_transformer_4l_k7,41.2644774,-0.3166101
551.3759354934142,44.494262000000006,4.526761300000015,2019-09-07,274.43807138261695,39.157441538121034,-1.93090201457672,direct_transformer_2l_k7,526.8554402482165,0.7923187017440796,44.70288851949406,3.902025162366861,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,987.8798235633201,47.4372168,8.398785700000001,rollout,8,setup_30km,Mirabell + / DER AN910 (eobs 3907),90,52.376228479250685,668.2710724622183,0.7609464526176453,45.38245689211591,5.442126769945265,triline_transformer_4l_k7,41.4888888,-0.8685142
752.5199714701961,44.12639265000001,4.042758250000016,2019-09-08,201.00151039947488,38.517039459492494,-3.3880758388870227,direct_transformer_2l_k7,763.4279764821704,0.8149333000183105,44.593669503980834,3.770742248638332,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1238.1201662008918,47.4372168,8.398785700000001,rollout,9,setup_30km,Mirabell + / DER AN910 (eobs 3907),91,258.0341515773344,911.7173704407184,0.787793755531311,45.31004567102163,5.362695315302161,triline_transformer_4l_k7,40.3217036,-3.5224735
703.6989517771152,43.75852330000001,3.558755200000018,2019-09-09,246.70031495544723,38.16242168500595,-4.314272235237883,direct_transformer_2l_k7,751.6074434631241,0.8261396288871765,44.48701142632136,3.612544984800913,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.2630050494663,47.4372168,8.398785700000001,rollout,10,setup_30km,Mirabell + / DER AN910 (eobs 3907),92,5.933595321619527,904.3533907852185,0.8240376114845276,45.21769837670667,5.256050119458705,triline_transformer_4l_k7,40.3090742,-3.5904687
649.3522578993224,43.39065395000001,3.0747521500000197,2019-09-10,309.1462625367914,37.82357369020157,-5.193851600491332,direct_transformer_2l_k7,737.7050676812703,0.798454225063324,44.404674302219924,3.481235760471661,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.1719532044865,47.4372168,8.398785700000001,rollout,11,setup_30km,Mirabell + / DER AN910 (eobs 3907),93,0.1247015280874193,893.2423301791583,0.8081129193305969,45.13577777868968,5.164868347870414,triline_transformer_4l_k7,40.3090833,-3.5889981
595.2443981540785,43.02278460000001,2.5907491000000213,2019-09-11,379.7986029064433,37.348489087368776,-5.776925335728453,direct_transformer_2l_k7,725.82428945821,0.7813273072242737,44.32913337445448,3.372624398160255,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.2022083994575,47.4372168,8.398785700000001,rollout,12,setup_30km,Mirabell + / DER AN910 (eobs 3907),94,0.0304511509745888,883.4290659493402,0.7994261980056763,45.06287871772847,5.083074266428584,triline_transformer_4l_k7,40.3088733,-3.5892286
541.5776627634402,42.65491525000001,2.106746050000023,2019-09-12,429.6925733976791,36.96678517415695,-6.077216963373946,direct_transformer_2l_k7,709.2551268297252,0.8347741365432739,44.228808283926604,3.213325196345524,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.4234427789972,47.4372168,8.398785700000001,rollout,13,setup_30km,Mirabell + / DER AN910 (eobs 3907),95,0.3392628550900239,875.057538588882,0.7692755460739136,44.995127807206885,5.015235299281864,triline_transformer_4l_k7,40.3091783,-3.5932096
487.69335253481546,42.28704590000001,1.6227430000000247,2019-09-13,483.9346546438512,36.560669999863435,-6.413926552140044,direct_transformer_2l_k7,688.4562437532081,0.8599666357040405,44.1045222028125,3.020385352127958,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.1927267481651,47.4372168,8.398785700000001,rollout,14,setup_30km,Mirabell + / DER AN910 (eobs 3907),96,0.3132655827911372,865.5996490787671,0.7779884934425354,44.92360326441142,4.941688196561885,triline_transformer_4l_k7,40.3092272,-3.5895157
434.7145014822549,41.91917655000001,1.1387399500000264,2019-09-14,498.6821312000469,36.43635055079632,-6.478715281092452,direct_transformer_2l_k7,668.5413430676567,0.8544825315475464,43.974248154399355,2.8415852777495427,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.3237724811204,47.4372168,8.398785700000001,rollout,15,setup_30km,Mirabell + / DER AN910 (eobs 3907),97,0.1342162323399476,856.5165645746044,0.8031147122383118,44.85655012426751,4.863957163680378,triline_transformer_4l_k7,40.308226,-3.5903998
382.00593621709424,41.55130720000001,0.654736900000028,2019-09-15,507.38384350810935,36.371882003094484,-6.51201049526863,direct_transformer_2l_k7,638.6899531867001,0.8889774084091187,43.79148661117521,2.5757246511573264,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1242.5347358021127,47.4372168,8.398785700000001,rollout,16,setup_30km,Mirabell + / DER AN910 (eobs 3907),98,1.1793689015406683,846.0292775110954,0.820155680179596,44.78725015725573,4.779760923346509,triline_transformer_4l_k7,40.3188284,-3.5907772
331.59836066678275,41.18343785000001,0.17073385000002972,2019-09-16,513.9656418879885,36.309069838668634,-6.545983444058226,direct_transformer_2l_k7,605.302832142395,0.9014942049980164,43.58289119256916,2.2585179633273142,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.3983540962386,47.4372168,8.398785700000001,rollout,17,setup_30km,Mirabell + / DER AN910 (eobs 3907),99,1.0676081076691109,835.839639327564,0.8358199000358582,44.709676784474745,4.684655566705845,triline_transformer_4l_k7,40.3093864,-3.5930608
282.7239630040746,40.81556850000001,-0.3132691999999686,2019-09-17,542.9055993052087,36.0971011485117,-6.737117747866439,direct_transformer_2l_k7,562.3410851839055,0.9171620607376099,43.3266846100336,1.8554972483458902,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1243.4125672019004,47.4372168,8.398785700000001,rollout,18,setup_30km,Mirabell + / DER AN910 (eobs 3907),100,0.0269500134085411,819.1271561743647,0.8770151734352112,44.595382487103606,4.5366520458566315,triline_transformer_4l_k7,40.30944755,-3.59336835
238.59211150064812,40.44769915000001,-0.7972722499999669,2019-09-18,592.6014881048485,35.73750984325581,-7.101880799137877,direct_transformer_2l_k7,522.2860273825901,0.9162372946739197,43.07049020519154,1.4760284783326412,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1244.8356178718548,47.4372168,8.398785700000001,rollout,19,setup_30km,Mirabell + / DER AN910 (eobs 3907),101,1.4426414999779398,796.0239358045728,0.8991678953170776,44.43009499710305,4.317492672283462,triline_transformer_4l_k7,40.30217335,-3.6074555
254.7562938627484,40.07982980000001,-1.2812752999999653,2019-09-19,590.7246874628722,35.25462579384022,-7.637297402226256,direct_transformer_2l_k7,563.1195267610304,0.9046131372451782,42.852516514949194,1.1727261414262777,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1320.0110501645665,47.4372168,8.398785700000001,rollout,20,setup_30km,Mirabell + / DER AN910 (eobs 3907),102,75.18274843728764,842.1300521919612,0.9065338373184204,44.237011826725315,4.06023193039332,triline_transformer_4l_k7,39.8415604,-4.2542775
213.18889711818164,39.711960450000014,-1.7652783499999636,2019-09-20,666.6527558906542,34.71840858116322,-8.171683917843627,direct_transformer_2l_k7,540.5716333108501,0.8733002543449402,42.698762501722044,0.9814624858372436,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1320.0058668022712,47.4372168,8.398785700000001,rollout,21,setup_30km,Mirabell + / DER AN910 (eobs 3907),103,0.0101415813772784,809.0702982709286,0.908684253692627,44.01705767878116,3.764254499189661,triline_transformer_4l_k7,39.8416492,-4.2543046
180.4554930169786,39.344091100000014,-2.249281399999962,2019-09-21,730.2008362901217,34.26817524089985,-8.610638032757567,direct_transformer_2l_k7,525.0432371982315,0.8302059769630432,42.58957488021062,0.8529026711941191,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1319.9910803759044,47.4372168,8.398785700000001,rollout,22,setup_30km,Mirabell + / DER AN910 (eobs 3907),104,0.0308462140670118,771.2929268634305,0.9231878519058228,43.76993722793255,3.4230168163526646,triline_transformer_4l_k7,39.8415661,-4.2539599
159.43999592194413,38.976221750000015,-2.7332844499999602,2019-09-22,796.1938377768203,33.81123834505253,-8.999862711035536,direct_transformer_2l_k7,508.6532348292498,0.7849122285842896,42.50820300584508,0.7559722540195337,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1315.4508338656965,47.4372168,8.398785700000001,rollout,23,setup_30km,Mirabell + / DER AN910 (eobs 3907),105,5.001536141938922,729.6061113853722,0.923168420791626,43.52619180709038,3.0917578263160816,triline_transformer_4l_k7,39.8563228,-4.198615
164.13608282820815,38.608352400000015,-3.2172874999999586,2019-09-23,858.0080587715189,33.285625871564676,-9.31763673862152,direct_transformer_2l_k7,502.5807423733766,0.767879843711853,42.432472104488134,0.6707857451251291,triline_lstm_2l_k7,83,1,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,2019,1319.5692636680974,47.4372168,8.398785700000001,rollout,24,setup_30km,Mirabell + / DER AN910 (eobs 3907),106,4.831296053593978,701.3958937490069,0.9160881042480469,43.30750965555288,2.8016432591000613,triline_transformer_4l_k7,39.84697605,-4.2538856
