setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition,prediction_mode
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,28,2023-07-27,observed,60,,49.8128305,10.7538073,0.003497878851501,direct_transformer_4l_k30,49.8128305,10.7538073,0.0,triline_lstm_4l_k30,49.8128305,10.7538073,0.0,,triline_transformer_v2_k30,49.8128305,10.7538073,0.0,,49.8128305,10.7538073,0.0,49.8128305,10.7538073,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,29,2023-07-28,observed,60,,49.7681839,10.8050605,6.179237108985441,direct_transformer_4l_k30,49.7681839,10.8050605,0.0,triline_lstm_4l_k30,49.7681839,10.8050605,0.0,,triline_transformer_v2_k30,49.7681839,10.8050605,0.0,,49.7681839,10.8050605,0.0,49.7681839,10.8050605,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,30,2023-07-29,observed,60,,49.7695717,10.8065496,0.1877514318801814,direct_transformer_4l_k30,49.7695717,10.8065496,0.0,triline_lstm_4l_k30,49.7695717,10.8065496,0.0,,triline_transformer_v2_k30,49.7695717,10.8065496,0.0,,49.7695717,10.8065496,0.0,49.7695717,10.8065496,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,31,2023-07-30,observed,60,,49.7691809,10.806031,0.0572318255221124,direct_transformer_4l_k30,49.7691809,10.806031,0.0,triline_lstm_4l_k30,49.7691809,10.806031,0.0,,triline_transformer_v2_k30,49.7691809,10.806031,0.0,,49.7691809,10.806031,0.0,49.7691809,10.806031,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,32,2023-07-31,observed,60,,49.7692162,10.8050573,0.0700386461003969,direct_transformer_4l_k30,49.7692162,10.8050573,0.0,triline_lstm_4l_k30,49.7692162,10.8050573,0.0,,triline_transformer_v2_k30,49.7692162,10.8050573,0.0,,49.7692162,10.8050573,0.0,49.7692162,10.8050573,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,33,2023-08-01,observed,60,,49.7711157,10.8029954,0.257950921719093,direct_transformer_4l_k30,49.7711157,10.8029954,0.0,triline_lstm_4l_k30,49.7711157,10.8029954,0.0,,triline_transformer_v2_k30,49.7711157,10.8029954,0.0,,49.7711157,10.8029954,0.0,49.7711157,10.8029954,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,34,2023-08-02,observed,60,,49.7661752,10.8040006,0.5540823645706286,direct_transformer_4l_k30,49.7661752,10.8040006,0.0,triline_lstm_4l_k30,49.7661752,10.8040006,0.0,,triline_transformer_v2_k30,49.7661752,10.8040006,0.0,,49.7661752,10.8040006,0.0,49.7661752,10.8040006,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,35,2023-08-03,observed,60,,49.7722113,10.8244636,1.6156143694076586,direct_transformer_4l_k30,49.7722113,10.8244636,0.0,triline_lstm_4l_k30,49.7722113,10.8244636,0.0,,triline_transformer_v2_k30,49.7722113,10.8244636,0.0,,49.7722113,10.8244636,0.0,49.7722113,10.8244636,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,36,2023-08-04,observed,60,,49.77176435,10.8236336,0.0776061146877454,direct_transformer_4l_k30,49.77176435,10.8236336,0.0,triline_lstm_4l_k30,49.77176435,10.8236336,0.0,,triline_transformer_v2_k30,49.77176435,10.8236336,0.0,,49.77176435,10.8236336,0.0,49.77176435,10.8236336,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,37,2023-08-05,observed,60,,49.7722385,10.8244094,0.0767048512289116,direct_transformer_4l_k30,49.7722385,10.8244094,0.0,triline_lstm_4l_k30,49.7722385,10.8244094,0.0,,triline_transformer_v2_k30,49.7722385,10.8244094,0.0,,49.7722385,10.8244094,0.0,49.7722385,10.8244094,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,38,2023-08-06,observed,60,,49.7697245,10.8142206,0.7832870252900413,direct_transformer_4l_k30,49.7697245,10.8142206,0.0,triline_lstm_4l_k30,49.7697245,10.8142206,0.0,,triline_transformer_v2_k30,49.7697245,10.8142206,0.0,,49.7697245,10.8142206,0.0,49.7697245,10.8142206,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,39,2023-08-07,observed,60,,49.7713728,10.8226039,0.6293302108123315,direct_transformer_4l_k30,49.7713728,10.8226039,0.0,triline_lstm_4l_k30,49.7713728,10.8226039,0.0,,triline_transformer_v2_k30,49.7713728,10.8226039,0.0,,49.7713728,10.8226039,0.0,49.7713728,10.8226039,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,40,2023-08-08,observed,60,,49.770085550000005,10.8214903,0.1639622034050658,direct_transformer_4l_k30,49.770085550000005,10.8214903,0.0,triline_lstm_4l_k30,49.770085550000005,10.8214903,0.0,,triline_transformer_v2_k30,49.770085550000005,10.8214903,0.0,,49.770085550000005,10.8214903,0.0,49.770085550000005,10.8214903,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,41,2023-08-09,observed,60,,49.7710696,10.82137,0.1097620503663228,direct_transformer_4l_k30,49.7710696,10.82137,0.0,triline_lstm_4l_k30,49.7710696,10.82137,0.0,,triline_transformer_v2_k30,49.7710696,10.82137,0.0,,49.7710696,10.82137,0.0,49.7710696,10.82137,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,42,2023-08-10,observed,60,,49.7692609,10.82088915,0.2040616931073549,direct_transformer_4l_k30,49.7692609,10.82088915,0.0,triline_lstm_4l_k30,49.7692609,10.82088915,0.0,,triline_transformer_v2_k30,49.7692609,10.82088915,0.0,,49.7692609,10.82088915,0.0,49.7692609,10.82088915,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,43,2023-08-11,observed,60,,49.4839265,10.3988219,43.94145068730162,direct_transformer_4l_k30,49.4839265,10.3988219,0.0,triline_lstm_4l_k30,49.4839265,10.3988219,0.0,,triline_transformer_v2_k30,49.4839265,10.3988219,0.0,,49.4839265,10.3988219,0.0,49.4839265,10.3988219,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,44,2023-08-12,observed,60,,49.2120193,8.87557885,114.40799543653452,direct_transformer_4l_k30,49.2120193,8.87557885,0.0,triline_lstm_4l_k30,49.2120193,8.87557885,0.0,,triline_transformer_v2_k30,49.2120193,8.87557885,0.0,,49.2120193,8.87557885,0.0,49.2120193,8.87557885,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,45,2023-08-13,observed,60,,49.1279587,8.3254306,41.074041825545365,direct_transformer_4l_k30,49.1279587,8.3254306,0.0,triline_lstm_4l_k30,49.1279587,8.3254306,0.0,,triline_transformer_v2_k30,49.1279587,8.3254306,0.0,,49.1279587,8.3254306,0.0,49.1279587,8.3254306,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,46,2023-08-14,observed,60,,48.6883454,7.9889865,54.71869231908125,direct_transformer_4l_k30,48.6883454,7.9889865,0.0,triline_lstm_4l_k30,48.6883454,7.9889865,0.0,,triline_transformer_v2_k30,48.6883454,7.9889865,0.0,,48.6883454,7.9889865,0.0,48.6883454,7.9889865,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,47,2023-08-15,observed,60,,48.6848969,7.9875431,0.3978262529008476,direct_transformer_4l_k30,48.6848969,7.9875431,0.0,triline_lstm_4l_k30,48.6848969,7.9875431,0.0,,triline_transformer_v2_k30,48.6848969,7.9875431,0.0,,48.6848969,7.9875431,0.0,48.6848969,7.9875431,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,48,2023-08-16,observed,60,,47.78977105,7.2747758,112.66434105290026,direct_transformer_4l_k30,47.78977105,7.2747758,0.0,triline_lstm_4l_k30,47.78977105,7.2747758,0.0,,triline_transformer_v2_k30,47.78977105,7.2747758,0.0,,47.78977105,7.2747758,0.0,47.78977105,7.2747758,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,49,2023-08-17,observed,60,,47.53263745,6.9878414,35.76689669680902,direct_transformer_4l_k30,47.53263745,6.9878414,0.0,triline_lstm_4l_k30,47.53263745,6.9878414,0.0,,triline_transformer_v2_k30,47.53263745,6.9878414,0.0,,47.53263745,6.9878414,0.0,47.53263745,6.9878414,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,50,2023-08-18,observed,60,,46.5271994,5.2886634,170.53490296128442,direct_transformer_4l_k30,46.5271994,5.2886634,0.0,triline_lstm_4l_k30,46.5271994,5.2886634,0.0,,triline_transformer_v2_k30,46.5271994,5.2886634,0.0,,46.5271994,5.2886634,0.0,46.5271994,5.2886634,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,51,2023-08-19,observed,60,,45.9374686,5.0283897,68.56290734153687,direct_transformer_4l_k30,45.9374686,5.0283897,0.0,triline_lstm_4l_k30,45.9374686,5.0283897,0.0,,triline_transformer_v2_k30,45.9374686,5.0283897,0.0,,45.9374686,5.0283897,0.0,45.9374686,5.0283897,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,52,2023-08-20,observed,60,,44.0115904,4.734816500000001,215.38924744761152,direct_transformer_4l_k30,44.0115904,4.734816500000001,0.0,triline_lstm_4l_k30,44.0115904,4.734816500000001,0.0,,triline_transformer_v2_k30,44.0115904,4.734816500000001,0.0,,44.0115904,4.734816500000001,0.0,44.0115904,4.734816500000001,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,53,2023-08-21,observed,60,,43.72846785,4.4582311,38.50563569251738,direct_transformer_4l_k30,43.72846785,4.4582311,0.0,triline_lstm_4l_k30,43.72846785,4.4582311,0.0,,triline_transformer_v2_k30,43.72846785,4.4582311,0.0,,43.72846785,4.4582311,0.0,43.72846785,4.4582311,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,54,2023-08-22,observed,60,,43.72707185,4.4660405,0.6464243650696312,direct_transformer_4l_k30,43.72707185,4.4660405,0.0,triline_lstm_4l_k30,43.72707185,4.4660405,0.0,,triline_transformer_v2_k30,43.72707185,4.4660405,0.0,,43.72707185,4.4660405,0.0,43.72707185,4.4660405,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,55,2023-08-23,observed,60,,43.2373372,3.209817,115.05544585924945,direct_transformer_4l_k30,43.2373372,3.209817,0.0,triline_lstm_4l_k30,43.2373372,3.209817,0.0,,triline_transformer_v2_k30,43.2373372,3.209817,0.0,,43.2373372,3.209817,0.0,43.2373372,3.209817,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,56,2023-08-24,observed,60,,43.1333601,3.0155772,19.53678946772523,direct_transformer_4l_k30,43.1333601,3.0155772,0.0,triline_lstm_4l_k30,43.1333601,3.0155772,0.0,,triline_transformer_v2_k30,43.1333601,3.0155772,0.0,,43.1333601,3.0155772,0.0,43.1333601,3.0155772,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,57,2023-08-25,observed,60,,43.1154623,3.0181076,2.0007148759989173,direct_transformer_4l_k30,43.1154623,3.0181076,0.0,triline_lstm_4l_k30,43.1154623,3.0181076,0.0,,triline_transformer_v2_k30,43.1154623,3.0181076,0.0,,43.1154623,3.0181076,0.0,43.1154623,3.0181076,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,58,2023-08-26,observed,60,,43.1156274,2.9580159,4.877667925788867,direct_transformer_4l_k30,43.1156274,2.9580159,0.0,triline_lstm_4l_k30,43.1156274,2.9580159,0.0,,triline_transformer_v2_k30,43.1156274,2.9580159,0.0,,43.1156274,2.9580159,0.0,43.1156274,2.9580159,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,59,2023-08-27,observed,60,,42.5495113,2.8635055,63.41932017391712,direct_transformer_4l_k30,42.5495113,2.8635055,0.0,triline_lstm_4l_k30,42.5495113,2.8635055,0.0,,triline_transformer_v2_k30,42.5495113,2.8635055,0.0,,42.5495113,2.8635055,0.0,42.5495113,2.8635055,0.0,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,60,2023-08-28,rollout,60,1,42.0136994,2.6803504,61.45537971295901,direct_transformer_4l_k30,41.70241390314941,1.8751311475448609,75.13415187899854,triline_lstm_4l_k30,42.26415407525972,2.2836027784512085,42.961959474608946,0.95527184009552,triline_transformer_v2_k30,42.2469074573465,2.572511516951757,27.41405563030898,0.9553688764572144,42.5495113,2.8635055,61.45537971295903,41.9833952,2.7689951,8.06311522954676,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,61,2023-08-29,rollout,60,2,41.0621976,1.0410825,172.64879474204875,direct_transformer_4l_k30,41.27828853087845,1.4978384743026734,45.155474855048595,triline_lstm_4l_k30,41.63465244727389,2.068761277341599,106.82078724242993,0.9595882296562195,triline_transformer_v2_k30,41.61174764879843,2.2867386688097064,120.6211930306345,0.9676930904388428,42.0136994,2.6803504,172.64879474204855,41.4778875,2.4971953,130.1754180860411,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,62,2023-08-30,rollout,60,3,40.5876859,-0.1449438,112.88365444530191,direct_transformer_4l_k30,40.30734602033386,0.3408126816940307,51.58762167178096,triline_lstm_4l_k30,40.63074720010733,0.38514913491065694,45.003486882504085,0.9629873633384705,triline_transformer_v2_k30,40.63497979527582,0.5371676028714844,57.818519811945166,0.9726976752281189,41.0621976,1.0410825,112.88365444530189,40.110695799999995,-0.5981854000000002,65.4855876954242,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,63,2023-08-31,rollout,60,4,39.4021817,-2.0895231,211.6923356507028,direct_transformer_4l_k30,39.53992171790924,-1.6104102993286133,43.88476639997486,triline_lstm_4l_k30,40.15138590062275,-0.8089553683163269,137.53356188465153,0.963519811630249,triline_transformer_v2_k30,40.246169662095106,-0.5277116205726715,163.08115203858455,0.9650292992591858,40.5876859,-0.1449438,211.69233565070297,40.113174199999996,-1.3309701,102.24808098733052,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,64,2023-09-01,rollout,60,5,38.9243107,-3.3914312,124.18468540165608,direct_transformer_4l_k30,38.70884038520737,-2.9218082061820985,47.217565951138376,triline_lstm_4l_k30,38.95996392035163,-2.765784917410013,54.25422039594855,0.9645315408706665,triline_transformer_v2_k30,39.02944403884189,-2.5127806477088446,76.84729216496541,0.9685927629470825,39.4021817,-2.0895231,124.18468540165603,38.2166775,-4.0341024,96.50346665207427,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,65,2023-09-02,rollout,60,6,38.8564498,-3.6599847,24.437090896551585,direct_transformer_4l_k30,38.4593134680397,-4.019456791373443,54.07709293963976,triline_lstm_4l_k30,38.64760367162681,-3.823816581052441,27.223698507535573,0.9449090957641602,triline_transformer_v2_k30,38.65287524961048,-3.7025878923682227,22.935959997568762,0.9577662348747253,38.9243107,-3.3914312,24.437090896551652,38.4464397,-4.6933393,100.6518898196652,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,66,2023-09-03,rollout,60,7,38.8563267,-3.6599129,0.0150338790587415,direct_transformer_4l_k30,38.79242019580345,-3.7599636535999297,11.207958236155564,triline_lstm_4l_k30,38.813795195550846,-3.746336938645199,8.854481742819805,0.7706481218338013,triline_transformer_v2_k30,38.8564498,-3.6599847,0.015033879058509236,0.6013744473457336,38.8564498,-3.6599847,0.015033879058509236,38.7885889,-3.9285381999999998,24.45991392750022,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,67,2023-09-04,rollout,60,8,38.8567185,-3.6596999,0.0473094469150638,direct_transformer_4l_k30,38.84154786243839,-3.677117832868481,2.2629222342668087,triline_lstm_4l_k30,38.8563267,-3.6599129,0.04730944691498401,0.4500681459903717,triline_transformer_v2_k30,38.8563267,-3.6599129,0.04730944691498401,0.2599526345729828,38.8563267,-3.6599129,0.04730944691498401,38.85620359999999,-3.6598411000000004,0.05854525764511757,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,68,2023-09-05,rollout,60,9,38.85653995,-3.65987145,0.0247957936476213,direct_transformer_4l_k30,38.85285515044308,-3.670959247200394,1.0438868360988962,triline_lstm_4l_k30,38.8567185,-3.6596999,0.024795793647961497,0.3833553194999695,triline_transformer_v2_k30,38.8567185,-3.6596999,0.024795793647961497,0.2968845069408417,38.8567185,-3.6596999,0.024795793647961497,38.8571103,-3.6594869,0.07163005401459242,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,69,2023-09-06,rollout,60,10,38.856535,-3.6599298,0.0050824044835598,direct_transformer_4l_k30,38.83540347986097,-3.680565139584732,2.952088084241389,triline_lstm_4l_k30,38.84269443964063,-3.696746441109983,3.5402672141875615,0.6073896288871765,triline_transformer_v2_k30,38.85653995,-3.65987145,0.005082404483514552,0.3280501961708069,38.85653995,-3.65987145,0.005082404483514552,38.8563614,-3.6600429999999995,0.02164953710885824,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,70,2023-09-07,rollout,60,11,38.8566912,-3.6598936,0.0176492528888202,direct_transformer_4l_k30,38.83801761755705,-3.677395763959694,2.5707660783291333,triline_lstm_4l_k30,38.856535,-3.6599298,0.01764925288910133,0.4185379445552826,triline_transformer_v2_k30,38.856535,-3.6599298,0.01764925288910133,0.2880348265171051,38.856535,-3.6599298,0.01764925288910133,38.85653005,-3.65998815,0.01970079989482335,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,71,2023-09-08,rollout,60,12,38.8567262,-3.6594494,0.0386594682901296,direct_transformer_4l_k30,38.84842698619957,-3.6751081847678186,1.6402017199180199,triline_lstm_4l_k30,38.8566912,-3.6598936,0.03865946829010833,0.2926715314388275,triline_transformer_v2_k30,38.8566912,-3.6598936,0.03865946829010833,0.24656756222248077,38.8566912,-3.6598936,0.03865946829010833,38.8568474,-3.6598574000000004,0.03781174262087976,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,72,2023-09-09,rollout,60,13,38.8564979,-3.65924785,0.0308061377022854,direct_transformer_4l_k30,38.849304728821465,-3.667602622501278,1.0785026707647754,triline_lstm_4l_k30,38.8567262,-3.6594494,0.030806137701842824,0.35276293754577637,triline_transformer_v2_k30,38.8567262,-3.6594494,0.030806137701842824,0.32058998942375183,38.8567262,-3.6594494,0.030806137701842824,38.856761199999994,-3.6590052,0.03603668638876732,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,73,2023-09-10,rollout,60,14,38.8565286,-3.6592589,0.0035452462925612,direct_transformer_4l_k30,38.84672735761681,-3.6688234628430365,1.3688577082660136,triline_lstm_4l_k30,38.8564979,-3.65924785,0.003545246292458128,0.39857086539268494,triline_transformer_v2_k30,38.8564979,-3.65924785,0.003545246292458128,0.3867412209510803,38.8564979,-3.65924785,0.003545246292458128,38.856269600000005,-3.6590462999999995,0.03418047099474652,with_weather,true_context
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,74,2023-09-11,rollout,60,15,38.8588375,-3.6600627,0.2660050499542511,direct_transformer_4l_k30,38.852413994513604,-3.669667763425255,1.0963180324487667,triline_lstm_4l_k30,38.8565286,-3.6592589,0.2660050499543541,0.32142725586891174,triline_transformer_v2_k30,38.8565286,-3.6592589,0.2660050499543541,0.319184809923172,38.8565286,-3.6592589,0.2660050499543541,38.856559299999994,-3.6592699500000005,0.2624599351318143,with_weather,true_context
