setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,129,2023-11-05,rollout,60,70,34.2717629,-6.5532038,2.857335619658531,direct_transformer_4l_k30,24.731665143343257,-10.23389025907588,1118.7582765324746,triline_lstm_4l_k30,38.91229746958428,-2.349491515179921,637.8754290986384,0.2857412099838257,triline_transformer_v2_k30,41.28009549686736,1.2355786679510863,1036.3412404110013,0.2242523580789566,42.5495113,2.8635055,1231.4355608779438,2.9213842999998505,-3.752222499999992,3498.0631385123597,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,130,2023-11-06,rollout,60,71,34.2842104,-6.5645023,1.7301587820754132,direct_transformer_4l_k30,24.67562455830221,-10.209682823527574,1124.9250344860518,triline_lstm_4l_k30,38.90578978370456,-2.359130967845041,636.2516194694945,0.2367832213640213,triline_transformer_v2_k30,41.272462419520394,1.227478557933532,1034.8381352028794,0.20357085764408112,42.5495113,2.8635055,1231.0103280996057,2.3552681999998484,-3.8467328999999917,3561.511623282489,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,131,2023-11-07,rollout,60,72,34.2814542,-6.5611807,0.4325056527804596,direct_transformer_4l_k30,24.604693280133056,-10.17534782122445,1131.235878261676,triline_lstm_4l_k30,38.900058886500304,-2.3685297861602352,635.3282934101267,0.21429425477981567,triline_transformer_v2_k30,41.263828557777856,1.2192422952255528,1033.7146030661977,0.23061688244342804,42.5495113,2.8635055,1231.05699524174,1.7891520999998463,-3.9412432999999916,3623.2096092295387,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,132,2023-11-08,rollout,60,73,34.27220265,-6.554452899999999,1.2001737161127044,direct_transformer_4l_k30,24.515818113061236,-10.13516397159171,1138.7219494870733,triline_lstm_4l_k30,38.89455021295472,-2.3778727449763655,634.8431195342482,0.20440177619457245,triline_transformer_v2_k30,41.254755868074106,1.2110291904730228,1032.9212914162504,0.2429228574037552,42.5495113,2.8635055,1231.469515655228,1.2230359999998441,-4.035753699999992,3684.218442103322,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,133,2023-11-09,rollout,60,74,34.2721516,-6.5541867,0.0251107407224589,direct_transformer_4l_k30,24.434367360147284,-10.098581017363786,1146.3320027026816,triline_lstm_4l_k30,38.88888592621104,-2.3872842065602695,633.8396420369495,0.20459657907485962,triline_transformer_v2_k30,41.246309867026454,1.2035402996756528,1031.7990267542598,0.21221768856048584,42.5495113,2.8635055,1231.458584797607,0.656919899999842,-4.130264099999992,3746.348232310728,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,134,2023-11-10,rollout,60,75,34.2840362,-6.5705206,1.999690426856794,direct_transformer_4l_k30,24.37199112546687,-10.075038792002916,1153.0970923986786,triline_lstm_4l_k30,38.88279580800325,-2.3971165359264446,632.5561521973323,0.2184070199728012,triline_transformer_v2_k30,41.23939603466387,1.1959043505925886,1030.7218712013437,0.1784856617450714,42.5495113,2.8635055,1231.3729471544216,0.0908037999998399,-4.224774499999992,3809.961270460838,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,135,2023-11-11,rollout,60,76,34.2812414,-6.565124,0.5851648314111981,direct_transformer_4l_k30,24.30951445696001,-10.051538371849775,1158.9602923609038,triline_lstm_4l_k30,38.877115100669485,-2.4067221402960555,631.521822826277,0.21181556582450867,triline_transformer_v2_k30,41.23241899843387,1.1882833843025857,1029.6493970938243,0.17939770221710205,42.5495113,2.8635055,1231.303033083419,-0.4753123000001622,-4.3192848999999915,3871.844680393133,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,136,2023-11-12,rollout,60,77,34.2829685,-6.5682855,0.3482165579705699,direct_transformer_4l_k30,24.24029547867422,-10.02523715179038,1165.7179454476864,triline_lstm_4l_k30,38.871536825551196,-2.416661106841929,630.5151985264679,0.2180011123418808,triline_transformer_v2_k30,41.22513378292051,1.1805979912228721,1028.6541186167885,0.18653500080108643,42.5495113,2.8635055,1231.3361952778291,-1.0414284000001643,-4.413795299999991,3934.3293973204013,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,137,2023-11-13,rollout,60,78,34.28377235,-6.57270095,0.415405490856901,direct_transformer_4l_k30,24.17920865264778,-9.995095611918687,1171.3874837197347,triline_lstm_4l_k30,38.86678621771159,-2.425984117768715,629.764129420846,0.19673596322536469,triline_transformer_v2_k30,41.21752148026328,1.1728279367709138,1027.7801809182126,0.19762340188026428,42.5495113,2.8635055,1231.5217051409923,-1.6075445000001665,-4.508305699999991,3996.7596892452416,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,138,2023-11-14,rollout,60,79,34.2721551,-6.5540163,2.148500025977792,direct_transformer_4l_k30,24.122249645712422,-9.969027378965139,1176.052621845378,triline_lstm_4l_k30,38.862196046349645,-2.4353711412246892,628.9520718560825,0.19477611780166626,triline_transformer_v2_k30,41.210305547736816,1.1647832442524697,1026.6557014643759,0.19304153323173523,42.5495113,2.8635055,1231.4484558059137,-2.1736606000001686,-4.602816099999991,4057.7274276215226,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,139,2023-11-15,rollout,60,80,34.272284,-6.5540671,0.0150740106813739,direct_transformer_4l_k30,24.0571057699347,-9.94382985066247,1182.3650295257478,triline_lstm_4l_k30,38.856500773099846,-2.445969435058022,627.8848363232983,0.23389440774917603,triline_transformer_v2_k30,41.20321728766088,1.1572159576158296,1025.6404226364589,0.1815972924232483,42.5495113,2.8635055,1231.4402257341526,-2.7397767000001707,-4.697326499999991,4120.143476633887,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,140,2023-11-16,rollout,60,81,34.2758791,-6.5517486,0.452980640224373,direct_transformer_4l_k30,23.989298766078996,-9.915770755518198,1189.334197391848,triline_lstm_4l_k30,38.85092785944213,-2.4562457873294194,626.4044725831304,0.2320718914270401,triline_transformer_v2_k30,41.19547474452956,1.1493758685712194,1024.1202955767442,0.19958652555942535,42.5495113,2.8635055,1230.9952955455035,-3.305892800000173,-4.791836899999991,4182.97145251834,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,141,2023-11-17,rollout,60,82,34.2832866,-6.5709526,1.9472551461325704,direct_transformer_4l_k30,23.93263424706702,-9.892564417231798,1195.0931183957907,triline_lstm_4l_k30,38.846218640919375,-2.4660527951087947,625.7982674084302,0.21200056374073029,triline_transformer_v2_k30,41.18824369165703,1.1418007448049614,1023.5748857252987,0.1837167590856552,42.5495113,2.8635055,1231.4627199466797,-3.872008900000175,-4.886347299999991,4246.354136000884,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,142,2023-11-18,rollout,60,83,34.2813526,-6.5611758,0.923650667850034,direct_transformer_4l_k30,23.873365414860295,-9.869758458245515,1200.9197723458574,triline_lstm_4l_k30,38.84197144658847,-2.4759770553426326,624.5707075836201,0.20689432322978973,triline_transformer_v2_k30,41.18144866840175,1.1342461398639703,1022.1919605320686,0.17477361857891083,42.5495113,2.8635055,1231.0655023038723,-4.438125000000177,-4.980857699999991,4308.60585361732,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,143,2023-11-19,rollout,60,84,34.28130215,-6.561211699999999,0.0065076458182885,direct_transformer_4l_k30,23.815987368645715,-9.846626849282503,1206.4907483106194,triline_lstm_4l_k30,38.83831995795176,-2.485750919898384,623.7438771796834,0.19651596248149872,triline_transformer_v2_k30,41.17409630381669,1.126384907151715,1021.1529936350853,0.19184327125549316,42.5495113,2.8635055,1231.0719390821578,-5.004241100000179,-5.075368099999991,4371.14318730068,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,144,2023-11-20,rollout,60,85,34.281424,-6.5612685,0.0145194163346331,direct_transformer_4l_k30,23.76499176916723,-9.824723230112314,1211.4347730081438,triline_lstm_4l_k30,38.835428484468565,-2.495230683603762,622.9855428866433,0.1810181885957718,triline_transformer_v2_k30,41.166669296463674,1.1186630360602916,1020.1024162403494,0.19091235101222992,42.5495113,2.8635055,1231.0646757231361,-5.570357200000181,-5.1698784999999905,4433.732234924696,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,145,2023-11-21,rollout,60,86,34.281375749999995,-6.56122235,0.0068384330710206,direct_transformer_4l_k30,23.715973095568465,-9.802411058355093,1216.149562427898,triline_lstm_4l_k30,38.833192063044926,-2.504507585589859,622.3066578457023,0.16829568147659302,triline_transformer_v2_k30,41.15936292763554,1.1111905448980235,1019.0846307639603,0.1835424154996872,42.5495113,2.8635055,1231.0661863033317,-6.136473300000183,-5.26438889999999,4496.333337831029,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,146,2023-11-22,rollout,60,87,34.2839051,-6.5719705,1.0267788909248794,direct_transformer_4l_k30,23.671517548682736,-9.780478359568834,1220.3995890286849,triline_lstm_4l_k30,38.831362524172626,-2.513649853696462,621.9952748077693,0.15932199358940125,triline_transformer_v2_k30,41.150792874710056,1.1034459928480247,1018.3537813435872,0.22091589868068695,42.5495113,2.8635055,1231.4680321324606,-6.7025894000001855,-5.35889929999999,4559.282746598632,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,147,2023-11-23,rollout,60,88,34.28133565,-6.5615163,1.0020942961884338,direct_transformer_4l_k30,23.625326377871083,-9.759195172596693,1224.840841499059,triline_lstm_4l_k30,38.8296893110864,-2.5227864978166643,621.0657251278401,0.1558828353881836,triline_transformer_v2_k30,41.14352398568783,1.0959953609531592,1016.9536044016436,0.18242405354976654,42.5495113,2.8635055,1231.0866221538001,-7.268705500000188,-5.45340969999999,4621.632325906615,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,148,2023-11-24,rollout,60,89,34.2811747,-6.5614355,0.0193754948054677,direct_transformer_4l_k30,23.571415146412896,-9.73099751155448,1229.9568650299911,triline_lstm_4l_k30,38.827965375666196,-2.531857710044065,620.4530829822769,0.1532151699066162,triline_transformer_v2_k30,41.1358493844422,1.0880473368985102,1015.8862705840944,0.2002522349357605,42.5495113,2.8635055,1231.0958828818618,-7.83482160000019,-5.54792009999999,4684.3080733511415,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,149,2023-11-25,rollout,60,90,34.2729295,-6.5521294,1.2536828063250078,direct_transformer_4l_k30,23.517797415676164,-9.707327724803209,1234.5170178365956,triline_lstm_4l_k30,38.825897919031085,-2.5410943853898638,620.0695321524702,0.15839219093322754,triline_transformer_v2_k30,41.127906766608604,1.0805032335219102,1014.9832022793557,0.1995430737733841,42.5495113,2.8635055,1231.2726087962897,-8.400937700000192,-5.64243049999999,4746.092482321015,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,150,2023-11-26,rollout,60,91,34.0019022,-6.8074008,38.21255952583103,direct_transformer_4l_k30,23.472524614604758,-9.687581957686662,1203.8434424851393,triline_lstm_4l_k30,38.82392849901935,-2.5501037914680134,657.5566581357401,0.15302437543869019,triline_transformer_v2_k30,41.12000504298563,1.0730662087767617,1052.1236386468909,0.19647268950939178,42.5495113,2.8635055,1269.4810351893154,-8.967053800000194,-5.73694089999999,4779.27219878975,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,151,2023-11-27,rollout,60,92,33.9937542,-6.8005516,1.1043301148449451,direct_transformer_4l_k30,23.426484120609807,-9.668012650120973,1207.6711766859528,triline_lstm_4l_k30,38.82222349312035,-2.5588530519071715,657.348964779477,0.1452760100364685,triline_transformer_v2_k30,41.11250072744306,1.0656089522661094,1051.3973738531743,0.1885407269001007,42.5495113,2.8635055,1269.793778125915,-9.533169900000196,-5.83145129999999,4841.06165194898,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,152,2023-11-28,rollout,60,93,33.9948445,-6.8125235,1.1103410636576505,direct_transformer_4l_k30,23.377618306847857,-9.646837511468648,1212.3523718901788,triline_lstm_4l_k30,38.8206647510023,-2.567502370600126,657.2807374109328,0.14161556959152222,triline_transformer_v2_k30,41.10534354026229,1.0580515290402581,1050.983349640498,0.18241888284683228,42.5495113,2.8635055,1270.3887837813304,-10.099286000000198,-5.92596169999999,4903.944961669981,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,153,2023-11-29,rollout,60,94,33.8720436,-6.8163848,13.659501883079322,direct_transformer_4l_k30,23.338053242834853,-9.629904219318151,1202.9309123336773,triline_lstm_4l_k30,38.8193325876661,-2.5759854854550133,668.2824384980659,0.1361401230096817,triline_transformer_v2_k30,41.09832220576321,1.0509256731798362,1060.8845809958905,0.1715593785047531,42.5495113,2.8635055,1281.2961175444723,-10.6654021000002,-6.0204720999999894,4953.059904487776,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,154,2023-11-30,rollout,60,95,33.8724294,-6.8173593,0.0996732897755969,direct_transformer_4l_k30,23.29685359594469,-9.614897759068727,1207.092737734298,triline_lstm_4l_k30,38.81823724769161,-2.5843394472829013,667.7732364167084,0.13169056177139282,triline_transformer_v2_k30,41.09066135686993,1.0435548396189946,1059.8634192450243,0.1910620480775833,42.5495113,2.8635055,1281.318254385035,-11.231518200000203,-6.114982499999989,5015.8873783089275,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,155,2023-12-01,rollout,60,96,33.874431,-6.8214456,0.4380162960244053,direct_transformer_4l_k30,23.261869540038155,-9.602844396043539,1210.7555527311706,triline_lstm_4l_k30,38.817321522340876,-2.5925932544124493,667.2932987702916,0.1282530128955841,triline_transformer_v2_k30,41.083666522284204,1.0365041004010371,1058.9528683918597,0.17010928690433502,42.5495113,2.8635055,1281.3776691582943,-11.797634300000205,-6.209492899999989,5078.9217973218965,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,156,2023-12-02,rollout,60,97,33.8717667,-6.819976,0.3258473346348053,direct_transformer_4l_k30,23.233915594937848,-9.590332121957063,1213.264962894693,triline_lstm_4l_k30,38.8163347238762,-2.6008680821436934,666.9579646094855,0.128154456615448,triline_transformer_v2_k30,41.077171994310305,1.0296493119934915,1058.1805724928877,0.1574464738368988,42.5495113,2.8635055,1281.5258848256335,-12.363750400000207,-6.304003299999989,5141.452142079455,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,157,2023-12-03,rollout,60,98,33.8743963,-6.8347592,1.395790933028929,direct_transformer_4l_k30,23.198362486037063,-9.573959441293,1216.7437957968973,triline_lstm_4l_k30,38.81551371874091,-2.608929954944068,666.9802055325222,0.12251462787389755,triline_transformer_v2_k30,41.07064047247853,1.022842318487998,1057.8825242433886,0.15733081102371216,42.5495113,2.8635055,1282.143507116116,-12.929866500000209,-6.398513699999989,5204.608735773685,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,158,2023-12-04,rollout,60,99,33.8856192,-6.8743279,3.8600703537295593,direct_transformer_4l_k30,23.158036393644856,-9.550539226639986,1221.0183550306044,triline_lstm_4l_k30,38.81472216245157,-2.6168804181820096,667.4769142825386,0.11908618360757828,triline_transformer_v2_k30,41.06371000856088,1.0158062075837004,1058.2252779437301,0.16929014027118683,42.5495113,2.8635055,1283.437451259151,-13.495982600000211,-6.493024099999989,5268.755773668202,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,159,2023-12-05,rollout,60,100,33.8715898,-6.8183,5.402429618329761,direct_transformer_4l_k30,23.1177686094964,-9.531620280254602,1224.6581894415976,triline_lstm_4l_k30,38.81393298067644,-2.62478197172998,665.4639513231228,0.11767221987247467,triline_transformer_v2_k30,41.05696387057276,1.0089874401425392,1055.2763072694984,0.16201387345790863,42.5495113,2.8635055,1281.445352452981,-14.062098700000213,-6.587534499999989,5330.046400528919,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,160,2023-12-06,rollout,60,101,33.869357,-6.818987,0.2562502639609145,direct_transformer_4l_k30,23.088295148285674,-9.518059672225236,1227.3254108742274,triline_lstm_4l_k30,38.81309956907723,-2.6326463725102376,665.2346813405126,0.11672940105199814,triline_transformer_v2_k30,41.0504618581808,1.002236694030804,1054.5956586232332,0.15659552812576294,42.5495113,2.8635055,1281.6794610589677,-14.628214800000215,-6.682044899999989,5392.7109081538065,with_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,0,2023-08-07,observed,60,,49.9913684,10.8629391,0.2322231182878742,direct_transformer_4l_k30,49.9913684,10.8629391,0.0,triline_lstm_4l_k30,49.9913684,10.8629391,0.0,,triline_transformer_v2_k30,49.9913684,10.8629391,0.0,,49.9913684,10.8629391,0.0,49.9913684,10.8629391,0.0,with_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,1,2023-08-08,observed,60,,49.816301,10.8929725,19.585103330666204,direct_transformer_4l_k30,49.816301,10.8929725,0.0,triline_lstm_4l_k30,49.816301,10.8929725,0.0,,triline_transformer_v2_k30,49.816301,10.8929725,0.0,,49.816301,10.8929725,0.0,49.816301,10.8929725,0.0,with_weather
