const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
15441.664871525672,-51.687164749999816,-125.99780945000003,2022-11-09,2125.0492132951563,23.00679730547352,-14.91689641913538,direct_transformer_2l_k7,237.12213253795545,0.022996850311756134,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.7631523135157,45.33483795,4.89908745,rollout,58,setup_30km,Europa / DER A1A26 (eobs 4004),105,1.294798415599934,621.0931838235082,0.037617575377225876,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8514019,-4.25120655
15609.114411393366,-53.35995789999981,-128.25465250000002,2022-11-10,2143.849915785019,22.830130896696282,-14.968802423683453,direct_transformer_2l_k7,237.13798259322436,0.025614473968744278,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2541330062598,45.33483795,4.89908745,rollout,59,setup_30km,Europa / DER A1A26 (eobs 4004),106,1.6788814666281044,622.6798710807875,0.032446328550577164,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84754615,-4.2702209
15760.895412665945,-55.03275104999981,-130.51149555,2022-11-11,2169.481641073342,22.61121874226017,-15.04898648103838,direct_transformer_2l_k7,237.13460097998245,0.026038074865937233,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.1035573945834,45.33483795,4.89908745,rollout,60,setup_30km,Europa / DER A1A26 (eobs 4004),107,0.17016349136793,622.5194372108301,0.028013035655021667,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84792635,-4.26829015
15893.360282920634,-56.70554419999981,-132.7683386,2022-11-12,2193.7103056014826,22.399778000244332,-15.119425782469559,direct_transformer_2l_k7,237.19193892971737,0.01915770024061203,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2656131652697,45.33483795,4.89908745,rollout,61,setup_30km,Europa / DER A1A26 (eobs 4004),108,0.2176866165444714,622.7007650398588,0.023945320397615433,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84791755,-4.27084005
16012.07995671819,-58.3783373499998,-135.02518164999998,2022-11-13,2221.0364640072435,22.211907587179375,-15.189010576812077,direct_transformer_2l_k7,235.94791935629993,0.017023304477334023,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.098904256806,45.33483795,4.89908745,rollout,62,setup_30km,Europa / DER A1A26 (eobs 4004),109,8.845493077481814,614.8635669566221,0.031301796436309814,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.856755750000005,-4.16786105
16101.024542452273,-60.0511304999998,-137.28202469999997,2022-11-14,2244.0238662387223,22.011505178341103,-15.270625115839291,direct_transformer_2l_k7,235.79533842703586,0.019117817282676697,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.9702099896913,45.33483795,4.89908745,rollout,63,setup_30km,Europa / DER A1A26 (eobs 4004),110,0.9236728903350248,615.7697632422853,0.03538975119590759,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8535112,-4.177822300000001
16162.570440691625,-61.7239236499998,-139.53886774999995,2022-11-15,2258.92601819438,21.842843881973458,-15.327396181879092,direct_transformer_2l_k7,237.26457926672407,0.016897929832339287,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2182116002975,45.33483795,4.89908745,rollout,64,setup_30km,Europa / DER A1A26 (eobs 4004),111,7.962826659277167,622.6621577126552,0.031991224735975266,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84858705,-4.2708803
16205.64414569131,-63.396716799999794,-141.79571079999994,2022-11-16,2276.3588543827104,21.69150794220848,-15.37824006145959,direct_transformer_2l_k7,237.17458470615276,0.018386976793408394,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2249915679105,45.33483795,4.89908745,rollout,65,setup_30km,Europa / DER A1A26 (eobs 4004),112,0.0974850864337683,622.6548343426152,0.029476890340447426,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84789765,-4.27017485
16224.510318107266,-65.0695099499998,-144.05255384999992,2022-11-17,2297.278231838202,21.507099307307435,-15.431752452162552,direct_transformer_2l_k7,237.17120789141953,0.020750608295202255,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2299144251534,45.33483795,4.89908745,rollout,66,setup_30km,Europa / DER A1A26 (eobs 4004),113,0.0050944844852173,622.6595165422308,0.02619025483727455,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8478592,-4.2702073
16220.19449162083,-66.74230309999979,-146.3093968999999,2022-11-18,2328.6015997349523,21.23482427669449,-15.500465506223488,direct_transformer_2l_k7,238.11047242676247,0.027743427082896233,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.5531591932021,45.33483795,4.89908745,rollout,67,setup_30km,Europa / DER A1A26 (eobs 4004),114,0.981930835789034,622.092701922444,0.029101982712745667,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8566871,-4.26991745
16190.58181062092,-68.41509624999978,-148.5662399499999,2022-11-19,2368.2622170854875,20.870848215350343,-15.587898874191094,direct_transformer_2l_k7,237.0920262473707,0.03298865631222725,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.2637202441441,45.33483795,4.89908745,rollout,68,setup_30km,Europa / DER A1A26 (eobs 4004),115,1.057411056503137,622.6826374535979,0.029664358124136925,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8471776,-4.2699379
16141.121058377828,-70.08788939999977,-150.82308299999988,2022-11-20,2409.9764045613756,20.512443936595155,-15.67264095833664,direct_transformer_2l_k7,237.61371649062977,0.035133570432662964,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.2588347998416,45.33483795,4.89908745,rollout,69,setup_30km,Europa / DER A1A26 (eobs 4004),116,2.050592078581496,620.6366048999347,0.02627314068377018,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.856408,-4.249142000000001
16069.022843093187,-71.76068254999976,-153.07992604999987,2022-11-21,2447.687376442521,20.168750859030915,-15.745721550194073,direct_transformer_2l_k7,237.84404449894436,0.032775748521089554,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.6999517927557,45.33483795,4.89908745,rollout,70,setup_30km,Europa / DER A1A26 (eobs 4004),117,0.6545115420218887,621.1429711953676,0.02680390141904354,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85696985,-4.25677475
15976.214123682856,-73.43347569999975,-155.33676909999986,2022-11-22,2477.0310219953117,19.887635267504884,-15.8001039600945,direct_transformer_2l_k7,236.14692182808446,0.039756204932928085,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.8790418742487,45.33483795,4.89908745,rollout,71,setup_30km,Europa / DER A1A26 (eobs 4004),118,1.7585459657163414,622.121736014727,0.025540558621287346,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8411549,-4.2567494
0.0,47.1771678,7.40195145,2023-07-24,0.0,47.1771678,7.40195145,direct_transformer_2l_k7,0.0,,47.1771678,7.40195145,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,47.1771678,7.40195145,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),0,2.446972526342869,0.0,,47.1771678,7.40195145,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.1771678,7.40195145
0.0,47.16755595,7.383569599999999,2023-07-25,0.0,47.16755595,7.383569599999999,direct_transformer_2l_k7,0.0,,47.16755595,7.383569599999999,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,47.16755595,7.383569599999999,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),1,1.7529896148297033,0.0,,47.16755595,7.383569599999999,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.16755595,7.383569599999999
0.0,47.15311275,7.3961466,2023-07-26,0.0,47.15311275,7.3961466,direct_transformer_2l_k7,0.0,,47.15311275,7.3961466,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,47.15311275,7.3961466,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),2,1.8664150903155248,0.0,,47.15311275,7.3961466,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.15311275,7.3961466
0.0,47.1755312,7.4021174,2023-07-27,0.0,47.1755312,7.4021174,direct_transformer_2l_k7,0.0,,47.1755312,7.4021174,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,47.1755312,7.4021174,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),3,2.533361509840673,0.0,,47.1755312,7.4021174,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",47.1755312,7.4021174
0.0,45.6512214,5.4704426,2023-09-02,0.0,45.6512214,5.4704426,direct_transformer_2l_k7,0.0,,45.6512214,5.4704426,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,45.6512214,5.4704426,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),4,225.0610577576616,0.0,,45.6512214,5.4704426,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",45.6512214,5.4704426
0.0,43.6756396,4.5035241,2023-09-03,0.0,43.6756396,4.5035241,direct_transformer_2l_k7,0.0,,43.6756396,4.5035241,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.6756396,4.5035241,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),5,232.59957154556668,0.0,,43.6756396,4.5035241,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.6756396,4.5035241
0.0,43.7187146,4.4585308,2023-09-04,0.0,43.7187146,4.4585308,direct_transformer_2l_k7,0.0,,43.7187146,4.4585308,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.7187146,4.4585308,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),6,6.002134841560132,0.0,,43.7187146,4.4585308,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.7187146,4.4585308
0.0,43.6760914,4.5036808,2023-09-05,0.0,43.6760914,4.5036808,direct_transformer_2l_k7,0.0,,43.6760914,4.5036808,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.6760914,4.5036808,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),7,5.969764745346999,0.0,,43.6760914,4.5036808,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.6760914,4.5036808
0.0,43.676191,4.5035625,2023-09-07,0.0,43.676191,4.5035625,direct_transformer_2l_k7,0.0,,43.676191,4.5035625,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.676191,4.5035625,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),8,0.0146004058856418,0.0,,43.676191,4.5035625,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.676191,4.5035625
0.0,43.6763495,4.5037256,2023-09-08,0.0,43.6763495,4.5037256,direct_transformer_2l_k7,0.0,,43.6763495,4.5037256,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.6763495,4.5037256,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),9,0.0219698025852976,0.0,,43.6763495,4.5037256,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.6763495,4.5037256
0.0,43.2922776,3.0531105,2023-09-09,0.0,43.2922776,3.0531105,direct_transformer_2l_k7,0.0,,43.2922776,3.0531105,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,43.2922776,3.0531105,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),10,124.58068316193088,0.0,,43.2922776,3.0531105,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",43.2922776,3.0531105
0.0,42.2292644,2.9801662,2023-09-10,0.0,42.2292644,2.9801662,direct_transformer_2l_k7,0.0,,42.2292644,2.9801662,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,42.2292644,2.9801662,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),11,118.35173840243904,0.0,,42.2292644,2.9801662,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",42.2292644,2.9801662
0.0,41.7402087,0.8483254,2023-09-11,0.0,41.7402087,0.8483254,direct_transformer_2l_k7,0.0,,41.7402087,0.8483254,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,41.7402087,0.8483254,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),12,184.3994589526617,0.0,,41.7402087,0.8483254,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.7402087,0.8483254
0.0,41.6179857,0.6037846,2023-09-12,0.0,41.6179857,0.6037846,direct_transformer_2l_k7,0.0,,41.6179857,0.6037846,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,41.6179857,0.6037846,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),13,24.436823805135383,0.0,,41.6179857,0.6037846,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.6179857,0.6037846
0.0,41.5599356,-0.6474438,2023-09-13,0.0,41.5599356,-0.6474438,direct_transformer_2l_k7,0.0,,41.5599356,-0.6474438,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,41.5599356,-0.6474438,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),14,104.2583593644467,0.0,,41.5599356,-0.6474438,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",41.5599356,-0.6474438
0.0,40.3774279,-3.6183376,2023-09-15,0.0,40.3774279,-3.6183376,direct_transformer_2l_k7,0.0,,40.3774279,-3.6183376,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,40.3774279,-3.6183376,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),15,281.9475031117238,0.0,,40.3774279,-3.6183376,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.3774279,-3.6183376
0.0,40.3275659,-3.5482175,2023-09-16,0.0,40.3275659,-3.5482175,direct_transformer_2l_k7,0.0,,40.3275659,-3.5482175,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,40.3275659,-3.5482175,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),16,8.126915316977266,0.0,,40.3275659,-3.5482175,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.3275659,-3.5482175
0.0,40.2340701,-3.636842,2023-09-17,0.0,40.2340701,-3.636842,direct_transformer_2l_k7,0.0,,40.2340701,-3.636842,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,40.2340701,-3.636842,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),17,12.82972085148204,0.0,,40.2340701,-3.636842,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.2340701,-3.636842
0.0,40.2340092,-3.6374973,2023-09-18,0.0,40.2340092,-3.6374973,direct_transformer_2l_k7,0.0,,40.2340092,-3.6374973,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",30,1,Europa_DER_A1A26_eobs_4004__2023__southbound_01,2023,0.0,40.2340092,-3.6374973,observed,,setup_30km,Europa / DER A1A26 (eobs 4004),18,0.0560375814084941,0.0,,40.2340092,-3.6374973,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",40.2340092,-3.6374973
