target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label
2022-10-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85361,-4.1656814,39.85666,-4.2408013,39.85361,-4.1656814,6.4212522265059855,6.421291,0
2022-10-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85666,-4.2408013,39.85362,-4.1659856,39.85666,-4.2408013,6.395274668808889,6.3952804,0
2022-10-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85362,-4.1659856,39.855686,-4.2382092,39.85362,-4.1659856,6.16939916565517,6.169369,0
2022-10-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855686,-4.2382092,39.855316,-4.166041,39.855686,-4.2382092,6.160453614333413,6.1604486,0
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855316,-4.166041,39.857166,-4.164878,39.855316,-4.166041,0.22842519702188968,0.22824006,0
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857166,-4.164878,39.857105,-4.166179,39.857166,-4.164878,0.11128296484507887,0.11129922,0
2022-10-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857105,-4.166179,39.855255,-4.165329,39.857105,-4.166179,0.21815049108841625,0.21808122,0
2022-10-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855255,-4.165329,39.853523,-4.189989,39.855255,-4.165329,2.113820417880259,2.113832,0
2022-10-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853523,-4.189989,39.85436,-4.237856,39.853523,-4.189989,4.087077772816654,4.0870786,0
2022-10-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85436,-4.237856,39.853455,-4.166751,39.85436,-4.237856,6.070522014122284,6.070499,0
2022-10-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853455,-4.166751,39.855793,-4.2449293,39.853455,-4.166751,6.678485690714074,6.6784935,0
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855793,-4.2449293,39.853657,-4.1669483,39.855793,-4.2449293,6.660797833429042,6.6608067,0
2022-10-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853657,-4.1669483,39.854702,-4.2406445,39.853657,-4.1669483,6.291923269994996,6.291921,0
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.854702,-4.2406445,39.85363,-4.1671476,39.854702,-4.2406445,6.27496892270129,6.274983,0
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85363,-4.1671476,39.844223,-4.260671,39.85363,-4.1671476,8.052194427000524,8.052187,0
2022-10-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.844223,-4.260671,39.85428,-4.241106,39.844223,-4.260671,2.0099496466355298,2.0097353,0
2022-10-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85428,-4.241106,39.8566,-4.1673207,39.85428,-4.241106,6.303640898983202,6.3036413,0
2022-10-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8566,-4.1673207,39.86001,-4.2381983,39.8566,-4.1673207,6.061732605529612,6.0617127,0
2022-10-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.86001,-4.2381983,39.855923,-4.1669226,39.86001,-4.2381983,6.100839435747949,6.100814,0
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855923,-4.1669226,39.856693,-4.22614,39.855923,-4.1669226,5.05548977067541,5.0555053,0
2022-10-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856693,-4.22614,39.85703,-4.2360497,39.856693,-4.22614,0.8466960199559072,0.84667885,0
2022-10-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85703,-4.2360497,39.85031,-4.24934,39.85703,-4.2360497,1.3583329325638702,1.3581085,0
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.85031,-4.24934,0.6980116429454792,0.69803196,0
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.85015,-4.257514,0.41804101486383777,0.41804382,0
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.849606,-4.252669,1.167233228088692,1.167168,0
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.85646,-4.2423134,3.1523469120092935,3.152318,0
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.855812,-4.205393,4.197653121658934,4.1976204,0
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.846333,-4.25299,0.6576440574243112,0.6577313,0
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.8499,-4.259135,1.1097545118627585,1.1095884,0
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.856583,-4.24948,1.7368852007110782,1.7367662,0
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.846252,-4.2647414,0.8920264803939019,0.891838,0
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.851704,-4.2570753,0.8237258554180046,0.82364887,0
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.848965,-4.266041,0.06522894312619397,0.06532381,0
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.84838,-4.265964,0.8992054747831433,0.89909595,0
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.856464,-4.266269,4.88438553502267,4.8843994,0
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.852993,-4.209228,4.870733573886522,4.870731,0
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.848995,-4.266047,1.2948618738803508,1.2947984,0
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.851402,-4.2512064,1.6789079846612966,1.6788815,0
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.847546,-4.2702208,0.1701956184504543,0.1701635,0
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.847927,-4.26829,0.21770735681070996,0.21768662,0
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.847916,-4.27084,8.845514435711575,8.845493,0
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.856754,-4.167861,0.9235739966690271,0.9236729,0
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.85351,-4.177822,7.962840704550374,7.9628267,0
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.848587,-4.27088,0.09756686694880227,0.09748509,0
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.847897,-4.270175,0.005065069492986559,0.0050944844,0
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.84786,-4.2702074,0.9818542210677559,0.98193085,0
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.856686,-4.2699175,1.057046965887451,1.0574111,0
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.84718,-4.269938,2.0504389902187694,2.0505922,0
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.856407,-4.249142,0.6545390353123498,0.6545116,0
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.85697,-4.256775,1.758633230443243,1.758546,0
2023-09-22,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23538,-3.6286514,40.235252,-3.6296172,40.23538,-3.6286514,0.08317222723301695,0.08317619,0
2023-09-23,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.235252,-3.6296172,40.231674,-3.6363688,40.235252,-3.6296172,0.6976968268378247,0.69790506,0
2023-09-24,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.231674,-3.6363688,40.319313,-3.6131296,40.231674,-3.6363688,9.94243707199659,9.942696,0
2023-09-25,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.319313,-3.6131296,40.232765,-3.634794,40.319313,-3.6131296,9.797621148010736,9.797518,0
2023-09-26,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232765,-3.634794,40.231285,-3.6331542,40.232765,-3.634794,0.2155576662974849,0.21587789,0
2023-09-27,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.231285,-3.6331542,40.23172,-3.6363668,40.231285,-3.6331542,0.276981836134996,0.27705967,0
2023-09-28,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23172,-3.6363668,40.235786,-3.6370227,40.23172,-3.6363668,0.4555861104022232,0.45550153,0
2023-09-29,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.235786,-3.6370227,40.231537,-3.6364124,40.235786,-3.6370227,0.4753635898590703,0.47555402,0
2023-09-30,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.231537,-3.6364124,40.231194,-3.633216,40.231537,-3.6364124,0.27402465538267934,0.27405384,0
2023-10-01,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.231194,-3.633216,40.23124,-3.636884,40.231194,-3.633216,0.31142861451065396,0.31143627,0
2023-10-02,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23124,-3.636884,40.229904,-3.6338787,40.23124,-3.636884,0.2951756378882463,0.29517215,0
2023-10-03,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.229904,-3.6338787,40.231808,-3.636237,40.229904,-3.6338787,0.291338458085159,0.29134613,0
2023-10-04,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.231808,-3.636237,40.22992,-3.6338613,40.231808,-3.636237,0.2911296209517516,0.2911416,0
2023-10-05,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.22992,-3.6338613,40.229546,-3.634122,40.22992,-3.6338613,0.047089281402623626,0.047213316,0
2023-10-06,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.229546,-3.634122,40.23019,-3.6345153,40.229546,-3.634122,0.07908308345104302,0.07918878,0
2023-10-07,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23019,-3.6345153,40.23009,-3.6340768,40.23019,-3.6345153,0.03882080588941516,0.038895417,0
2023-10-08,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23009,-3.6340768,40.23044,-3.6324368,40.23009,-3.6340768,0.14448215365682238,0.14459,0
2023-10-09,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23044,-3.6324368,40.230083,-3.634061,40.23044,-3.6324368,0.1434263348657356,0.14342768,0
2023-10-10,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.230083,-3.634061,40.230698,-3.6332803,40.230083,-3.634061,0.09517154322230856,0.09496779,0
2023-10-11,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.230698,-3.6332803,40.233276,-3.631,40.230698,-3.6332803,0.34596334805354884,0.34600002,0
2023-10-12,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.233276,-3.631,40.232605,-3.6311505,40.233276,-3.631,0.07573935460139085,0.07584171,0
2023-10-13,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232605,-3.6311505,40.235107,-3.6291127,40.232605,-3.6311505,0.32764429236059345,0.32765594,0
2023-10-14,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.235107,-3.6291127,40.232174,-3.631437,40.235107,-3.6291127,0.38122372701446305,0.3810643,0
2023-10-15,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232174,-3.631437,40.23221,-3.6316261,40.232174,-3.631437,0.01649758663387566,0.016459355,0
2023-10-16,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23221,-3.6316261,40.234295,-3.630145,40.23221,-3.6316261,0.26389753807562377,0.26391906,0
2023-10-17,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.234295,-3.630145,40.366688,-3.6455913,40.234295,-3.630145,14.779599489227081,14.779834,1
2023-10-18,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.366688,-3.6455913,40.23544,-3.629885,40.366688,-3.6455913,14.654839348958934,14.654952,1
2023-10-19,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23544,-3.629885,40.23701,-3.6436038,40.23544,-3.629885,1.1775637143554964,1.1775441,0
2023-10-20,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23701,-3.6436038,40.234486,-3.6300447,40.23701,-3.6436038,1.1847311083261827,1.1847403,0
2023-10-21,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.234486,-3.6300447,40.232517,-3.6314876,40.234486,-3.6300447,0.25081659399382356,0.25079837,0
2023-10-22,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.232517,-3.6314876,40.159996,-3.5694537,40.232517,-3.6314876,9.63269998942431,9.6327505,0
2023-10-23,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.159996,-3.5694537,40.159676,-3.5727563,40.159996,-3.5694537,0.282907626683493,0.2829262,0
2023-10-24,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.159676,-3.5727563,40.159527,-3.563257,40.159676,-3.5727563,0.8074299503825503,0.8074395,0
2023-10-25,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.159527,-3.563257,40.294266,-3.63184,40.159527,-3.563257,16.07390930833659,16.07368,1
2023-10-26,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294266,-3.63184,40.294125,-3.631803,40.294266,-3.63184,0.016004392586080423,0.01579157,0
2023-10-27,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294125,-3.631803,40.29405,-3.6313908,40.294125,-3.631803,0.0359763922039117,0.036060162,0
2023-10-28,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.29405,-3.6313908,40.294094,-3.6313875,40.29405,-3.6313908,0.005097972981183336,0.0052447612,0
2023-10-29,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294094,-3.6313875,40.293938,-3.6303704,40.294094,-3.6313875,0.08799787816301013,0.08797644,0
2023-10-30,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.293938,-3.6303704,40.294025,-3.6306791,40.293938,-3.6303704,0.027944390976647387,0.02798572,0
2023-10-31,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294025,-3.6306791,40.233955,-3.6288927,40.294025,-3.6306791,6.681212435616942,6.68133,0
2023-11-01,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.233955,-3.6288927,40.294243,-3.630768,40.233955,-3.6288927,6.705559058582647,6.7054505,0
2023-11-02,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294243,-3.630768,40.294476,-3.630686,40.294243,-3.630768,0.026793390201652945,0.02674193,0
2023-11-03,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294476,-3.630686,40.294044,-3.6306248,40.294476,-3.630686,0.0482127303791936,0.048162032,0
2023-11-04,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294044,-3.6306248,40.294518,-3.6306653,40.294044,-3.6306248,0.05270998106952697,0.052774444,0
2023-11-05,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294518,-3.6306653,40.29401,-3.6303928,40.294518,-3.6306653,0.060966166262309905,0.06105275,0
2023-11-06,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.29401,-3.6303928,40.294495,-3.630813,40.29401,-3.6303928,0.06458667072491003,0.064784974,0
2023-11-07,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294495,-3.630813,40.294518,-3.6308484,40.294495,-3.630813,0.0039439561187256155,0.003922406,0
2023-11-08,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.294518,-3.6308484,40.29398,-3.63043,40.294518,-3.6308484,0.06954459156571913,0.069742784,0
2023-11-09,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.29398,-3.63043,40.230637,-3.632524,40.29398,-3.63043,7.045676145910181,7.045593,0
2023-11-10,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.230637,-3.632524,40.29462,-3.6304753,40.230637,-3.632524,7.116820256588532,7.1168957,0
2023-11-11,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.29462,-3.6304753,40.15533,-3.5734997,40.29462,-3.6304753,16.226124426463898,16.226252,1
2023-11-12,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.15533,-3.5734997,40.230537,-3.632368,40.15533,-3.5734997,9.743499629222711,9.743647,0
2023-12-15,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.22998,-3.6337447,40.23053,-3.63244,40.22998,-3.6337447,0.1264797847102762,0.12635154,0
2023-12-16,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.23053,-3.63244,40.157112,-3.568959,40.23053,-3.63244,9.783607494223432,9.783495,0
2023-12-17,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.157112,-3.568959,40.229748,-3.6318438,40.157112,-3.568959,9.683155090588805,9.683029,0
2023-12-18,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),40.229748,-3.6318438,40.154285,-3.5698018,40.229748,-3.6318438,9.908636794558547,9.908332,0
2023-08-05,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.770138,10.812895,49.766907,10.805056,49.770138,10.812895,0.6678677682039743,0.66769755,0
2023-08-06,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.766907,10.805056,49.750843,10.768028,49.766907,10.805056,3.2038911088341626,3.2039382,0
2023-08-07,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.750843,10.768028,49.752445,10.786622,49.750843,10.768028,1.3476677790210614,1.3476447,0
2023-08-08,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.752445,10.786622,49.770428,10.821093,49.752445,10.786622,3.1825676481060734,3.1825361,0
2023-08-09,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.770428,10.821093,49.77024,10.813642,49.770428,10.821093,0.5355062922824946,0.5355051,0
2023-08-10,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.77024,10.813642,49.76456,10.808766,49.77024,10.813642,0.7221567550981255,0.7219185,0
2023-08-11,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.76456,10.808766,49.515636,10.446631,49.76456,10.808766,38.02797820661652,38.028233,1
2023-08-12,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.515636,10.446631,49.208504,8.658866,49.515636,10.446631,133.89268984460205,133.8926,1
2023-08-13,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.208504,8.658866,49.1611,8.346478,49.208504,8.658866,23.30802101634176,23.308115,1
2023-08-14,Frensdorf_1_12171_ABR22__2023__southbound_01,Frensdorf 1 12171 ABR22,49.1611,8.346478,48.645103,7.97301,49.1611,8.346478,63.53861082644569,63.538567,1
