setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,39,2021-08-11,observed,61,,49.1764569,10.6906788,0.1112117831870014,direct_transformer_4l_k30,49.1764569,10.6906788,0.0,triline_lstm_4l_k30,49.1764569,10.6906788,0.0,,triline_transformer_v2_k30,49.1764569,10.6906788,0.0,,49.1764569,10.6906788,0.0,49.1764569,10.6906788,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,40,2021-08-12,observed,61,,49.20355,10.69208295,3.0143470971886326,direct_transformer_4l_k30,49.20355,10.69208295,0.0,triline_lstm_4l_k30,49.20355,10.69208295,0.0,,triline_transformer_v2_k30,49.20355,10.69208295,0.0,,49.20355,10.69208295,0.0,49.20355,10.69208295,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,41,2021-08-13,observed,61,,49.21618745,10.66538345,2.395077767068024,direct_transformer_4l_k30,49.21618745,10.66538345,0.0,triline_lstm_4l_k30,49.21618745,10.66538345,0.0,,triline_transformer_v2_k30,49.21618745,10.66538345,0.0,,49.21618745,10.66538345,0.0,49.21618745,10.66538345,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,42,2021-08-14,observed,61,,49.20279835,10.68159125,1.898096606646216,direct_transformer_4l_k30,49.20279835,10.68159125,0.0,triline_lstm_4l_k30,49.20279835,10.68159125,0.0,,triline_transformer_v2_k30,49.20279835,10.68159125,0.0,,49.20279835,10.68159125,0.0,49.20279835,10.68159125,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,43,2021-08-15,observed,61,,49.1793781,10.6916498,2.704855366694472,direct_transformer_4l_k30,49.1793781,10.6916498,0.0,triline_lstm_4l_k30,49.1793781,10.6916498,0.0,,triline_transformer_v2_k30,49.1793781,10.6916498,0.0,,49.1793781,10.6916498,0.0,49.1793781,10.6916498,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,44,2021-08-16,observed,61,,49.2158494,10.6661278,4.459313020959682,direct_transformer_4l_k30,49.2158494,10.6661278,0.0,triline_lstm_4l_k30,49.2158494,10.6661278,0.0,,triline_transformer_v2_k30,49.2158494,10.6661278,0.0,,49.2158494,10.6661278,0.0,49.2158494,10.6661278,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,45,2021-08-17,observed,61,,49.213753100000005,10.6700625,0.3688029296104717,direct_transformer_4l_k30,49.213753100000005,10.6700625,0.0,triline_lstm_4l_k30,49.213753100000005,10.6700625,0.0,,triline_transformer_v2_k30,49.213753100000005,10.6700625,0.0,,49.213753100000005,10.6700625,0.0,49.213753100000005,10.6700625,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,46,2021-08-18,observed,61,,49.2161864,10.6660136,0.3996236505716311,direct_transformer_4l_k30,49.2161864,10.6660136,0.0,triline_lstm_4l_k30,49.2161864,10.6660136,0.0,,triline_transformer_v2_k30,49.2161864,10.6660136,0.0,,49.2161864,10.6660136,0.0,49.2161864,10.6660136,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,47,2021-08-19,observed,61,,49.2133517,10.6715545,0.5112071207806876,direct_transformer_4l_k30,49.2133517,10.6715545,0.0,triline_lstm_4l_k30,49.2133517,10.6715545,0.0,,triline_transformer_v2_k30,49.2133517,10.6715545,0.0,,49.2133517,10.6715545,0.0,49.2133517,10.6715545,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,48,2021-08-20,observed,61,,49.2090237,10.670944,0.4832912721535827,direct_transformer_4l_k30,49.2090237,10.670944,0.0,triline_lstm_4l_k30,49.2090237,10.670944,0.0,,triline_transformer_v2_k30,49.2090237,10.670944,0.0,,49.2090237,10.670944,0.0,49.2090237,10.670944,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,49,2021-08-21,observed,61,,49.2015617,10.6820044,1.155044168096158,direct_transformer_4l_k30,49.2015617,10.6820044,0.0,triline_lstm_4l_k30,49.2015617,10.6820044,0.0,,triline_transformer_v2_k30,49.2015617,10.6820044,0.0,,49.2015617,10.6820044,0.0,49.2015617,10.6820044,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,50,2021-08-22,observed,61,,49.2136811,10.6703737,1.5905875672814689,direct_transformer_4l_k30,49.2136811,10.6703737,0.0,triline_lstm_4l_k30,49.2136811,10.6703737,0.0,,triline_transformer_v2_k30,49.2136811,10.6703737,0.0,,49.2136811,10.6703737,0.0,49.2136811,10.6703737,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,51,2021-08-23,observed,61,,49.214897,10.6670279,0.2781029995022258,direct_transformer_4l_k30,49.214897,10.6670279,0.0,triline_lstm_4l_k30,49.214897,10.6670279,0.0,,triline_transformer_v2_k30,49.214897,10.6670279,0.0,,49.214897,10.6670279,0.0,49.214897,10.6670279,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,52,2021-08-24,observed,61,,49.2138831,10.67094395,0.305974082046237,direct_transformer_4l_k30,49.2138831,10.67094395,0.0,triline_lstm_4l_k30,49.2138831,10.67094395,0.0,,triline_transformer_v2_k30,49.2138831,10.67094395,0.0,,49.2138831,10.67094395,0.0,49.2138831,10.67094395,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,53,2021-08-25,observed,61,,49.213801,10.6710416,0.0115607612984183,direct_transformer_4l_k30,49.213801,10.6710416,0.0,triline_lstm_4l_k30,49.213801,10.6710416,0.0,,triline_transformer_v2_k30,49.213801,10.6710416,0.0,,49.213801,10.6710416,0.0,49.213801,10.6710416,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,54,2021-08-26,observed,61,,49.2139337,10.6718481,0.060411315468604,direct_transformer_4l_k30,49.2139337,10.6718481,0.0,triline_lstm_4l_k30,49.2139337,10.6718481,0.0,,triline_transformer_v2_k30,49.2139337,10.6718481,0.0,,49.2139337,10.6718481,0.0,49.2139337,10.6718481,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,55,2021-08-27,observed,61,,49.2141585,10.6685893,0.2380240679784911,direct_transformer_4l_k30,49.2141585,10.6685893,0.0,triline_lstm_4l_k30,49.2141585,10.6685893,0.0,,triline_transformer_v2_k30,49.2141585,10.6685893,0.0,,49.2141585,10.6685893,0.0,49.2141585,10.6685893,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,56,2021-08-28,observed,61,,49.211625,10.6719575,0.373122766428741,direct_transformer_4l_k30,49.211625,10.6719575,0.0,triline_lstm_4l_k30,49.211625,10.6719575,0.0,,triline_transformer_v2_k30,49.211625,10.6719575,0.0,,49.211625,10.6719575,0.0,49.211625,10.6719575,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,57,2021-08-29,observed,61,,49.2138109,10.6710143,0.2525327409261782,direct_transformer_4l_k30,49.2138109,10.6710143,0.0,triline_lstm_4l_k30,49.2138109,10.6710143,0.0,,triline_transformer_v2_k30,49.2138109,10.6710143,0.0,,49.2138109,10.6710143,0.0,49.2138109,10.6710143,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,58,2021-08-30,observed,61,,49.2088471,10.672636,0.5643811296061668,direct_transformer_4l_k30,49.2088471,10.672636,0.0,triline_lstm_4l_k30,49.2088471,10.672636,0.0,,triline_transformer_v2_k30,49.2088471,10.672636,0.0,,49.2088471,10.672636,0.0,49.2088471,10.672636,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,59,2021-08-31,observed,61,,49.2087961,10.6727799,0.0118926582724181,direct_transformer_4l_k30,49.2087961,10.6727799,0.0,triline_lstm_4l_k30,49.2087961,10.6727799,0.0,,triline_transformer_v2_k30,49.2087961,10.6727799,0.0,,49.2087961,10.6727799,0.0,49.2087961,10.6727799,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,60,2021-09-01,observed,61,,48.512574,10.2894488,82.33853271856718,direct_transformer_4l_k30,48.512574,10.2894488,0.0,triline_lstm_4l_k30,48.512574,10.2894488,0.0,,triline_transformer_v2_k30,48.512574,10.2894488,0.0,,48.512574,10.2894488,0.0,48.512574,10.2894488,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,61,2021-09-02,rollout,61,1,47.7013839,8.81028,142.11581540689593,direct_transformer_4l_k30,47.531764788269044,9.002428235920716,23.731044992979495,triline_lstm_4l_k30,47.513692294308235,8.839661194831137,20.986294975845016,0.9830027222633362,triline_transformer_v2_k30,47.36994669065455,8.897486186955526,37.43113078917382,0.9930589199066162,48.512574,10.2894488,142.11581540689625,47.8163519,9.906117700000001,82.9059198986176,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,62,2021-09-03,rollout,61,2,47.1695655,7.6646824,104.50435361339686,direct_transformer_4l_k30,46.44536654436493,7.66231280794983,80.52756290880315,triline_lstm_4l_k30,46.445649916633386,7.642176773721757,80.51407182512429,0.981181263923645,triline_transformer_v2_k30,46.33409620151131,7.591422934046508,93.06757423141046,0.9924566745758057,48.512574,10.2894488,246.3003055083341,47.1201298,9.522786600000002,140.63076502564752,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,63,2021-09-04,rollout,61,3,45.7654329,5.7049992,216.55826286723504,direct_transformer_4l_k30,45.36962191545868,6.339983167561341,66.18403798425244,triline_lstm_4l_k30,45.55393804485792,6.578355767556275,71.83229491069541,0.9775305390357971,triline_transformer_v2_k30,45.34332096170119,6.35178919560131,68.84176697888836,0.9920005798339844,48.512574,10.2894488,461.96615779978794,46.4239077,9.139455500000002,274.7414789749596,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,64,2021-09-05,rollout,61,4,43.5651345,3.8464674,285.39775916147363,direct_transformer_4l_k30,44.33554915869141,5.046739759358216,128.7270583581354,triline_lstm_4l_k30,44.84077396477629,5.677660631682927,203.52610657457552,0.9715547561645508,triline_transformer_v2_k30,44.36971851570123,5.137138132889705,136.64849964052425,0.9918829202651978,48.512574,10.2894488,741.0731917085088,45.7276856,8.756124400000003,456.69067996899605,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,65,2021-09-06,rollout,61,5,43.1328059,2.95779895,86.45421699572117,direct_transformer_4l_k30,43.368263346790314,3.808636250408936,73.71550255156878,triline_lstm_4l_k30,44.21628792547016,4.858410560433049,194.61802969871655,0.9673556089401245,triline_transformer_v2_k30,43.42227285322727,3.9738302285837035,88.3252572794245,0.991565465927124,48.512574,10.2894488,824.2567501654603,45.0314635,8.372793300000003,481.1664808696236,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,66,2021-09-07,rollout,61,6,43.0676902,2.957782,7.240545616743544,direct_transformer_4l_k30,42.483035905002595,2.6389408730590826,70.02570666537744,triline_lstm_4l_k30,43.63607954361006,4.084726573652618,110.89163803209362,0.964748203754425,triline_transformer_v2_k30,42.49169239481916,2.849386541658994,64.65617949040826,0.991356372833252,48.512574,10.2894488,829.7407214389443,44.3352414,7.989462200000004,428.2542273504171,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,67,2021-09-08,rollout,61,7,43.06767525,2.9563347,0.1175806985079048,direct_transformer_4l_k30,41.69404940092468,1.5550019167984015,191.24756259161543,triline_lstm_4l_k30,43.08275979744827,3.3428909160270326,31.442118143977705,0.9629294276237488,triline_transformer_v2_k30,41.56292348343241,1.7431246785038954,194.79489641090032,0.9913539290428162,48.512574,10.2894488,829.8185183684494,43.6390193,7.606131100000004,381.22978912217945,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,68,2021-09-09,rollout,61,8,42.9608337,2.9355683,11.99962996504989,direct_transformer_4l_k30,40.97440145695114,0.5348272942626959,296.93160933410684,triline_lstm_4l_k30,42.54731451945289,2.625080119070905,52.506419787391984,0.9615915417671204,triline_transformer_v2_k30,40.89398986658191,0.9871081952284574,280.69712636643845,0.9858145117759705,48.512574,10.2894488,839.9610161292438,42.9427972,7.222800000000005,348.8915119754069,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,69,2021-09-10,rollout,61,9,41.70175690000001,1.85573305,165.76764570919372,direct_transformer_4l_k30,40.3151184149971,-0.4168521142875665,245.21198577936343,triline_lstm_4l_k30,42.02551469963981,1.9275504719037504,36.48820910268203,0.9604862928390503,triline_transformer_v2_k30,40.403896268599915,0.4157596817264485,188.159945522851,0.9786731600761414,48.512574,10.2894488,1004.5655245022378,42.2465751,6.839468900000005,416.36088033858863,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,70,2021-09-11,rollout,61,10,41.5387235,-0.0037529,155.62679060097565,direct_transformer_4l_k30,39.7024457880249,-1.308933315364074,231.99773351061833,triline_lstm_4l_k30,41.516484202335874,1.2497214188378338,104.37345624920073,0.95938640832901,triline_transformer_v2_k30,39.99911702785368,-0.08696248972693355,171.3399892089431,0.9734156727790833,48.512574,10.2894488,1118.762524339717,41.550353,6.456137800000006,537.4870143946583,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,71,2021-09-12,rollout,61,11,41.29767055,-2.0783371,175.04957084442347,direct_transformer_4l_k30,39.125487966178895,-2.143767414179992,241.59988753254868,triline_lstm_4l_k30,41.023761081964075,0.5956076930142852,225.9025086275837,0.957913339138031,triline_transformer_v2_k30,39.71513552707277,-0.4449650868629032,223.67613714714028,0.9602054953575134,48.512574,10.2894488,1259.1910116981396,40.8541309,6.072806700000006,684.7793575879462,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,72,2021-09-13,rollout,61,12,40.4659781,-3.4131384,145.41076149953602,direct_transformer_4l_k30,38.575766486763,-2.9276004410659784,214.2675093098853,triline_lstm_4l_k30,40.55764055816583,-0.02330472492459812,286.73498014661095,0.9553422331809998,triline_transformer_v2_k30,39.556153815689825,-0.6567386037539564,255.60904336244306,0.9283615350723267,48.512574,10.2894488,1404.1670761907806,40.1579088,5.689475600000007,772.2274357102967,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,73,2021-09-14,rollout,61,13,40.3277399,-3.5993835,22.02341325048489,direct_transformer_4l_k30,38.048997563957215,-3.659718093959045,253.4382655830236,triline_lstm_4l_k30,40.141357564621245,-0.5802411437482486,257.11005368038684,0.9497764706611633,triline_transformer_v2_k30,39.481025705468035,-0.7637680670148171,259.5388617204338,0.8528310060501099,48.512574,10.2894488,1426.1904705407942,39.4616867,5.306144500000007,765.4888031001819,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,74,2021-09-15,rollout,61,14,40.33358065,-3.59927455,0.6495283242132999,direct_transformer_4l_k30,37.53952710115814,-4.348072109309387,317.35976452181376,triline_lstm_4l_k30,39.78737138005877,-1.0586729138360562,224.576514118451,0.9406626224517822,triline_transformer_v2_k30,39.435351707940534,-0.8516641418152998,254.81190084981253,0.7925224900245667,48.512574,10.2894488,1425.7307459493634,38.7654646,4.922813400000008,750.8646991962332,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,75,2021-09-16,rollout,61,15,40.32149,-3.606695,1.484301731033806,direct_transformer_4l_k30,37.04247031891251,-5.00144451626892,384.1696090660174,triline_lstm_4l_k30,39.48941461125887,-1.4621508340164138,204.985006846746,0.9290603995323181,triline_transformer_v2_k30,39.40580855983373,-0.9316056650047503,249.9792520184839,0.7402341961860657,48.512574,10.2894488,1427.119391150285,38.0692425,4.539482300000008,744.986715337604,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,76,2021-09-17,rollout,61,16,40.327776,-3.6053473,0.7082480470438943,direct_transformer_4l_k30,36.55813677394295,-5.617828664866638,454.2968005946344,triline_lstm_4l_k30,39.238323164574076,-1.7978903196089182,196.2816146777402,0.9150919914245605,triline_transformer_v2_k30,39.384038530476744,-0.9898301596189281,246.67843168246694,0.661170244216919,48.512574,10.2894488,1426.5498341750529,37.3730204,4.156151200000009,747.7511598564721,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,77,2021-09-18,rollout,61,17,40.32839255,-3.605612,0.0721359490613246,direct_transformer_4l_k30,36.07878587925339,-6.2059180713569635,524.2557543375622,triline_lstm_4l_k30,39.02790191407846,-2.070413454473037,195.37233160985505,0.8976491689682007,triline_transformer_v2_k30,39.36748987065131,-1.0318280901583428,244.31112973162453,0.5768754482269287,48.512574,10.2894488,1426.5180821011547,36.6767983,3.7728201000000094,759.2684972498015,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,78,2021-09-19,rollout,61,18,40.3283611,-3.6056609,0.0054233254257396,direct_transformer_4l_k30,35.60167805635834,-6.7690225816642755,594.147623331501,triline_lstm_4l_k30,38.84431312691513,-2.2953321427266244,199.59292385209253,0.8806859850883484,triline_transformer_v2_k30,39.35353945972036,-1.06700215030618,242.32634972753365,0.5281742811203003,48.512574,10.2894488,1426.523491653882,35.9805762,3.38948900000001,779.193590929883,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,79,2021-09-20,rollout,61,19,40.3156506,-3.6224177,2.00390612495366,direct_transformer_4l_k30,35.1198450454464,-7.322199044314575,662.9331768500467,triline_lstm_4l_k30,38.6851398524684,-2.476068954392276,206.2605984823127,0.8604376316070557,triline_transformer_v2_k30,39.34129743487664,-1.0956083060006208,241.43372476869428,0.4912375509738922,48.512574,10.2894488,1428.527283863688,35.2843541,3.0061579000000105,807.1066008379431,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,80,2021-09-21,rollout,61,20,40.3156478,-3.6224253,0.0007156445643321,direct_transformer_4l_k30,34.64099447214508,-7.849909124461364,732.7870212029673,triline_lstm_4l_k30,38.5425869589239,-2.623841097445242,214.9986510521464,0.8417299389839172,triline_transformer_v2_k30,39.32956488085108,-1.1209907012620268,240.1084413757354,0.477499395608902,48.512574,10.2894488,1428.5279626872114,34.588132,2.622826800000011,841.8539156186575,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,81,2021-09-22,rollout,61,21,40.3159686,-3.6190148,0.2913515940167835,direct_transformer_4l_k30,34.163525236486436,-8.3573937989151,802.1646140537923,triline_lstm_4l_k30,38.410295119020645,-2.7482105893000766,224.7333251432081,0.8266931772232056,triline_transformer_v2_k30,39.31689196179531,-1.1483993528078595,238.45658643337015,0.49751850962638855,48.512574,10.2894488,1428.295947962525,33.8919099,2.2394957000000115,882.7996603607061,without_weather
